Iter, Loss per batch
33005,0.0672
33006,0.0676
33007,0.0447
33008,0.0271
33009,0.0589
33010,0.0909
33011,0.1563
33012,0.0550
33013,0.0837
33014,0.0839
33015,0.0507
33016,0.1954
33017,0.0789
33018,0.0368
33019,0.0622
33020,0.0747
33021,0.1658
33022,0.0948
33023,0.0255
33024,0.0562
33025,0.0866
33026,0.0462
33027,0.1333
33028,0.0267
33029,0.1303
33030,0.0656
33031,0.0535
33032,0.0826
33033,0.0934
33034,0.0304
33035,0.0684
33036,0.0357
33037,0.0819
33038,0.1745
33039,0.0560
33040,0.0769
33041,0.1908
33042,0.0371
33043,0.0660
33044,0.0273
33045,0.1002
33046,0.0342
33047,0.0527
33048,0.0484
33049,0.0735
33050,0.0377
33051,0.0762
33052,0.0204
33053,0.1517
33054,0.0745
33055,0.0685
33056,0.0243
33057,0.0807
33058,0.0730
33059,0.0330
33060,0.1372
33061,0.1192
33062,0.0736
33063,0.1603
33064,0.0127
33065,0.0810
33066,0.0833
33067,0.0533
33068,0.0662
33069,0.0832
33070,0.0439
33071,0.0688
33072,0.0287
33073,0.0456
33074,0.0499
33075,0.0430
33076,0.0674
33077,0.0763
33078,0.0480
33079,0.1061
33080,0.0627
33081,0.0784
33082,0.0556
33083,0.0986
33084,0.0130
33085,0.0309
33086,0.0956
33087,0.0175
33088,0.1227
33089,0.0636
33090,0.1484
33091,0.1424
33092,0.0876
33093,0.1032
33094,0.1175
33095,0.0203
33096,0.0864
33097,0.0747
33098,0.0753
33099,0.0600
33100,0.0441
33101,0.0700
33102,0.0238
33103,0.0625
33104,0.0468
33105,0.0134
33106,0.1233
33107,0.0185
33108,0.0919
33109,0.0375
33110,0.0323
33111,0.0913
33112,0.1486
33113,0.0419
33114,0.0236
33115,0.0164
33116,0.0619
33117,0.0881
33118,0.0467
33119,0.1462
33120,0.1108
33121,0.1202
33122,0.0522
33123,0.0986
33124,0.0221
33125,0.0855
33126,0.0390
33127,0.0377
33128,0.0478
33129,0.0361
33130,0.0473
33131,0.0356
33132,0.0862
33133,0.1209
33134,0.0346
33135,0.0761
33136,0.2616
33137,0.0803
33138,0.1459
33139,0.0541
33140,0.0609
33141,0.0311
33142,0.0870
33143,0.0326
33144,0.0966
33145,0.1087
33146,0.1383
33147,0.1121
33148,0.0686
33149,0.0590
33150,0.0844
33151,0.1173
33152,0.0243
33153,0.0600
33154,0.1273
33155,0.0318
33156,0.0428
33157,0.0819
33158,0.0926
33159,0.1304
33160,0.0873
33161,0.0679
33162,0.0489
33163,0.0849
33164,0.1636
33165,0.0726
33166,0.0518
33167,0.1174
33168,0.0170
33169,0.0304
33170,0.0748
33171,0.0954
33172,0.1358
33173,0.0887
33174,0.0369
33175,0.0391
33176,0.0570
33177,0.0452
33178,0.1432
33179,0.0308
33180,0.0487
33181,0.0426
33182,0.1457
33183,0.0687
33184,0.0155
33185,0.0902
33186,0.0780
33187,0.1204
33188,0.0669
33189,0.0761
33190,0.1073
33191,0.0811
33192,0.0467
33193,0.0582
33194,0.0417
33195,0.0594
33196,0.0882
33197,0.0348
33198,0.0309
33199,0.1232
33200,0.0498
33201,0.0676
33202,0.0351
33203,0.0365
33204,0.1930
33205,0.2610
33206,0.0446
33207,0.0370
33208,0.0524
33209,0.0738
33210,0.0995
33211,0.0293
33212,0.0534
33213,0.0678
33214,0.1056
33215,0.0413
33216,0.0753
33217,0.0544
33218,0.0559
33219,0.0303
33220,0.0546
33221,0.0448
33222,0.1069
33223,0.0697
33224,0.1472
33225,0.0468
33226,0.0605
33227,0.0676
33228,0.1409
33229,0.0971
33230,0.1164
33231,0.1100
33232,0.0705
33233,0.0838
33234,0.1097
33235,0.0794
33236,0.0317
33237,0.0683
33238,0.0738
33239,0.0407
33240,0.0586
33241,0.0485
33242,0.0641
33243,0.1068
33244,0.0352
33245,0.1509
33246,0.0343
33247,0.0454
33248,0.0194
33249,0.0519
33250,0.0814
33251,0.0405
33252,0.0845
33253,0.1477
33254,0.0157
33255,0.0429
33256,0.1076
33257,0.0499
33258,0.0847
33259,0.0090
33260,0.0185
33261,0.0820
33262,0.1907
33263,0.0692
33264,0.0695
33265,0.1984
33266,0.0248
33267,0.0692
33268,0.0820
33269,0.2223
33270,0.1261
33271,0.1162
33272,0.2091
33273,0.0910
33274,0.0697
33275,0.0618
33276,0.0579
33277,0.0798
33278,0.0964
33279,0.0822
33280,0.0496
33281,0.0569
33282,0.1280
33283,0.0914
33284,0.0483
33285,0.0839
33286,0.1121
33287,0.0958
33288,0.0721
33289,0.0646
33290,0.0709
33291,0.0216
33292,0.0364
33293,0.0647
33294,0.1591
33295,0.0521
33296,0.0206
33297,0.1736
33298,0.1134
33299,0.0561
33300,0.0452
33301,0.0606
33302,0.0401
33303,0.0326
33304,0.0900
33305,0.0689
33306,0.0331
33307,0.0227
33308,0.0903
33309,0.0788
33310,0.2109
33311,0.0804
33312,0.0768
33313,0.0567
33314,0.0720
33315,0.0198
33316,0.0445
33317,0.0299
33318,0.0871
33319,0.0899
33320,0.0752
33321,0.0541
33322,0.1606
33323,0.1140
33324,0.0647
33325,0.1785
33326,0.0932
33327,0.0195
33328,0.1045
33329,0.1154
33330,0.0406
33331,0.0696
33332,0.1236
33333,0.0379
33334,0.0456
33335,0.0175
33336,0.0900
33337,0.0668
33338,0.0431
33339,0.1108
33340,0.2137
33341,0.0238
33342,0.0665
33343,0.1520
33344,0.0388
33345,0.1798
33346,0.0964
33347,0.0725
33348,0.0696
33349,0.1256
33350,0.0422
33351,0.0427
33352,0.0334
33353,0.0470
33354,0.1016
33355,0.0147
33356,0.0244
33357,0.0274
33358,0.0820
33359,0.1072
33360,0.0754
33361,0.0614
33362,0.2245
33363,0.0713
33364,0.0467
33365,0.0483
33366,0.0183
33367,0.0597
33368,0.0790
33369,0.0552
33370,0.0211
33371,0.0181
33372,0.0281
33373,0.1106
33374,0.0393
33375,0.1135
33376,0.0712
33377,0.0618
33378,0.0545
33379,0.1117
33380,0.0348
33381,0.0425
33382,0.1098
33383,0.0552
33384,0.0589
33385,0.1572
33386,0.1286
33387,0.0721
33388,0.0318
33389,0.0237
33390,0.1396
33391,0.1323
33392,0.0383
33393,0.0419
33394,0.0553
33395,0.0574
33396,0.1377
33397,0.0990
33398,0.0643
33399,0.0305
33400,0.0589
33401,0.1263
33402,0.0411
33403,0.0627
33404,0.0325
33405,0.0557
33406,0.1430
33407,0.0282
33408,0.0829
33409,0.0867
33410,0.1908
33411,0.0508
33412,0.0973
33413,0.0688
33414,0.0510
33415,0.0487
33416,0.0504
33417,0.0363
33418,0.1940
33419,0.0986
33420,0.0683
33421,0.0309
33422,0.0875
33423,0.0803
33424,0.0787
33425,0.0160
33426,0.0758
33427,0.2011
33428,0.1538
33429,0.0288
33430,0.0316
33431,0.0277
33432,0.0780
33433,0.0412
33434,0.0538
33435,0.0386
33436,0.0225
33437,0.1131
33438,0.0083
33439,0.0184
33440,0.0264
33441,0.1030
33442,0.2008
33443,0.0460
33444,0.0518
33445,0.0821
33446,0.0417
33447,0.0787
33448,0.0759
33449,0.1055
33450,0.0995
33451,0.2404
33452,0.0551
33453,0.0374
33454,0.0492
33455,0.0207
33456,0.1549
33457,0.0979
33458,0.0596
33459,0.0320
33460,0.0209
33461,0.0355
33462,0.0977
33463,0.1657
33464,0.1144
33465,0.1619
33466,0.1453
33467,0.0438
33468,0.0284
33469,0.0240
33470,0.1328
33471,0.0481
33472,0.1070
33473,0.0751
33474,0.0948
33475,0.0601
33476,0.0511
33477,0.0863
33478,0.0498
33479,0.0327
33480,0.0536
33481,0.1538
33482,0.0380
33483,0.0737
33484,0.0674
33485,0.0744
33486,0.0119
33487,0.0647
33488,0.0172
33489,0.0709
33490,0.0365
33491,0.0910
33492,0.0257
33493,0.0664
33494,0.0614
33495,0.1361
33496,0.1070
33497,0.1515
33498,0.1399
33499,0.0310
33500,0.0158
33501,0.0195
33502,0.0561
33503,0.0149
33504,0.0696
33505,0.0579
33506,0.1622
33507,0.0668
33508,0.1054
33509,0.0327
33510,0.0271
33511,0.1536
33512,0.0281
33513,0.0370
33514,0.0621
33515,0.0648
33516,0.0606
33517,0.0402
33518,0.1104
33519,0.1017
33520,0.0742
33521,0.0215
33522,0.0793
33523,0.0806
33524,0.0456
33525,0.0427
33526,0.2243
33527,0.0317
33528,0.0868
33529,0.0570
33530,0.0573
33531,0.2007
33532,0.0546
33533,0.0818
33534,0.0909
33535,0.0724
33536,0.0379
33537,0.1071
33538,0.1134
33539,0.0540
33540,0.1029
33541,0.0927
33542,0.0726
33543,0.0574
33544,0.0460
33545,0.0448
33546,0.0229
33547,0.0467
33548,0.0407
33549,0.0483
33550,0.0661
33551,0.0818
33552,0.0671
33553,0.0839
33554,0.2802
33555,0.0305
33556,0.0811
33557,0.1394
33558,0.0547
33559,0.0989
33560,0.1229
33561,0.0100
33562,0.0552
33563,0.0957
33564,0.0563
33565,0.0819
33566,0.0258
33567,0.0878
33568,0.1878
33569,0.1340
33570,0.0633
33571,0.0466
33572,0.0514
33573,0.1125
33574,0.0559
33575,0.0969
33576,0.1229
33577,0.0813
33578,0.0695
33579,0.0899
33580,0.0656
33581,0.0422
33582,0.0417
33583,0.1650
33584,0.0634
33585,0.1707
33586,0.1288
33587,0.2052
33588,0.0876
33589,0.0299
33590,0.0466
33591,0.0229
33592,0.0394
33593,0.0922
33594,0.1163
33595,0.1006
33596,0.0402
33597,0.0807
33598,0.1523
33599,0.0386
33600,0.0154
33601,0.0502
33602,0.1762
33603,0.0241
33604,0.1221
33605,0.0322
33606,0.0938
33607,0.0258
33608,0.0878
33609,0.0704
33610,0.0320
33611,0.0260
33612,0.0425
33613,0.0533
33614,0.0565
33615,0.0266
33616,0.0267
33617,0.0610
33618,0.0184
33619,0.0675
33620,0.0319
33621,0.0909
33622,0.0176
33623,0.1309
33624,0.0716
33625,0.0880
33626,0.0149
33627,0.0223
33628,0.1102
33629,0.0690
33630,0.0443
33631,0.1081
33632,0.1020
33633,0.1631
33634,0.0962
33635,0.0951
33636,0.0309
33637,0.0693
33638,0.1535
33639,0.0273
33640,0.0391
33641,0.0702
33642,0.0531
33643,0.0855
33644,0.0601
33645,0.0889
33646,0.0450
33647,0.0540
33648,0.0315
33649,0.0632
33650,0.0893
33651,0.0956
33652,0.2318
33653,0.0468
33654,0.0812
33655,0.0512
33656,0.0496
33657,0.0384
33658,0.0560
33659,0.0385
33660,0.1368
33661,0.1012
33662,0.0528
33663,0.0698
33664,0.0924
33665,0.0583
33666,0.0434
33667,0.0406
33668,0.0731
33669,0.1734
33670,0.0419
33671,0.1423
33672,0.1116
33673,0.0348
33674,0.1254
33675,0.0411
33676,0.0866
33677,0.0670
33678,0.0868
33679,0.0628
33680,0.0755
33681,0.0941
33682,0.0994
33683,0.0970
33684,0.0577
33685,0.1180
33686,0.0535
33687,0.1231
33688,0.0720
33689,0.0841
33690,0.1190
33691,0.0819
33692,0.0993
33693,0.0741
33694,0.0583
33695,0.0371
33696,0.0604
33697,0.0242
33698,0.0166
33699,0.0310
33700,0.0646
33701,0.0336
33702,0.1130
33703,0.0316
33704,0.2060
33705,0.0242
33706,0.1484
33707,0.1201
33708,0.0992
33709,0.0813
33710,0.0490
33711,0.1304
33712,0.0754
33713,0.0438
33714,0.1471
33715,0.1549
33716,0.0665
33717,0.0643
33718,0.0587
33719,0.0311
33720,0.0932
33721,0.0327
33722,0.0324
33723,0.0635
33724,0.0657
33725,0.1412
33726,0.0283
33727,0.0457
33728,0.0496
33729,0.0794
33730,0.0346
33731,0.0506
33732,0.0202
33733,0.1326
33734,0.1188
33735,0.0262
33736,0.1147
33737,0.1519
33738,0.0639
33739,0.1283
33740,0.1150
33741,0.0643
33742,0.1086
33743,0.0127
33744,0.0544
33745,0.1987
33746,0.0309
33747,0.0424
33748,0.1357
33749,0.0268
33750,0.0976
33751,0.0768
33752,0.0705
33753,0.0366
33754,0.0802
33755,0.0385
33756,0.0150
33757,0.0176
33758,0.1519
33759,0.1023
33760,0.1276
33761,0.1006
33762,0.0591
33763,0.0282
33764,0.0391
33765,0.0407
33766,0.0799
33767,0.0549
33768,0.0821
33769,0.0823
33770,0.0430
33771,0.0764
33772,0.0434
33773,0.0102
33774,0.0456
33775,0.0273
33776,0.0370
33777,0.1027
33778,0.0655
33779,0.0340
33780,0.1195
33781,0.0631
33782,0.0305
33783,0.0628
33784,0.0650
33785,0.0230
33786,0.0189
33787,0.0937
33788,0.1557
33789,0.0981
33790,0.1038
33791,0.0616
33792,0.1922
33793,0.0386
33794,0.4467
33795,0.1741
33796,0.0588
33797,0.2341
33798,0.1560
33799,0.2061
33800,0.0670
33801,0.0848
33802,0.1359
33803,0.1142
33804,0.1272
33805,0.1597
33806,0.0861
33807,0.1389
33808,0.1062
33809,0.0655
33810,0.2075
33811,0.0823
33812,0.0639
33813,0.2618
33814,0.0446
33815,0.1408
33816,0.1328
33817,0.1073
33818,0.2371
33819,0.1372
33820,0.1332
33821,0.0922
33822,0.1087
33823,0.0416
33824,0.0673
33825,0.1003
33826,0.0748
33827,0.0486
33828,0.1627
33829,0.0951
33830,0.0841
33831,0.1307
33832,0.0625
33833,0.0956
33834,0.0558
33835,0.0886
33836,0.0448
33837,0.0677
33838,0.1297
33839,0.1200
33840,0.2703
33841,0.0982
33842,0.1332
33843,0.1222
33844,0.0447
33845,0.1286
33846,0.1372
33847,0.1036
33848,0.1226
33849,0.1672
33850,0.0483
33851,0.0840
33852,0.1429
33853,0.0913
33854,0.0762
33855,0.0981
33856,0.0331
33857,0.0302
33858,0.0809
33859,0.0409
33860,0.0844
33861,0.0448
33862,0.1023
33863,0.0337
33864,0.1033
33865,0.1090
33866,0.0160
33867,0.0212
33868,0.1831
33869,0.0643
33870,0.0403
33871,0.0576
33872,0.1274
33873,0.0216
33874,0.0638
33875,0.0244
33876,0.1463
33877,0.0452
33878,0.1068
33879,0.1154
33880,0.0310
33881,0.0710
33882,0.0623
33883,0.0504
33884,0.0871
33885,0.3635
33886,0.0457
33887,0.1189
33888,0.0218
33889,0.0533
33890,0.2098
33891,0.0517
33892,0.1439
33893,0.0217
33894,0.0222
33895,0.0526
33896,0.0306
33897,0.1174
33898,0.1035
33899,0.0751
33900,0.0431
33901,0.0558
33902,0.1337
33903,0.0713
33904,0.1141
33905,0.0830
33906,0.0431
33907,0.1056
33908,0.1572
33909,0.1132
33910,0.1425
33911,0.0618
33912,0.1164
33913,0.0701
33914,0.0899
33915,0.1158
33916,0.0796
33917,0.0829
33918,0.0744
33919,0.1209
33920,0.0788
33921,0.0567
33922,0.1035
33923,0.1067
33924,0.0367
33925,0.0467
33926,0.1202
33927,0.0473
33928,0.0438
33929,0.1332
33930,0.0560
33931,0.0906
33932,0.0420
33933,0.0174
33934,0.1887
33935,0.0755
33936,0.1189
33937,0.0353
33938,0.0639
33939,0.1340
33940,0.0673
33941,0.0843
33942,0.0553
33943,0.0615
33944,0.1116
33945,0.0326
33946,0.0534
33947,0.0617
33948,0.1380
33949,0.0679
33950,0.0283
33951,0.1155
33952,0.0896
33953,0.0536
33954,0.0266
33955,0.0943
33956,0.0656
33957,0.1803
33958,0.1591
33959,0.0912
33960,0.1754
33961,0.0289
33962,0.1122
33963,0.0655
33964,0.1046
33965,0.0971
33966,0.0411
33967,0.1209
33968,0.0664
33969,0.0748
33970,0.0492
33971,0.0462
33972,0.1003
33973,0.0925
33974,0.0509
33975,0.1092
33976,0.0527
33977,0.0513
33978,0.0359
33979,0.0389
33980,0.1263
33981,0.1049
33982,0.0213
33983,0.0614
33984,0.0452
33985,0.2098
33986,0.0271
33987,0.0834
33988,0.0351
33989,0.0591
33990,0.0692
33991,0.1383
33992,0.1561
33993,0.0847
33994,0.0688
33995,0.1301
33996,0.0808
33997,0.0491
33998,0.1606
33999,0.1525
34000,0.0958
34001,0.0642
34002,0.0246
34003,0.0954
34004,0.0614
34005,0.0893
34006,0.0520
34007,0.0825
34008,0.0405
34009,0.0865
34010,0.1321
34011,0.1385
34012,0.0833
34013,0.0951
34014,0.1170
34015,0.1570
34016,0.1482
34017,0.0920
34018,0.0800
34019,0.0623
34020,0.0440
34021,0.1815
34022,0.0608
34023,0.0443
34024,0.0768
34025,0.0588
34026,0.1644
34027,0.0939
34028,0.1407
34029,0.0313
34030,0.0665
34031,0.1078
34032,0.1010
34033,0.0581
34034,0.0707
34035,0.0869
34036,0.0637
34037,0.1054
34038,0.0698
34039,0.1548
34040,0.0999
34041,0.0782
34042,0.0499
34043,0.1009
34044,0.1064
34045,0.0484
34046,0.0238
34047,0.1241
34048,0.0556
34049,0.1486
34050,0.1033
34051,0.1040
34052,0.0520
34053,0.0914
34054,0.1145
34055,0.0598
34056,0.0592
34057,0.0269
34058,0.1302
34059,0.1433
34060,0.1962
34061,0.0794
34062,0.1023
34063,0.0703
34064,0.0949
34065,0.2563
34066,0.1142
34067,0.1959
34068,0.0980
34069,0.0485
34070,0.1151
34071,0.0521
34072,0.0317
34073,0.1096
34074,0.0380
34075,0.0793
34076,0.0693
34077,0.1546
34078,0.1165
34079,0.0754
34080,0.0687
34081,0.0724
34082,0.0570
34083,0.1947
34084,0.0338
34085,0.0380
34086,0.1599
34087,0.0682
34088,0.0390
34089,0.0449
34090,0.0278
34091,0.0580
34092,0.1124
34093,0.0768
34094,0.0283
34095,0.0426
34096,0.3065
34097,0.1136
34098,0.1405
34099,0.0258
34100,0.1005
34101,0.0885
34102,0.1756
34103,0.0912
34104,0.0759
34105,0.1219
34106,0.0531
34107,0.0602
34108,0.1142
34109,0.1151
34110,0.1341
34111,0.0343
34112,0.0455
34113,0.0484
34114,0.0466
34115,0.0853
34116,0.0722
34117,0.1594
34118,0.0372
34119,0.0856
34120,0.1069
34121,0.0489
34122,0.0305
34123,0.0593
34124,0.0700
34125,0.0868
34126,0.0313
34127,0.0824
34128,0.1212
34129,0.1272
34130,0.0369
34131,0.0397
34132,0.1409
34133,0.1214
34134,0.1139
34135,0.0420
34136,0.1341
34137,0.0420
34138,0.0573
34139,0.0931
34140,0.0323
34141,0.1438
34142,0.0718
34143,0.0600
34144,0.0723
34145,0.0206
34146,0.0827
34147,0.0487
34148,0.0599
34149,0.1551
34150,0.0730
34151,0.1004
34152,0.0277
34153,0.1393
34154,0.0652
34155,0.2644
34156,0.0688
34157,0.0581
34158,0.1572
34159,0.1158
34160,0.0707
34161,0.0461
34162,0.0875
34163,0.0858
34164,0.0478
34165,0.0502
34166,0.0120
34167,0.0315
34168,0.0583
34169,0.0253
34170,0.1513
34171,0.0221
34172,0.0603
34173,0.0809
34174,0.1519
34175,0.0811
34176,0.1394
34177,0.0583
34178,0.0535
34179,0.0324
34180,0.0335
34181,0.0403
34182,0.0862
34183,0.0830
34184,0.2056
34185,0.0585
34186,0.0827
34187,0.0764
34188,0.0260
34189,0.1033
34190,0.1004
34191,0.0868
34192,0.0416
34193,0.0829
34194,0.0447
34195,0.0182
34196,0.1869
34197,0.0571
34198,0.1077
34199,0.0611
34200,0.0890
34201,0.0574
34202,0.0714
34203,0.1660
34204,0.0506
34205,0.1318
34206,0.0662
34207,0.0363
34208,0.0899
34209,0.1439
34210,0.0985
34211,0.1122
34212,0.0369
34213,0.0924
34214,0.0527
34215,0.0415
34216,0.0578
34217,0.1070
34218,0.0857
34219,0.0899
34220,0.0841
34221,0.0994
34222,0.1037
34223,0.1376
34224,0.0721
34225,0.1245
34226,0.1370
34227,0.0115
34228,0.0262
34229,0.0409
34230,0.0385
34231,0.0649
34232,0.0347
34233,0.0333
34234,0.0477
34235,0.0600
34236,0.0411
34237,0.0691
34238,0.0852
34239,0.0249
34240,0.0852
34241,0.0324
34242,0.1389
34243,0.1746
34244,0.0385
34245,0.0626
34246,0.0727
34247,0.0929
34248,0.0627
34249,0.0372
34250,0.1075
34251,0.1176
34252,0.0643
34253,0.0936
34254,0.0539
34255,0.0160
34256,0.0290
34257,0.1344
34258,0.0341
34259,0.0515
34260,0.0196
34261,0.0981
34262,0.0653
34263,0.0437
34264,0.1480
34265,0.0894
34266,0.1129
34267,0.0701
34268,0.1179
34269,0.0116
34270,0.0619
34271,0.0610
34272,0.0660
34273,0.0156
34274,0.0947
34275,0.0204
34276,0.0570
34277,0.1203
34278,0.0983
34279,0.0498
34280,0.1328
34281,0.0632
34282,0.0323
34283,0.1131
34284,0.1052
34285,0.0770
34286,0.1069
34287,0.1753
34288,0.1159
34289,0.0705
34290,0.0255
34291,0.0105
34292,0.0374
34293,0.0122
34294,0.0507
34295,0.1818
34296,0.0235
34297,0.1195
34298,0.1188
34299,0.0894
34300,0.0729
34301,0.0501
34302,0.0658
34303,0.0616
34304,0.0568
34305,0.1185
34306,0.1039
34307,0.0492
34308,0.0650
34309,0.0587
34310,0.1304
34311,0.1501
34312,0.0400
34313,0.1356
34314,0.0366
34315,0.1620
34316,0.0957
34317,0.1028
34318,0.0362
34319,0.1080
34320,0.0435
34321,0.1231
34322,0.0556
34323,0.1674
34324,0.0458
34325,0.0576
34326,0.0486
34327,0.0512
34328,0.0296
34329,0.0557
34330,0.1013
34331,0.0312
34332,0.1051
34333,0.1403
34334,0.0805
34335,0.0768
34336,0.0474
34337,0.0870
34338,0.1086
34339,0.0332
34340,0.1150
34341,0.2005
34342,0.0518
34343,0.1209
34344,0.0700
34345,0.1298
34346,0.0311
34347,0.1007
34348,0.0468
34349,0.1527
34350,0.0327
34351,0.1409
34352,0.0619
34353,0.0966
34354,0.1242
34355,0.1037
34356,0.0542
34357,0.0880
34358,0.0470
34359,0.0448
34360,0.0650
34361,0.0355
34362,0.0279
34363,0.0563
34364,0.0380
34365,0.1096
34366,0.0516
34367,0.0629
34368,0.0189
34369,0.0041
34370,0.0188
34371,0.0523
34372,0.0318
34373,0.0941
34374,0.1298
34375,0.0734
34376,0.0859
34377,0.0196
34378,0.0839
34379,0.1149
34380,0.0446
34381,0.0358
34382,0.0668
34383,0.0775
34384,0.0542
34385,0.1254
34386,0.0910
34387,0.0164
34388,0.1126
34389,0.0137
34390,0.0558
34391,0.0416
34392,0.1050
34393,0.0512
34394,0.0281
34395,0.0636
34396,0.0533
34397,0.0381
34398,0.0625
34399,0.1126
34400,0.2067
34401,0.0666
34402,0.0663
34403,0.0859
34404,0.0458
34405,0.1079
34406,0.0317
34407,0.0923
34408,0.0684
34409,0.0594
34410,0.1118
34411,0.0869
34412,0.2523
34413,0.0342
34414,0.0306
34415,0.0778
34416,0.0316
34417,0.0438
34418,0.0456
34419,0.0348
34420,0.1366
34421,0.1049
34422,0.0366
34423,0.1407
34424,0.1017
34425,0.0157
34426,0.0572
34427,0.1073
34428,0.0995
34429,0.0531
34430,0.0942
34431,0.0301
34432,0.0315
34433,0.0887
34434,0.0245
34435,0.1064
34436,0.1872
34437,0.0174
34438,0.0683
34439,0.0347
34440,0.0784
34441,0.1954
34442,0.0288
34443,0.0297
34444,0.1485
34445,0.1097
34446,0.0588
34447,0.0273
34448,0.1124
34449,0.0394
34450,0.1084
34451,0.0299
34452,0.0422
34453,0.0929
34454,0.0332
34455,0.0789
34456,0.0129
34457,0.1299
34458,0.0904
34459,0.1385
34460,0.1031
34461,0.0475
34462,0.0596
34463,0.0551
34464,0.0345
34465,0.1417
34466,0.0858
34467,0.0637
34468,0.1240
34469,0.0762
34470,0.0692
34471,0.0640
34472,0.0589
34473,0.0680
34474,0.0613
34475,0.0947
34476,0.0863
34477,0.0245
34478,0.0566
34479,0.0231
34480,0.0583
34481,0.0710
34482,0.1223
34483,0.0366
34484,0.0488
34485,0.0296
34486,0.0285
34487,0.0245
34488,0.0397
34489,0.1847
34490,0.0528
34491,0.0848
34492,0.0788
34493,0.0764
34494,0.0290
34495,0.0817
34496,0.0449
34497,0.0711
34498,0.1185
34499,0.0113
34500,0.0482
34501,0.0658
34502,0.0493
34503,0.0544
34504,0.1082
34505,0.0861
34506,0.0897
34507,0.0295
34508,0.0669
34509,0.0263
34510,0.0651
34511,0.1081
34512,0.0733
34513,0.0860
34514,0.1269
34515,0.0461
34516,0.0815
34517,0.0355
34518,0.1293
34519,0.0726
34520,0.1183
34521,0.0236
34522,0.0580
34523,0.0886
34524,0.0391
34525,0.0167
34526,0.1480
34527,0.1887
34528,0.0561
34529,0.1195
34530,0.0654
34531,0.1124
34532,0.0188
34533,0.0912
34534,0.0366
34535,0.0487
34536,0.0365
34537,0.0132
34538,0.0285
34539,0.0562
34540,0.0927
34541,0.1107
34542,0.0641
34543,0.1822
34544,0.0476
34545,0.1151
34546,0.0378
34547,0.0333
34548,0.0306
34549,0.0868
34550,0.1107
34551,0.0517
34552,0.1419
34553,0.0597
34554,0.0427
34555,0.0578
34556,0.0392
34557,0.0268
34558,0.0222
34559,0.0556
34560,0.1218
34561,0.1425
34562,0.0332
34563,0.1087
34564,0.0991
34565,0.0683
34566,0.0387
34567,0.2001
34568,0.0637
34569,0.1021
34570,0.1454
34571,0.0312
34572,0.0412
34573,0.0271
34574,0.2371
34575,0.0568
34576,0.0829
34577,0.0497
34578,0.0595
34579,0.0178
34580,0.0614
34581,0.0288
34582,0.0482
34583,0.1675
34584,0.1134
34585,0.1412
34586,0.0549
34587,0.1466
34588,0.0574
34589,0.0576
34590,0.0777
34591,0.1039
34592,0.0872
34593,0.0825
34594,0.1297
34595,0.0795
34596,0.0981
34597,0.0545
34598,0.0596
34599,0.0866
34600,0.0604
34601,0.0503
34602,0.0532
34603,0.1148
34604,0.0562
34605,0.0486
34606,0.0184
34607,0.0359
34608,0.0679
34609,0.0840
34610,0.0667
34611,0.0920
34612,0.0781
34613,0.0485
34614,0.0432
34615,0.1188
34616,0.0546
34617,0.1593
34618,0.0393
34619,0.1363
34620,0.0648
34621,0.0808
34622,0.0686
34623,0.0821
34624,0.0598
34625,0.1233
34626,0.0336
34627,0.0411
34628,0.0512
34629,0.0154
34630,0.0687
34631,0.1345
34632,0.0282
34633,0.1086
34634,0.0104
34635,0.0731
34636,0.0268
34637,0.0695
34638,0.0351
34639,0.0985
34640,0.0340
34641,0.0218
34642,0.1015
34643,0.0208
34644,0.1938
34645,0.0467
34646,0.0981
34647,0.2654
34648,0.1132
34649,0.0163
34650,0.1081
34651,0.0311
34652,0.0472
34653,0.0908
34654,0.0710
34655,0.1094
34656,0.0370
34657,0.0907
34658,0.0807
34659,0.0789
34660,0.0529
34661,0.0611
34662,0.0566
34663,0.0480
34664,0.1102
34665,0.0726
34666,0.0461
34667,0.0768
34668,0.1636
34669,0.0695
34670,0.1174
34671,0.0574
34672,0.0698
34673,0.0555
34674,0.1481
34675,0.1524
34676,0.0642
34677,0.0377
34678,0.1081
34679,0.0695
34680,0.0186
34681,0.1030
34682,0.0286
34683,0.1382
34684,0.0744
34685,0.0499
34686,0.0618
34687,0.0718
34688,0.0617
34689,0.0620
34690,0.0289
34691,0.0375
34692,0.0855
34693,0.0215
34694,0.1072
34695,0.0324
34696,0.0433
34697,0.0162
34698,0.0234
34699,0.0434
34700,0.0438
34701,0.0168
34702,0.0251
34703,0.0411
34704,0.1636
34705,0.0312
34706,0.0993
34707,0.0116
34708,0.0821
34709,0.1193
34710,0.0777
34711,0.0336
34712,0.0771
34713,0.0298
34714,0.0775
34715,0.0725
34716,0.1085
34717,0.0793
34718,0.0773
