Iter, Loss per batch
22951,0.1965
22952,0.2559
22953,0.1806
22954,0.2337
22955,0.2188
22956,0.2333
22957,0.1470
22958,0.2273
22959,0.2427
22960,0.3294
22961,0.3441
22962,0.2766
22963,0.2452
22964,0.3264
22965,0.1524
22966,0.1531
22967,0.1906
22968,0.2801
22969,0.2280
22970,0.2098
22971,0.1945
22972,0.4575
22973,0.3210
22974,0.2688
22975,0.3075
22976,0.1476
22977,0.1888
22978,0.2734
22979,0.1469
22980,0.1845
22981,0.2064
22982,0.2252
22983,0.1447
22984,0.2963
22985,0.2483
22986,0.1805
22987,0.1941
22988,0.2016
22989,0.1619
22990,0.1689
22991,0.1649
22992,0.1905
22993,0.3130
22994,0.1662
22995,0.2548
22996,0.2432
22997,0.1260
22998,0.1279
22999,0.2709
23000,0.3396
23001,0.2307
23002,0.1226
23003,0.2896
23004,0.1984
23005,0.2563
23006,0.3204
23007,0.1977
23008,0.2086
23009,0.1996
23010,0.2153
23011,0.1429
23012,0.0966
23013,0.1474
23014,0.1937
23015,0.1605
23016,0.3073
23017,0.3891
23018,0.2074
23019,0.2342
23020,0.2045
23021,0.1474
23022,0.1117
23023,0.2716
23024,0.1130
23025,0.1475
23026,0.1803
23027,0.1624
23028,0.1958
23029,0.2082
23030,0.1701
23031,0.2245
23032,0.1701
23033,0.2180
23034,0.1043
23035,0.3014
23036,0.2627
23037,0.0884
23038,0.1448
23039,0.1582
23040,0.3222
23041,0.2830
23042,0.1736
23043,0.3795
23044,0.2559
23045,0.1709
23046,0.2507
23047,0.2112
23048,0.1951
23049,0.3048
23050,0.3068
23051,0.1730
23052,0.2225
23053,0.2302
23054,0.1855
23055,0.2159
23056,0.2339
23057,0.1537
23058,0.2075
23059,0.1106
23060,0.1916
23061,0.1857
23062,0.1481
23063,0.2689
23064,0.1722
23065,0.2232
23066,0.2930
23067,0.1794
23068,0.2188
23069,0.1849
23070,0.3139
23071,0.0728
23072,0.1241
23073,0.2490
23074,0.1186
23075,0.0738
23076,0.1445
23077,0.1559
23078,0.2301
23079,0.1391
23080,0.2113
23081,0.1509
23082,0.1456
23083,0.1005
23084,0.1422
23085,0.3935
23086,0.2738
23087,0.2466
23088,0.1916
23089,0.2114
23090,0.1931
23091,0.2386
23092,0.2196
23093,0.1639
23094,0.1800
23095,0.1689
23096,0.2586
23097,0.1358
23098,0.4066
23099,0.1817
23100,0.2653
23101,0.1907
23102,0.1976
23103,0.1678
23104,0.3093
23105,0.3482
23106,0.3286
23107,0.2642
23108,0.2943
23109,0.2024
23110,0.2613
23111,0.1535
23112,0.2922
23113,0.2258
23114,0.3000
23115,0.2924
23116,0.2634
23117,0.2143
23118,0.1822
23119,0.1614
23120,0.2781
23121,0.3582
23122,0.2056
23123,0.2085
23124,0.1993
23125,0.3403
23126,0.3648
23127,0.2574
23128,0.2751
23129,0.2085
23130,0.1106
23131,0.1885
23132,0.2093
23133,0.1921
23134,0.2364
23135,0.2805
23136,0.2200
23137,0.2253
23138,0.1671
23139,0.1887
23140,0.2438
23141,0.1628
23142,0.2381
23143,0.1087
23144,0.1845
23145,0.2331
23146,0.2256
23147,0.1762
23148,0.1773
23149,0.2475
23150,0.2026
23151,0.2827
23152,0.1357
23153,0.2420
23154,0.2547
23155,0.1434
23156,0.1704
23157,0.1081
23158,0.1964
23159,0.2546
23160,0.1344
23161,0.1913
23162,0.2987
23163,0.1434
23164,0.2077
23165,0.0991
23166,0.1744
23167,0.1653
23168,0.1784
23169,0.1457
23170,0.2112
23171,0.3773
23172,0.1607
23173,0.1533
23174,0.1530
23175,0.1240
23176,0.2187
23177,0.0890
23178,0.1795
23179,0.1728
23180,0.2768
23181,0.2181
23182,0.1078
23183,0.1433
23184,0.1555
23185,0.2381
23186,0.2378
23187,0.2222
23188,0.1610
23189,0.0883
23190,0.1367
23191,0.1725
23192,0.3224
23193,0.2522
23194,0.3368
23195,0.2398
23196,0.2120
23197,0.2897
23198,0.1729
23199,0.2337
23200,0.2528
23201,0.2183
23202,0.2717
23203,0.1849
23204,0.2591
23205,0.2347
23206,0.2261
23207,0.1395
23208,0.2354
23209,0.1826
23210,0.2454
23211,0.1484
23212,0.1476
23213,0.1749
23214,0.1783
23215,0.1521
23216,0.2083
23217,0.1654
23218,0.2238
23219,0.3509
23220,0.2307
23221,0.0822
23222,0.2668
23223,0.1965
23224,0.2988
23225,0.2040
23226,0.3443
23227,0.2036
23228,0.1801
23229,0.1285
23230,0.2323
23231,0.1859
23232,0.1716
23233,0.1180
23234,0.2381
23235,0.3069
23236,0.2405
23237,0.1811
23238,0.1843
23239,0.1424
23240,0.1413
23241,0.1446
23242,0.2523
23243,0.1625
23244,0.1330
23245,0.2059
23246,0.1392
23247,0.1835
23248,0.1743
23249,0.3111
23250,0.1313
23251,0.1231
23252,0.1277
23253,0.2298
23254,0.1949
23255,0.0970
23256,0.2089
23257,0.1811
23258,0.4396
23259,0.1838
23260,0.1184
23261,0.1478
23262,0.1689
23263,0.1725
23264,0.1055
23265,0.1857
23266,0.1781
23267,0.1398
23268,0.1440
23269,0.1271
23270,0.1337
23271,0.4286
23272,0.1280
23273,0.2648
23274,0.3325
23275,0.1398
23276,0.3214
23277,0.2194
23278,0.2156
23279,0.1854
23280,0.2615
23281,0.1892
23282,0.1994
23283,0.1254
23284,0.1440
23285,0.1712
23286,0.2621
23287,0.3223
23288,0.1912
23289,0.2189
23290,0.1666
23291,0.2072
23292,0.1529
23293,0.1600
23294,0.1810
23295,0.2037
23296,0.2222
23297,0.1432
23298,0.1354
23299,0.2457
23300,0.1506
23301,0.1520
23302,0.1317
23303,0.2326
23304,0.2054
23305,0.1417
23306,0.1752
23307,0.1096
23308,0.1490
23309,0.2107
23310,0.3091
23311,0.1806
23312,0.1905
23313,0.2407
23314,0.1549
23315,0.1323
23316,0.2191
23317,0.3467
23318,0.2288
23319,0.2535
23320,0.1115
23321,0.1672
23322,0.2902
23323,0.1777
23324,0.1545
23325,0.1607
23326,0.3577
23327,0.1412
23328,0.1758
23329,0.0723
23330,0.1526
23331,0.2622
23332,0.1604
23333,0.1731
23334,0.2036
23335,0.2091
23336,0.2627
23337,0.1170
23338,0.2335
23339,0.2526
23340,0.3629
23341,0.1640
23342,0.1976
23343,0.1952
23344,0.1991
23345,0.2049
23346,0.1458
23347,0.2405
23348,0.1548
23349,0.2406
23350,0.1754
23351,0.1936
23352,0.1588
23353,0.2046
23354,0.2168
23355,0.1157
23356,0.1750
23357,0.0910
23358,0.1298
23359,0.1083
23360,0.3270
23361,0.3405
23362,0.1295
23363,0.2043
23364,0.1643
23365,0.2539
23366,0.2057
23367,0.2014
23368,0.2101
23369,0.2713
23370,0.1546
23371,0.1148
23372,0.2011
23373,0.1697
23374,0.2578
23375,0.1429
23376,0.1401
23377,0.1501
23378,0.2173
23379,0.2579
23380,0.2008
23381,0.2203
23382,0.1305
23383,0.2032
23384,0.1517
23385,0.3842
23386,0.1903
23387,0.1580
23388,0.2632
23389,0.1217
23390,0.1773
23391,0.3199
23392,0.1396
23393,0.2750
23394,0.1517
23395,0.2566
23396,0.2830
23397,0.1514
23398,0.5231
23399,0.2701
23400,0.0993
23401,0.1616
23402,0.1835
23403,0.1955
23404,0.2519
23405,0.2219
23406,0.2169
23407,0.2485
23408,0.2199
23409,0.2163
23410,0.4449
23411,0.2316
23412,0.1917
23413,0.2563
23414,0.2530
23415,0.3356
23416,0.2862
23417,0.2568
23418,0.2811
23419,0.1904
23420,0.1735
23421,0.3080
23422,0.1763
23423,0.2678
23424,0.3113
23425,0.1714
23426,0.2101
23427,0.1891
23428,0.2381
23429,0.3096
23430,0.1556
23431,0.2549
23432,0.1966
23433,0.1731
23434,0.1412
23435,0.2122
23436,0.2038
23437,0.2258
23438,0.1489
23439,0.1595
23440,0.3213
23441,0.3081
23442,0.1207
23443,0.1306
23444,0.1622
23445,0.2507
23446,0.3213
23447,0.1749
23448,0.3793
23449,0.1452
23450,0.3186
23451,0.1935
23452,0.1877
23453,0.3181
23454,0.2895
23455,0.1641
23456,0.2393
23457,0.2935
23458,0.1593
23459,0.1479
23460,0.2090
23461,0.1579
23462,0.2450
23463,0.2491
23464,0.3019
23465,0.1696
23466,0.1694
23467,0.2508
23468,0.2388
23469,0.1193
23470,0.1844
23471,0.1822
23472,0.1758
23473,0.2663
23474,0.3045
23475,0.2813
23476,0.2744
23477,0.1418
23478,0.2686
23479,0.1975
23480,0.0871
23481,0.1378
23482,0.2808
23483,0.1379
23484,0.1089
23485,0.1530
23486,0.1264
23487,0.1720
23488,0.1558
23489,0.1433
23490,0.1470
23491,0.1908
23492,0.2566
23493,0.1509
23494,0.2988
23495,0.2139
23496,0.1633
23497,0.1556
23498,0.1552
23499,0.1129
23500,0.2157
23501,0.1690
23502,0.0958
23503,0.0551
23504,0.1298
23505,0.0783
23506,0.1144
23507,0.1523
23508,0.4794
23509,0.2030
23510,0.2280
23511,0.1768
23512,0.3731
23513,0.2405
23514,0.0924
23515,0.2931
23516,0.1947
23517,0.3412
23518,0.1788
23519,0.2101
23520,0.1753
23521,0.1339
23522,0.2947
23523,0.1936
23524,0.2627
23525,0.1589
23526,0.2614
23527,0.2356
23528,0.2525
23529,0.1347
23530,0.3230
23531,0.1530
23532,0.1426
23533,0.1665
23534,0.3647
23535,0.1266
23536,0.2461
23537,0.3582
23538,0.2936
23539,0.1572
23540,0.1670
23541,0.1377
23542,0.3586
23543,0.2878
23544,0.3774
23545,0.2402
23546,0.1930
23547,0.1446
23548,0.3365
23549,0.1969
23550,0.3065
23551,0.1709
23552,0.1987
23553,0.1324
23554,0.2682
23555,0.1433
23556,0.2695
23557,0.1868
23558,0.3312
23559,0.1215
23560,0.1510
23561,0.2318
23562,0.1012
23563,0.3550
23564,0.2608
23565,0.1727
23566,0.2379
23567,0.1797
23568,0.1370
23569,0.2424
23570,0.2183
23571,0.1766
23572,0.4631
23573,0.0916
23574,0.1844
23575,0.1135
23576,0.1799
23577,0.1560
23578,0.3161
23579,0.1567
23580,0.1724
23581,0.1179
23582,0.1583
23583,0.1799
23584,0.1861
23585,0.1191
23586,0.1647
23587,0.1588
23588,0.3904
23589,0.2067
23590,0.2576
23591,0.2172
23592,0.2120
23593,0.1671
23594,0.1717
23595,0.2026
23596,0.1732
23597,0.1843
23598,0.2155
23599,0.2083
23600,0.1396
23601,0.2042
23602,0.0781
23603,0.1500
23604,0.2235
23605,0.1278
23606,0.1612
23607,0.0847
23608,0.1769
23609,0.2347
23610,0.0722
23611,0.0916
23612,0.3399
23613,0.1403
23614,0.1952
23615,0.2956
23616,0.1337
23617,0.2011
23618,0.1398
23619,0.1635
23620,0.1644
23621,0.2255
23622,0.2040
23623,0.2136
23624,0.3151
23625,0.1890
23626,0.3325
23627,0.3653
23628,0.2616
23629,0.1066
23630,0.0803
23631,0.1618
23632,0.2494
23633,0.1857
23634,0.1561
23635,0.2839
23636,0.1133
23637,0.1107
23638,0.2021
23639,0.0750
23640,0.1182
23641,0.1253
23642,0.1454
23643,0.2333
23644,0.1021
23645,0.1620
23646,0.2203
23647,0.2127
23648,0.1980
23649,0.2502
23650,0.0681
23651,0.1455
23652,0.3096
23653,0.1305
23654,0.2422
23655,0.1831
23656,0.2716
23657,0.1769
23658,0.1672
23659,0.2229
23660,0.1564
23661,0.0841
23662,0.2106
23663,0.1270
23664,0.2490
23665,0.1374
23666,0.2042
23667,0.1760
23668,0.1259
23669,0.2797
23670,0.1321
23671,0.1879
23672,0.1237
23673,0.2300
23674,0.1953
23675,0.1846
23676,0.1092
23677,0.1477
23678,0.0960
23679,0.1457
23680,0.1123
23681,0.1368
23682,0.1465
23683,0.2639
23684,0.2308
23685,0.1415
23686,0.1373
23687,0.2845
23688,0.1458
23689,0.1661
23690,0.2544
23691,0.1684
23692,0.1619
23693,0.2365
23694,0.1478
23695,0.1892
23696,0.3381
23697,0.2662
23698,0.1994
23699,0.1603
23700,0.1689
23701,0.1620
23702,0.1441
23703,0.1617
23704,0.1491
23705,0.2092
23706,0.1931
23707,0.1635
23708,0.1905
23709,0.1444
23710,0.2167
23711,0.0792
23712,0.1464
23713,0.0762
23714,0.1779
23715,0.2363
23716,0.1783
23717,0.1356
23718,0.1125
23719,0.1378
23720,0.1508
23721,0.1032
23722,0.1020
23723,0.0866
23724,0.2170
23725,0.2088
23726,0.2179
23727,0.1278
23728,0.1787
23729,0.1671
23730,0.1222
23731,0.1220
23732,0.1475
23733,0.1506
23734,0.1823
23735,0.2362
23736,0.0881
23737,0.1330
23738,0.1589
23739,0.1416
23740,0.2420
23741,0.1258
23742,0.1972
23743,0.3842
23744,0.1375
23745,0.1170
23746,0.1006
23747,0.1076
23748,0.2756
23749,0.1980
23750,0.1320
23751,0.2330
23752,0.2353
23753,0.1678
23754,0.1659
23755,0.2135
23756,0.1577
23757,0.1859
23758,0.2867
23759,0.1341
23760,0.2666
23761,0.2346
23762,0.2028
23763,0.1619
23764,0.1072
23765,0.1583
23766,0.1478
23767,0.1805
23768,0.2075
23769,0.3921
23770,0.1931
23771,0.2290
23772,0.2599
23773,0.2342
23774,0.1303
23775,0.1803
23776,0.1025
23777,0.2082
23778,0.1325
23779,0.1344
23780,0.1644
23781,0.3102
23782,0.1665
23783,0.3279
23784,0.2704
23785,0.1475
23786,0.1938
23787,0.1218
23788,0.1477
23789,0.1290
23790,0.1232
23791,0.1214
23792,0.3291
23793,0.1130
23794,0.2972
23795,0.1500
23796,0.3940
23797,0.1216
23798,0.1803
23799,0.1767
23800,0.1473
23801,0.1379
23802,0.2263
23803,0.1727
23804,0.1197
23805,0.2731
23806,0.1001
23807,0.2076
23808,0.1304
23809,0.2297
23810,0.2206
23811,0.1322
23812,0.2657
23813,0.2142
23814,0.2555
23815,0.2820
23816,0.1608
23817,0.2638
23818,0.1022
23819,0.1826
23820,0.1593
23821,0.1444
23822,0.1535
23823,0.1918
23824,0.1704
23825,0.1637
23826,0.1975
23827,0.1913
23828,0.2597
23829,0.2550
23830,0.1581
23831,0.1942
23832,0.2971
23833,0.1609
23834,0.2339
23835,0.2105
23836,0.0694
23837,0.2405
23838,0.1193
23839,0.2604
23840,0.1812
23841,0.1884
23842,0.1636
23843,0.2639
23844,0.3159
23845,0.2736
23846,0.1101
23847,0.1452
23848,0.1143
23849,0.2464
23850,0.1320
23851,0.1734
23852,0.2418
23853,0.2908
23854,0.2368
23855,0.1405
23856,0.2066
23857,0.3202
23858,0.2559
23859,0.1453
23860,0.2048
23861,0.3631
23862,0.1891
23863,0.2254
23864,0.1474
23865,0.2215
23866,0.1660
23867,0.2719
23868,0.1700
23869,0.1983
23870,0.1368
23871,0.1216
23872,0.3587
23873,0.2527
23874,0.2026
23875,0.0932
23876,0.2638
23877,0.3474
23878,0.1100
23879,0.1840
23880,0.2394
23881,0.2067
23882,0.1419
23883,0.3325
23884,0.1254
23885,0.1812
23886,0.2696
23887,0.1899
23888,0.1247
23889,0.1221
23890,0.1163
23891,0.1768
23892,0.1637
23893,0.2025
23894,0.1561
23895,0.1567
23896,0.1116
23897,0.2021
23898,0.2342
23899,0.2766
23900,0.1876
23901,0.2901
23902,0.1272
23903,0.1923
23904,0.1518
23905,0.2799
23906,0.2380
23907,0.1008
23908,0.1414
23909,0.1047
23910,0.2256
23911,0.1092
23912,0.1607
23913,0.2600
23914,0.1565
23915,0.2533
23916,0.2125
23917,0.1686
23918,0.1366
23919,0.2046
23920,0.1302
23921,0.1598
23922,0.2720
23923,0.2687
23924,0.3625
23925,0.3107
23926,0.1741
23927,0.2248
23928,0.1817
23929,0.1788
23930,0.1285
23931,0.2549
23932,0.1969
23933,0.0867
23934,0.1120
23935,0.1538
23936,0.1722
23937,0.1791
23938,0.1913
23939,0.1052
23940,0.1283
23941,0.2100
23942,0.2301
23943,0.1144
23944,0.0847
23945,0.1827
23946,0.1577
23947,0.1617
23948,0.2114
23949,0.1202
23950,0.1296
23951,0.2126
23952,0.0635
23953,0.2259
23954,0.1164
23955,0.1136
23956,0.0853
23957,0.0900
23958,0.2065
23959,0.2646
23960,0.3001
23961,0.2570
23962,0.1893
23963,0.1068
23964,0.1833
23965,0.0933
23966,0.1384
23967,0.1545
23968,0.1050
23969,0.1458
23970,0.1623
23971,0.1838
23972,0.1197
23973,0.1032
23974,0.1328
23975,0.1410
23976,0.1485
23977,0.3596
23978,0.1785
23979,0.1500
23980,0.1550
23981,0.1454
23982,0.1209
23983,0.1629
23984,0.0963
23985,0.1376
23986,0.1751
23987,0.2354
23988,0.2008
23989,0.1334
23990,0.1701
23991,0.3063
23992,0.1227
23993,0.2181
23994,0.2221
23995,0.1374
23996,0.0879
23997,0.0844
23998,0.2617
23999,0.1238
24000,0.2253
24001,0.1200
24002,0.1156
24003,0.0848
24004,0.1049
24005,0.1867
24006,0.1540
24007,0.1691
24008,0.2201
24009,0.1194
24010,0.2153
24011,0.0766
24012,0.1424
24013,0.2294
24014,0.1278
24015,0.1212
24016,0.1365
24017,0.1261
24018,0.2305
24019,0.3428
24020,0.2716
24021,0.1641
24022,0.1954
24023,0.1775
24024,0.2287
24025,0.2096
24026,0.0930
24027,0.1457
24028,0.2846
24029,0.2042
24030,0.1674
24031,0.1685
24032,0.1205
24033,0.2686
24034,0.2452
24035,0.1667
24036,0.2670
24037,0.1093
24038,0.1410
24039,0.1286
24040,0.1770
24041,0.2926
24042,0.1452
24043,0.2129
24044,0.1323
24045,0.1309
24046,0.1595
24047,0.2705
24048,0.1897
24049,0.2119
24050,0.0938
24051,0.0944
24052,0.2653
24053,0.1143
24054,0.1103
24055,0.1940
24056,0.1555
24057,0.0952
24058,0.2168
24059,0.2888
24060,0.1927
24061,0.1921
24062,0.1027
24063,0.2719
24064,0.2201
24065,0.1910
24066,0.1766
24067,0.0868
24068,0.0931
24069,0.1421
24070,0.1039
24071,0.1656
24072,0.3457
24073,0.2182
24074,0.0949
24075,0.1226
24076,0.2600
24077,0.1856
24078,0.1235
24079,0.0950
24080,0.1551
24081,0.2198
24082,0.2180
24083,0.1592
24084,0.1300
24085,0.2787
24086,0.1131
24087,0.1885
24088,0.2269
24089,0.1597
24090,0.2021
24091,0.1608
24092,0.2055
24093,0.1525
24094,0.3090
24095,0.1409
24096,0.2681
24097,0.2694
24098,0.1544
24099,0.2100
24100,0.3456
24101,0.2154
24102,0.2947
24103,0.2336
24104,0.1500
24105,0.1775
24106,0.2063
24107,0.2515
24108,0.2372
24109,0.2032
24110,0.1583
24111,0.2367
24112,0.2084
24113,0.2546
24114,0.2177
24115,0.2303
24116,0.1357
24117,0.0858
24118,0.2815
24119,0.1379
24120,0.2290
24121,0.1733
24122,0.1028
24123,0.2658
24124,0.0773
24125,0.2543
24126,0.2685
24127,0.1289
24128,0.0948
24129,0.1979
24130,0.1324
24131,0.0935
24132,0.1881
24133,0.0971
24134,0.4320
24135,0.1447
24136,0.1890
24137,0.2847
24138,0.2005
24139,0.1652
24140,0.2229
24141,0.2668
24142,0.1493
24143,0.1864
24144,0.1648
24145,0.2770
24146,0.1865
24147,0.2164
24148,0.2827
24149,0.1203
24150,0.1991
24151,0.0949
24152,0.1573
24153,0.1760
24154,0.2699
24155,0.1363
24156,0.1802
24157,0.0908
24158,0.1348
24159,0.1080
24160,0.1287
24161,0.1302
24162,0.1716
24163,0.0872
24164,0.2120
24165,0.3298
24166,0.1351
24167,0.0360
24168,0.1086
24169,0.1349
24170,0.1777
24171,0.2004
24172,0.1918
24173,0.2524
24174,0.1979
24175,0.1034
24176,0.1367
24177,0.1404
24178,0.1905
24179,0.0472
24180,0.0582
24181,0.2067
24182,0.1019
24183,0.1594
24184,0.1746
24185,0.1305
24186,0.0716
24187,0.4214
24188,0.1985
24189,0.0999
24190,0.2043
24191,0.1365
24192,0.0825
24193,0.1841
24194,0.1869
24195,0.2460
24196,0.1935
24197,0.1789
24198,0.1206
24199,0.0904
24200,0.2037
24201,0.1312
24202,0.1423
24203,0.2526
24204,0.2738
24205,0.2054
24206,0.1142
24207,0.2015
24208,0.1511
24209,0.1432
24210,0.1742
24211,0.2488
24212,0.0858
24213,0.0745
24214,0.1949
24215,0.1050
24216,0.0888
24217,0.0697
24218,0.1350
24219,0.2289
24220,0.1241
24221,0.1069
24222,0.0594
24223,0.1370
24224,0.2298
24225,0.1283
24226,0.2317
24227,0.1896
24228,0.2618
24229,0.1463
24230,0.2223
24231,0.0903
24232,0.1669
24233,0.2823
24234,0.0843
24235,0.1567
24236,0.1967
24237,0.1490
24238,0.2474
24239,0.2402
24240,0.1959
24241,0.1988
24242,0.1770
24243,0.2758
24244,0.1345
24245,0.1700
24246,0.3832
24247,0.1399
24248,0.1955
24249,0.1672
24250,0.1223
24251,0.1960
24252,0.2104
24253,0.1848
24254,0.3230
24255,0.1138
24256,0.2083
24257,0.1130
24258,0.1056
24259,0.0987
24260,0.1177
24261,0.0987
24262,0.1779
24263,0.2362
24264,0.0545
24265,0.1093
24266,0.1768
24267,0.1434
24268,0.1728
24269,0.1184
24270,0.0516
24271,0.1609
24272,0.1361
24273,0.1169
24274,0.2155
24275,0.2803
24276,0.2881
24277,0.0551
24278,0.1517
24279,0.1760
24280,0.0659
24281,0.2477
24282,0.2001
24283,0.1809
24284,0.1046
24285,0.2263
24286,0.1631
24287,0.1116
24288,0.1737
24289,0.2415
24290,0.2095
24291,0.2151
24292,0.2044
24293,0.1847
24294,0.2225
24295,0.2123
24296,0.1040
24297,0.2153
24298,0.1477
24299,0.1654
24300,0.1281
24301,0.1146
24302,0.2425
24303,0.1465
24304,0.2629
24305,0.1625
24306,0.1967
24307,0.2278
24308,0.1818
24309,0.1530
24310,0.2295
24311,0.1165
24312,0.2631
24313,0.1405
24314,0.2723
24315,0.1075
24316,0.2761
24317,0.1869
24318,0.1249
24319,0.2075
24320,0.1295
24321,0.1152
24322,0.1559
24323,0.1372
24324,0.1565
24325,0.1197
24326,0.1150
24327,0.1709
24328,0.1397
24329,0.1845
24330,0.1102
24331,0.1821
24332,0.0803
24333,0.1677
24334,0.0855
24335,0.2707
24336,0.2119
24337,0.1789
24338,0.2110
24339,0.1422
24340,0.1523
24341,0.1862
24342,0.2615
24343,0.2308
24344,0.1911
24345,0.0852
24346,0.1861
24347,0.2401
24348,0.2093
24349,0.1448
24350,0.1958
24351,0.1485
24352,0.1065
24353,0.1541
24354,0.1187
24355,0.1722
24356,0.1962
24357,0.1579
24358,0.1392
24359,0.2251
24360,0.1798
24361,0.1517
24362,0.1050
24363,0.2212
24364,0.1331
24365,0.1045
24366,0.3688
24367,0.1692
24368,0.1492
24369,0.2820
24370,0.1772
24371,0.1435
24372,0.1547
24373,0.1800
24374,0.2747
24375,0.2683
24376,0.1963
24377,0.2380
24378,0.2772
24379,0.1608
24380,0.2164
24381,0.1658
24382,0.1001
24383,0.0989
24384,0.1447
24385,0.2485
24386,0.2645
24387,0.1272
24388,0.1293
24389,0.2162
24390,0.1788
24391,0.1951
24392,0.2249
24393,0.1734
24394,0.1305
24395,0.1001
24396,0.1419
24397,0.1515
24398,0.1565
24399,0.3280
24400,0.1151
24401,0.0831
24402,0.2123
24403,0.1729
24404,0.1959
24405,0.1908
24406,0.0301
24407,0.0814
24408,0.1287
24409,0.1262
24410,0.2514
24411,0.2030
24412,0.2654
24413,0.1927
24414,0.2277
24415,0.1406
24416,0.0907
24417,0.1148
24418,0.1407
24419,0.1744
24420,0.0691
24421,0.2643
24422,0.0663
24423,0.1383
24424,0.1934
24425,0.2467
24426,0.1392
24427,0.1486
24428,0.1751
24429,0.2067
24430,0.1612
24431,0.2103
24432,0.3279
24433,0.1189
24434,0.2445
24435,0.1918
24436,0.1950
24437,0.1076
24438,0.1919
24439,0.0974
24440,0.2889
24441,0.1681
24442,0.2532
24443,0.1406
24444,0.1967
24445,0.0710
24446,0.2321
24447,0.1096
24448,0.1890
24449,0.1050
24450,0.1277
24451,0.1023
24452,0.1068
24453,0.1008
24454,0.0869
24455,0.1287
24456,0.2455
24457,0.1949
24458,0.1143
24459,0.1634
24460,0.0559
24461,0.1349
24462,0.1620
24463,0.1727
24464,0.2598
24465,0.3517
24466,0.0239
24467,0.0644
24468,0.3225
24469,0.1809
24470,0.0490
24471,0.1380
24472,0.3120
24473,0.3180
24474,0.1350
24475,0.0726
24476,0.2082
24477,0.1313
24478,0.1609
24479,0.1479
24480,0.2041
24481,0.1494
24482,0.0950
24483,0.1272
24484,0.1841
24485,0.1710
24486,0.1244
24487,0.1864
24488,0.1834
24489,0.1743
24490,0.2459
24491,0.1199
24492,0.2695
24493,0.1573
24494,0.2219
24495,0.3164
24496,0.1074
24497,0.2055
24498,0.1471
24499,0.0881
24500,0.1277
24501,0.1551
24502,0.1708
24503,0.2151
24504,0.2328
24505,0.1560
24506,0.1370
24507,0.1907
24508,0.1283
24509,0.2324
24510,0.1684
24511,0.1707
24512,0.1049
24513,0.1110
24514,0.1871
24515,0.1692
24516,0.1209
24517,0.2174
24518,0.1846
24519,0.1159
24520,0.3009
24521,0.2119
24522,0.0951
24523,0.1662
24524,0.1300
24525,0.3338
24526,0.2036
24527,0.1092
24528,0.0711
24529,0.0997
24530,0.1235
24531,0.1129
24532,0.1295
24533,0.1272
24534,0.1638
24535,0.2573
24536,0.0830
24537,0.1709
24538,0.1559
24539,0.1659
24540,0.1265
24541,0.0832
24542,0.2526
24543,0.1708
24544,0.2587
24545,0.1146
24546,0.1885
24547,0.1256
24548,0.0747
24549,0.1889
24550,0.1826
24551,0.3709
24552,0.2865
24553,0.2424
24554,0.1874
24555,0.0717
24556,0.1441
24557,0.0884
24558,0.0971
24559,0.1320
24560,0.1201
24561,0.2298
24562,0.2612
24563,0.1912
24564,0.1684
24565,0.0921
24566,0.0840
24567,0.2072
24568,0.1693
24569,0.0834
24570,0.1475
24571,0.1107
24572,0.1335
24573,0.2909
24574,0.1854
24575,0.1342
24576,0.1276
24577,0.1458
24578,0.2377
24579,0.1111
24580,0.1566
24581,0.0540
24582,0.1262
24583,0.1861
24584,0.1415
24585,0.2118
24586,0.1970
24587,0.0949
24588,0.0974
24589,0.1762
24590,0.1460
24591,0.2031
24592,0.2329
24593,0.2664
24594,0.1871
24595,0.1839
24596,0.1362
24597,0.2224
24598,0.1920
24599,0.2107
24600,0.2654
24601,0.1449
24602,0.1689
24603,0.1570
24604,0.1835
24605,0.1308
24606,0.0871
24607,0.1312
24608,0.2102
24609,0.1376
24610,0.1038
24611,0.0824
24612,0.2205
24613,0.1111
24614,0.1833
24615,0.1758
24616,0.0724
24617,0.1022
24618,0.1551
24619,0.1245
24620,0.1164
24621,0.1288
24622,0.0577
24623,0.2112
24624,0.2339
24625,0.2325
24626,0.2514
24627,0.1816
24628,0.2218
24629,0.1523
24630,0.0914
24631,0.1847
24632,0.1606
24633,0.0872
24634,0.1263
24635,0.1614
24636,0.2372
24637,0.1348
24638,0.2045
24639,0.1256
24640,0.1061
24641,0.2425
24642,0.1243
24643,0.2351
24644,0.2236
24645,0.1892
24646,0.1662
24647,0.1965
24648,0.1632
24649,0.1243
24650,0.2146
24651,0.0960
24652,0.1375
24653,0.2473
24654,0.0772
24655,0.1943
24656,0.1888
24657,0.1104
24658,0.0631
24659,0.1447
24660,0.1565
24661,0.0941
24662,0.0859
24663,0.1916
24664,0.2122
