Iter, Loss per batch
20781,0.0264
20782,0.1271
20783,0.0338
20784,0.0102
20785,0.0191
20786,0.0704
20787,0.0245
20788,0.0184
20789,0.0763
20790,0.0075
20791,0.0091
20792,0.0153
20793,0.0050
20794,0.1845
20795,0.0379
20796,0.0457
20797,0.0793
20798,0.0700
20799,0.0298
20800,0.0258
20801,0.0170
20802,0.0121
20803,0.0219
20804,0.0108
20805,0.1226
20806,0.0381
20807,0.0493
20808,0.0099
20809,0.0891
20810,0.0199
20811,0.1201
20812,0.1495
20813,0.0213
20814,0.0444
20815,0.0090
20816,0.0107
20817,0.0114
20818,0.0171
20819,0.0134
20820,0.0296
20821,0.0355
20822,0.0834
20823,0.0432
20824,0.0402
20825,0.0215
20826,0.0117
20827,0.0316
20828,0.0404
20829,0.0137
20830,0.0347
20831,0.0106
20832,0.0089
20833,0.0150
20834,0.0410
20835,0.0507
20836,0.1368
20837,0.0085
20838,0.0248
20839,0.0273
20840,0.0294
20841,0.0970
20842,0.0417
20843,0.0763
20844,0.0104
20845,0.0023
20846,0.0074
20847,0.0578
20848,0.0359
20849,0.0190
20850,0.0187
20851,0.0151
20852,0.0787
20853,0.0565
20854,0.0874
20855,0.0512
20856,0.0412
20857,0.0192
20858,0.0951
20859,0.0466
20860,0.0787
20861,0.0094
20862,0.0404
20863,0.0077
20864,0.1710
20865,0.1638
20866,0.2136
20867,0.0101
20868,0.0242
20869,0.0550
20870,0.0506
20871,0.0104
20872,0.0399
20873,0.0141
20874,0.0352
20875,0.0228
20876,0.0275
20877,0.0127
20878,0.0349
20879,0.0431
20880,0.0317
20881,0.0243
20882,0.0946
20883,0.1529
20884,0.0572
20885,0.1336
20886,0.1582
20887,0.0581
20888,0.1044
20889,0.0143
20890,0.0709
20891,0.0477
20892,0.0227
20893,0.0474
20894,0.0616
20895,0.0320
20896,0.0275
20897,0.0623
20898,0.0538
20899,0.0173
20900,0.0203
20901,0.1015
20902,0.0745
20903,0.0226
20904,0.0508
20905,0.0097
20906,0.0485
20907,0.0650
20908,0.0076
20909,0.0071
20910,0.0157
20911,0.0023
20912,0.0712
20913,0.0828
20914,0.0479
20915,0.0277
20916,0.0247
20917,0.1533
20918,0.0687
20919,0.0380
20920,0.0117
20921,0.0951
20922,0.0700
20923,0.0260
20924,0.0057
20925,0.0097
20926,0.1196
20927,0.0092
20928,0.0356
20929,0.1351
20930,0.0250
20931,0.0257
20932,0.0065
20933,0.0301
20934,0.0150
20935,0.0201
20936,0.0544
20937,0.0082
20938,0.0095
20939,0.0425
20940,0.0336
20941,0.0463
20942,0.0011
20943,0.0067
20944,0.0041
20945,0.0511
20946,0.0067
20947,0.0250
20948,0.0630
20949,0.0026
20950,0.0410
20951,0.0194
20952,0.0396
20953,0.0386
20954,0.0208
20955,0.0016
20956,0.0256
20957,0.0172
20958,0.0152
20959,0.0789
20960,0.0189
20961,0.0600
20962,0.0038
20963,0.1679
20964,0.0012
20965,0.0069
20966,0.0062
20967,0.0052
20968,0.0254
20969,0.0083
20970,0.0068
20971,0.1555
20972,0.0474
20973,0.0310
20974,0.0154
20975,0.0044
20976,0.0049
20977,0.0085
20978,0.0470
20979,0.0174
20980,0.0272
20981,0.1450
20982,0.0887
20983,0.0113
20984,0.0060
20985,0.0115
20986,0.0387
20987,0.0725
20988,0.0257
20989,0.0272
20990,0.1029
20991,0.0064
20992,0.0165
20993,0.0966
20994,0.0445
20995,0.0645
20996,0.0423
20997,0.2427
20998,0.0438
20999,0.0506
21000,0.0318
21001,0.0246
21002,0.0270
21003,0.0576
21004,0.0447
21005,0.0214
21006,0.0124
21007,0.1105
21008,0.0210
21009,0.0547
21010,0.0406
21011,0.0998
21012,0.0328
21013,0.0368
21014,0.0190
21015,0.0284
21016,0.0342
21017,0.0280
21018,0.0561
21019,0.0420
21020,0.0439
21021,0.0157
21022,0.0559
21023,0.0158
21024,0.1062
21025,0.0100
21026,0.0204
21027,0.0250
21028,0.0195
21029,0.0384
21030,0.0259
21031,0.0088
21032,0.0491
21033,0.0129
21034,0.0051
21035,0.0117
21036,0.1128
21037,0.0244
21038,0.0091
21039,0.0063
21040,0.0041
21041,0.0315
21042,0.0132
21043,0.0845
21044,0.1453
21045,0.0053
21046,0.0040
21047,0.0210
21048,0.0155
21049,0.0032
21050,0.0082
21051,0.0122
21052,0.1003
21053,0.0233
21054,0.0066
21055,0.0132
21056,0.0138
21057,0.0254
21058,0.0657
21059,0.0357
21060,0.0082
21061,0.0713
21062,0.0156
21063,0.1506
21064,0.0281
21065,0.0277
21066,0.1084
21067,0.0165
21068,0.0276
21069,0.0268
21070,0.0207
21071,0.0853
21072,0.2478
21073,0.0129
21074,0.1113
21075,0.0138
21076,0.0325
21077,0.0052
21078,0.0145
21079,0.0284
21080,0.0223
21081,0.0640
21082,0.0403
21083,0.0325
21084,0.0169
21085,0.1254
21086,0.0219
21087,0.0067
21088,0.0284
21089,0.0175
21090,0.0263
21091,0.1018
21092,0.1848
21093,0.0501
21094,0.0195
21095,0.0122
21096,0.0454
21097,0.0689
21098,0.0956
21099,0.0094
21100,0.0175
21101,0.0968
21102,0.0238
21103,0.0277
21104,0.0021
21105,0.0336
21106,0.0123
21107,0.0867
21108,0.0320
21109,0.1196
21110,0.0377
21111,0.1180
21112,0.0955
21113,0.0154
21114,0.0238
21115,0.1102
21116,0.0348
21117,0.0084
21118,0.0072
21119,0.0999
21120,0.0657
21121,0.1061
21122,0.0063
21123,0.0477
21124,0.0470
21125,0.0301
21126,0.0048
21127,0.0700
21128,0.0235
21129,0.0156
21130,0.0206
21131,0.0712
21132,0.0054
21133,0.0472
21134,0.0241
21135,0.1543
21136,0.0353
21137,0.0266
21138,0.0251
21139,0.0040
21140,0.0083
21141,0.0167
21142,0.0185
21143,0.1176
21144,0.1090
21145,0.0367
21146,0.0038
21147,0.0073
21148,0.0378
21149,0.0099
21150,0.0260
21151,0.0189
21152,0.0196
21153,0.3521
21154,0.0697
21155,0.0084
21156,0.0029
21157,0.0188
21158,0.0076
21159,0.1103
21160,0.1133
21161,0.0093
21162,0.0121
21163,0.0094
21164,0.0192
21165,0.0374
21166,0.0082
21167,0.0426
21168,0.0231
21169,0.0296
21170,0.0223
21171,0.0109
21172,0.0726
21173,0.0411
21174,0.0026
21175,0.0285
21176,0.0710
21177,0.0058
21178,0.0103
21179,0.0557
21180,0.0110
21181,0.0084
21182,0.0174
21183,0.0125
21184,0.0244
21185,0.0255
21186,0.1252
21187,0.0079
21188,0.0325
21189,0.0138
21190,0.1060
21191,0.0102
21192,0.0249
21193,0.1121
21194,0.0035
21195,0.0913
21196,0.1892
21197,0.1723
21198,0.0167
21199,0.0554
21200,0.0910
21201,0.0754
21202,0.0366
21203,0.0120
21204,0.0345
21205,0.0371
21206,0.0098
21207,0.0550
21208,0.0606
21209,0.0552
21210,0.0083
21211,0.0165
21212,0.0634
21213,0.0490
21214,0.0493
21215,0.0304
21216,0.0888
21217,0.0548
21218,0.0616
21219,0.0235
21220,0.1200
21221,0.0643
21222,0.0661
21223,0.0363
21224,0.0110
21225,0.0247
21226,0.0470
21227,0.0138
21228,0.0646
21229,0.0081
21230,0.0222
21231,0.0580
21232,0.0064
21233,0.0613
21234,0.0036
21235,0.0402
21236,0.0093
21237,0.0828
21238,0.0745
21239,0.0087
21240,0.0130
21241,0.0193
21242,0.0070
21243,0.0275
21244,0.0416
21245,0.0141
21246,0.0100
21247,0.0814
21248,0.0404
21249,0.0031
21250,0.0754
21251,0.0503
21252,0.0472
21253,0.0359
21254,0.0112
21255,0.0137
21256,0.0893
21257,0.0091
21258,0.0103
21259,0.0016
21260,0.0940
21261,0.0277
21262,0.0380
21263,0.0048
21264,0.0665
21265,0.0042
21266,0.0045
21267,0.0090
21268,0.0068
21269,0.0075
21270,0.0136
21271,0.1293
21272,0.0346
21273,0.0047
21274,0.0165
21275,0.0153
21276,0.0029
21277,0.0719
21278,0.0332
21279,0.0046
21280,0.0667
21281,0.0051
21282,0.0477
21283,0.0053
21284,0.0483
21285,0.0847
21286,0.0125
21287,0.0068
21288,0.0989
21289,0.0967
21290,0.0294
21291,0.0151
21292,0.0296
21293,0.0514
21294,0.0466
21295,0.0861
21296,0.0270
21297,0.0386
21298,0.0058
21299,0.0633
21300,0.0336
21301,0.0444
21302,0.0367
21303,0.0286
21304,0.0364
21305,0.1947
21306,0.0463
21307,0.0102
21308,0.0378
21309,0.0157
21310,0.0208
21311,0.0298
21312,0.0057
21313,0.0205
21314,0.0129
21315,0.0033
21316,0.0140
21317,0.0203
21318,0.0096
21319,0.0469
21320,0.0055
21321,0.0011
21322,0.0081
21323,0.0109
21324,0.0126
21325,0.0545
21326,0.0771
21327,0.1272
21328,0.0038
21329,0.1976
21330,0.0771
21331,0.0333
21332,0.0399
21333,0.1340
21334,0.0602
21335,0.0453
21336,0.0278
21337,0.0096
21338,0.0196
21339,0.1207
21340,0.0459
21341,0.0456
21342,0.0103
21343,0.0300
21344,0.0075
21345,0.0865
21346,0.0084
21347,0.0719
21348,0.0298
21349,0.0262
21350,0.0269
21351,0.0578
21352,0.0251
21353,0.0429
21354,0.0185
21355,0.0119
21356,0.0484
21357,0.2088
21358,0.1249
21359,0.0184
21360,0.0241
21361,0.0200
21362,0.0893
21363,0.0564
21364,0.0069
21365,0.0204
21366,0.0557
21367,0.0340
21368,0.0150
21369,0.0225
21370,0.0333
21371,0.0109
21372,0.0370
21373,0.0495
21374,0.0439
21375,0.0030
21376,0.0111
21377,0.0788
21378,0.1115
21379,0.0070
21380,0.0239
21381,0.0009
21382,0.0537
21383,0.0464
21384,0.0046
21385,0.0236
21386,0.0113
21387,0.1960
21388,0.0352
21389,0.0535
21390,0.0218
21391,0.0531
21392,0.0658
21393,0.0133
21394,0.1063
21395,0.1512
21396,0.0140
21397,0.0550
21398,0.0216
21399,0.0211
21400,0.0235
21401,0.0203
21402,0.0229
21403,0.0335
21404,0.0234
21405,0.0055
21406,0.0282
21407,0.0335
21408,0.0456
21409,0.0196
21410,0.0530
21411,0.0576
21412,0.0352
21413,0.0103
21414,0.0751
21415,0.0085
21416,0.0176
21417,0.1623
21418,0.0320
21419,0.0408
21420,0.0533
21421,0.0317
21422,0.1201
21423,0.0959
21424,0.0071
21425,0.0036
21426,0.0882
21427,0.0501
21428,0.0299
21429,0.1120
21430,0.0130
21431,0.0129
21432,0.0742
21433,0.1025
21434,0.1236
21435,0.0094
21436,0.0096
21437,0.0119
21438,0.0090
21439,0.0244
21440,0.0078
21441,0.0098
21442,0.0355
21443,0.0309
21444,0.0210
21445,0.0124
21446,0.0356
21447,0.0217
21448,0.0200
21449,0.0160
21450,0.0265
21451,0.0054
21452,0.0129
21453,0.0194
21454,0.0025
21455,0.1284
21456,0.0063
21457,0.0220
21458,0.0045
21459,0.0169
21460,0.0311
21461,0.0525
21462,0.0498
21463,0.0048
21464,0.0077
21465,0.0192
21466,0.0196
21467,0.0144
21468,0.0529
21469,0.1076
21470,0.0071
21471,0.0162
21472,0.0448
21473,0.0066
21474,0.0556
21475,0.0270
21476,0.1058
21477,0.0382
21478,0.0036
21479,0.0018
21480,0.1377
21481,0.1377
21482,0.0930
21483,0.0165
21484,0.0210
21485,0.0135
21486,0.0480
21487,0.0289
21488,0.0239
21489,0.1043
21490,0.0581
21491,0.0234
21492,0.0424
21493,0.0628
21494,0.0144
21495,0.0033
21496,0.0148
21497,0.0133
21498,0.0111
21499,0.0341
21500,0.0212
21501,0.0256
21502,0.0303
21503,0.0641
21504,0.0024
21505,0.0119
21506,0.0064
21507,0.0214
21508,0.0343
21509,0.1205
21510,0.0039
21511,0.0748
21512,0.1138
21513,0.0177
21514,0.0327
21515,0.0060
21516,0.0043
21517,0.0138
21518,0.0052
21519,0.0820
21520,0.0407
21521,0.0219
21522,0.1252
21523,0.0326
21524,0.0099
21525,0.0517
21526,0.0071
21527,0.0020
21528,0.0126
21529,0.0214
21530,0.0943
21531,0.0137
21532,0.0427
21533,0.0176
21534,0.0606
21535,0.0298
21536,0.0098
21537,0.0866
21538,0.0392
21539,0.0566
21540,0.0254
21541,0.0034
21542,0.0315
21543,0.0526
21544,0.0036
21545,0.0773
21546,0.0044
21547,0.0161
21548,0.0108
21549,0.0819
21550,0.0191
21551,0.0212
21552,0.0219
21553,0.0587
21554,0.0259
21555,0.0164
21556,0.0179
21557,0.0203
21558,0.0110
21559,0.0326
21560,0.0022
21561,0.1382
21562,0.0310
21563,0.0658
21564,0.0320
21565,0.0174
21566,0.0182
21567,0.0219
21568,0.0589
21569,0.0059
21570,0.0229
21571,0.0011
21572,0.0165
21573,0.0433
21574,0.0045
21575,0.0054
21576,0.0049
21577,0.0125
21578,0.0291
21579,0.0186
21580,0.1221
21581,0.0076
21582,0.0223
21583,0.0086
21584,0.0706
21585,0.0050
21586,0.0184
21587,0.0349
21588,0.0295
21589,0.0089
21590,0.1417
21591,0.0178
21592,0.0432
21593,0.0200
21594,0.0951
21595,0.1612
21596,0.0111
21597,0.0340
21598,0.0819
21599,0.1731
21600,0.0060
21601,0.0188
21602,0.0443
21603,0.0280
21604,0.0096
21605,0.0150
21606,0.0213
21607,0.0165
21608,0.0826
21609,0.0156
21610,0.0130
21611,0.0345
21612,0.0868
21613,0.0229
21614,0.0113
21615,0.0115
21616,0.0047
21617,0.0181
21618,0.0852
21619,0.0022
21620,0.0070
21621,0.0276
21622,0.0088
21623,0.0200
21624,0.0616
21625,0.0092
21626,0.0041
21627,0.0029
21628,0.0572
21629,0.0339
21630,0.0866
21631,0.0852
21632,0.0050
21633,0.0042
21634,0.0007
21635,0.0095
21636,0.0640
21637,0.1060
21638,0.0108
21639,0.0914
21640,0.0167
21641,0.0228
21642,0.0119
21643,0.0155
21644,0.0262
21645,0.0209
21646,0.0112
21647,0.0242
21648,0.2004
21649,0.0463
21650,0.0713
21651,0.0711
21652,0.0160
21653,0.0314
21654,0.0759
21655,0.0233
21656,0.0462
21657,0.0048
21658,0.0427
21659,0.0114
21660,0.0836
21661,0.0131
21662,0.0053
21663,0.0299
21664,0.0640
21665,0.0645
21666,0.0179
21667,0.0234
21668,0.0434
21669,0.0251
21670,0.0155
21671,0.1756
21672,0.0079
21673,0.0140
21674,0.0277
21675,0.0599
21676,0.0367
21677,0.0147
21678,0.0143
21679,0.0235
21680,0.0256
21681,0.0285
21682,0.0199
21683,0.0238
21684,0.0230
21685,0.1534
21686,0.0171
21687,0.0123
21688,0.0249
21689,0.0181
21690,0.0489
21691,0.0956
21692,0.0064
21693,0.0037
21694,0.0372
21695,0.0036
21696,0.1189
21697,0.0047
21698,0.0152
21699,0.0206
21700,0.1040
21701,0.0849
21702,0.1697
21703,0.0108
21704,0.0273
21705,0.0090
21706,0.0172
21707,0.0060
21708,0.0238
21709,0.0684
21710,0.1326
21711,0.0829
21712,0.0316
21713,0.0123
21714,0.0351
21715,0.0443
21716,0.0108
21717,0.0405
21718,0.0936
21719,0.0210
21720,0.0402
21721,0.0173
21722,0.0445
21723,0.0393
21724,0.0781
21725,0.0184
21726,0.0123
21727,0.0510
21728,0.0451
21729,0.0047
21730,0.0073
21731,0.0299
21732,0.0129
21733,0.0025
21734,0.0028
21735,0.0416
21736,0.1362
21737,0.0161
21738,0.0743
21739,0.0697
21740,0.0455
21741,0.0020
21742,0.0119
21743,0.0139
21744,0.0214
21745,0.0167
21746,0.0060
21747,0.0061
21748,0.0021
21749,0.1193
21750,0.0102
21751,0.0224
21752,0.0099
21753,0.0321
21754,0.0535
21755,0.1947
21756,0.1367
21757,0.0370
21758,0.0096
21759,0.0502
21760,0.0410
21761,0.0038
21762,0.0343
21763,0.0189
21764,0.0405
21765,0.0327
21766,0.0030
21767,0.0159
21768,0.0073
21769,0.0433
21770,0.0139
21771,0.0052
21772,0.0047
21773,0.0511
21774,0.1189
21775,0.0438
21776,0.0357
21777,0.0408
21778,0.0523
21779,0.0664
21780,0.0039
21781,0.0097
21782,0.0382
21783,0.0202
21784,0.0075
21785,0.0162
21786,0.1059
21787,0.0019
21788,0.0022
21789,0.0183
21790,0.0066
21791,0.0024
21792,0.0174
21793,0.0360
21794,0.0616
21795,0.0438
21796,0.0143
21797,0.0107
21798,0.0048
21799,0.1285
21800,0.0298
21801,0.1144
21802,0.0252
21803,0.0209
21804,0.0378
21805,0.0065
21806,0.1464
21807,0.0210
21808,0.0148
21809,0.0170
21810,0.0228
21811,0.0284
21812,0.0105
21813,0.0271
21814,0.0538
21815,0.0235
21816,0.0241
21817,0.0207
21818,0.0449
21819,0.0803
21820,0.0025
21821,0.0298
21822,0.0205
21823,0.0752
21824,0.0043
21825,0.0118
21826,0.0057
21827,0.0938
21828,0.0022
21829,0.0050
21830,0.0454
21831,0.0060
21832,0.0092
21833,0.0437
21834,0.0243
21835,0.0056
21836,0.0020
21837,0.0331
21838,0.0372
21839,0.0242
21840,0.0020
21841,0.1330
21842,0.0386
21843,0.0171
21844,0.0037
21845,0.0102
21846,0.0255
21847,0.0343
21848,0.0230
21849,0.0065
21850,0.0031
21851,0.0626
21852,0.0070
21853,0.0852
21854,0.0623
21855,0.0979
21856,0.0048
21857,0.0066
21858,0.0027
21859,0.0201
21860,0.0163
21861,0.0045
21862,0.0150
21863,0.0626
21864,0.1076
21865,0.0273
21866,0.0102
21867,0.0287
21868,0.0039
21869,0.0167
21870,0.0088
21871,0.1181
21872,0.0034
21873,0.0200
21874,0.0248
21875,0.0267
21876,0.0111
21877,0.0148
21878,0.0024
21879,0.0010
21880,0.0176
21881,0.0367
21882,0.0431
21883,0.1049
21884,0.0202
21885,0.0089
21886,0.0200
21887,0.0153
21888,0.1168
21889,0.0044
21890,0.0021
21891,0.0012
21892,0.0134
21893,0.0266
21894,0.0207
21895,0.0043
21896,0.0044
21897,0.0458
21898,0.0051
21899,0.0839
21900,0.0318
21901,0.0308
21902,0.0148
21903,0.0152
21904,0.0026
21905,0.0031
21906,0.0196
21907,0.0556
21908,0.0026
21909,0.0027
21910,0.0325
21911,0.0510
21912,0.0147
21913,0.0556
21914,0.0182
21915,0.1301
21916,0.1376
21917,0.0093
21918,0.0202
21919,0.0419
21920,0.0396
21921,0.0377
21922,0.0949
21923,0.0296
21924,0.0967
21925,0.0067
21926,0.0222
21927,0.0067
21928,0.0891
21929,0.0227
21930,0.0062
21931,0.0276
21932,0.0274
21933,0.0387
21934,0.0330
21935,0.0129
21936,0.0117
21937,0.0240
21938,0.0708
21939,0.0074
21940,0.0857
21941,0.0257
21942,0.0265
21943,0.0453
21944,0.0741
21945,0.0251
21946,0.0139
21947,0.0681
21948,0.0489
21949,0.0689
21950,0.0125
21951,0.0790
21952,0.0258
21953,0.0133
21954,0.0924
21955,0.0284
21956,0.0286
21957,0.0133
21958,0.0061
21959,0.0115
21960,0.0246
21961,0.0226
21962,0.0414
21963,0.0356
21964,0.0341
21965,0.0207
21966,0.0117
21967,0.0270
21968,0.0825
21969,0.0012
21970,0.0022
21971,0.0563
21972,0.0115
21973,0.0131
21974,0.0057
21975,0.0458
21976,0.0012
21977,0.0331
21978,0.0104
21979,0.0747
21980,0.0076
21981,0.0063
21982,0.0764
21983,0.0486
21984,0.0576
21985,0.0803
21986,0.0022
21987,0.0008
21988,0.0522
21989,0.0055
21990,0.0146
21991,0.0028
21992,0.0112
21993,0.0776
21994,0.0206
21995,0.0077
21996,0.0401
21997,0.0056
21998,0.0113
21999,0.0711
22000,0.0241
22001,0.1499
22002,0.0152
22003,0.0247
22004,0.0311
22005,0.0177
22006,0.0674
22007,0.0217
22008,0.0728
22009,0.0177
22010,0.0293
22011,0.0101
22012,0.0918
22013,0.0037
22014,0.0503
22015,0.0092
22016,0.0342
22017,0.0025
22018,0.0114
22019,0.0087
22020,0.0171
22021,0.0550
22022,0.0453
22023,0.0068
22024,0.0209
22025,0.0864
22026,0.0401
22027,0.0227
22028,0.0865
22029,0.0139
22030,0.1122
22031,0.0190
22032,0.0518
22033,0.1045
22034,0.0065
22035,0.0184
22036,0.0253
22037,0.0125
22038,0.0572
22039,0.0534
22040,0.0130
22041,0.0217
22042,0.0341
22043,0.1062
22044,0.0831
22045,0.1054
22046,0.0097
22047,0.0345
22048,0.0128
22049,0.0311
22050,0.0193
22051,0.0205
22052,0.0421
22053,0.0758
22054,0.0827
22055,0.0569
22056,0.1396
22057,0.0103
22058,0.0203
22059,0.0583
22060,0.0502
22061,0.0694
22062,0.0222
22063,0.0253
22064,0.0755
22065,0.0653
22066,0.0735
22067,0.0359
22068,0.0488
22069,0.0246
22070,0.0495
22071,0.0755
22072,0.0506
22073,0.1166
22074,0.0398
22075,0.0376
22076,0.0321
22077,0.0298
22078,0.0318
22079,0.0032
22080,0.0187
22081,0.1787
22082,0.0393
22083,0.0790
22084,0.0178
22085,0.0283
22086,0.0195
22087,0.0973
22088,0.0457
22089,0.0499
22090,0.0104
22091,0.0711
22092,0.0068
22093,0.0196
22094,0.1187
22095,0.0147
22096,0.0519
22097,0.0314
22098,0.0370
22099,0.0073
22100,0.0044
22101,0.0174
22102,0.0125
22103,0.0040
22104,0.0082
22105,0.0745
22106,0.0075
22107,0.0635
22108,0.0259
22109,0.0026
22110,0.0157
22111,0.0482
22112,0.0086
22113,0.0162
22114,0.0727
22115,0.0555
22116,0.1130
22117,0.0033
22118,0.0753
22119,0.0801
22120,0.0301
22121,0.1100
22122,0.0068
22123,0.0332
22124,0.0070
22125,0.0300
22126,0.0813
22127,0.0403
22128,0.0103
22129,0.0379
22130,0.1612
22131,0.0499
22132,0.0162
22133,0.1241
22134,0.0265
22135,0.0594
22136,0.0081
22137,0.1203
22138,0.0186
22139,0.0648
22140,0.0150
22141,0.0165
22142,0.0238
22143,0.0296
22144,0.0434
22145,0.0480
22146,0.0384
22147,0.0079
22148,0.0762
22149,0.0554
22150,0.0235
22151,0.0124
22152,0.0129
22153,0.0595
22154,0.0186
22155,0.0438
22156,0.0091
22157,0.0063
22158,0.0079
22159,0.0050
22160,0.0021
22161,0.0019
22162,0.0064
22163,0.0032
22164,0.0046
22165,0.0186
22166,0.0053
22167,0.1277
22168,0.0215
22169,0.0074
22170,0.0024
22171,0.0068
22172,0.0116
22173,0.0365
22174,0.0698
22175,0.0043
22176,0.0034
22177,0.0215
22178,0.0622
22179,0.0331
22180,0.0051
22181,0.0960
22182,0.0311
22183,0.0165
22184,0.0155
22185,0.0853
22186,0.1143
22187,0.0119
22188,0.1312
22189,0.0023
22190,0.0666
22191,0.0366
22192,0.0569
22193,0.0173
22194,0.0542
22195,0.0565
22196,0.0324
22197,0.0101
22198,0.0264
22199,0.0600
22200,0.0456
22201,0.0120
22202,0.0227
22203,0.0236
22204,0.0281
22205,0.0811
22206,0.0753
22207,0.0662
22208,0.0384
22209,0.0478
22210,0.0244
22211,0.0083
22212,0.0554
22213,0.0281
22214,0.0333
22215,0.0631
22216,0.0101
22217,0.0602
22218,0.0272
22219,0.0167
22220,0.0157
22221,0.0149
22222,0.1161
22223,0.0111
22224,0.0750
22225,0.0495
22226,0.0305
22227,0.0033
22228,0.0416
22229,0.0145
22230,0.0231
22231,0.0208
22232,0.0104
22233,0.0474
22234,0.0412
22235,0.0580
22236,0.0185
22237,0.0253
22238,0.0041
22239,0.0916
22240,0.0011
22241,0.0779
22242,0.0810
22243,0.0179
22244,0.0058
22245,0.0169
22246,0.0906
22247,0.0161
22248,0.0155
22249,0.0207
22250,0.0257
22251,0.1080
22252,0.0078
22253,0.0281
22254,0.0154
22255,0.0036
22256,0.0409
22257,0.0414
22258,0.1013
22259,0.1579
22260,0.0439
22261,0.0470
22262,0.0176
22263,0.0304
22264,0.1269
22265,0.0636
22266,0.0282
22267,0.0251
22268,0.0640
22269,0.0085
22270,0.0410
22271,0.1773
22272,0.0335
22273,0.0410
22274,0.0404
22275,0.0197
22276,0.0802
22277,0.0615
22278,0.0444
22279,0.0158
22280,0.2286
22281,0.0732
22282,0.0317
22283,0.0892
22284,0.0394
22285,0.0178
22286,0.1026
22287,0.1191
22288,0.0333
22289,0.1777
22290,0.0318
22291,0.0284
22292,0.0884
22293,0.0390
22294,0.0241
22295,0.0169
22296,0.0158
22297,0.0081
22298,0.0561
22299,0.0518
22300,0.0339
22301,0.0429
22302,0.0350
22303,0.0929
22304,0.0098
22305,0.1140
22306,0.0092
22307,0.1176
22308,0.0350
22309,0.0886
22310,0.0969
22311,0.0967
22312,0.0484
22313,0.0156
22314,0.0280
22315,0.0274
22316,0.0304
22317,0.0777
22318,0.0160
22319,0.0238
22320,0.0048
22321,0.0205
22322,0.0636
22323,0.0037
22324,0.1449
22325,0.0230
22326,0.0225
22327,0.1545
22328,0.0063
22329,0.0078
22330,0.0076
22331,0.0172
22332,0.0379
22333,0.0246
22334,0.0266
22335,0.0128
22336,0.1031
22337,0.0540
22338,0.0349
22339,0.0086
22340,0.1473
22341,0.0078
22342,0.0584
22343,0.0136
22344,0.1049
22345,0.0141
22346,0.0578
22347,0.0405
22348,0.0072
22349,0.0117
22350,0.0548
22351,0.0277
22352,0.0173
22353,0.0345
22354,0.0345
22355,0.0139
22356,0.0105
22357,0.0614
22358,0.0046
22359,0.0028
22360,0.0708
22361,0.0857
22362,0.0346
22363,0.0455
22364,0.0021
22365,0.0018
22366,0.0011
22367,0.0029
22368,0.0086
22369,0.0771
22370,0.0031
22371,0.0340
22372,0.0062
22373,0.0375
22374,0.0079
22375,0.0071
22376,0.0763
22377,0.0197
22378,0.0232
22379,0.0028
22380,0.0355
22381,0.0117
22382,0.0044
22383,0.0652
22384,0.0237
22385,0.0047
22386,0.1010
22387,0.0116
22388,0.0518
22389,0.0635
22390,0.0041
22391,0.0504
22392,0.0071
22393,0.0627
22394,0.0082
22395,0.0238
22396,0.0530
22397,0.0859
22398,0.0031
22399,0.0017
22400,0.0958
22401,0.0094
22402,0.0213
22403,0.0606
22404,0.0424
22405,0.0634
22406,0.0751
22407,0.0739
22408,0.0063
22409,0.0393
22410,0.0128
22411,0.0479
22412,0.0577
22413,0.0062
22414,0.0108
22415,0.0054
22416,0.0131
22417,0.0866
22418,0.0443
22419,0.0107
22420,0.0044
22421,0.0363
22422,0.0084
22423,0.1219
22424,0.0489
22425,0.0426
22426,0.0327
22427,0.0229
22428,0.0195
22429,0.0839
22430,0.0348
22431,0.0616
22432,0.0157
22433,0.0058
22434,0.0242
22435,0.0229
22436,0.0060
22437,0.0610
22438,0.0179
22439,0.0092
22440,0.0078
22441,0.0033
22442,0.0213
22443,0.0282
22444,0.0578
22445,0.0083
22446,0.0106
22447,0.1017
22448,0.0498
22449,0.0809
22450,0.0121
22451,0.1018
22452,0.0070
22453,0.0208
22454,0.0575
22455,0.0051
22456,0.0105
22457,0.0965
22458,0.0206
22459,0.1262
22460,0.0031
22461,0.0301
22462,0.0048
22463,0.1066
22464,0.0188
22465,0.0261
22466,0.0281
22467,0.0371
22468,0.0033
22469,0.0228
22470,0.0106
22471,0.0048
22472,0.0758
22473,0.0302
22474,0.0037
22475,0.0128
22476,0.0036
22477,0.0104
22478,0.0017
22479,0.0113
22480,0.1476
22481,0.3015
22482,0.1450
22483,0.0322
22484,0.0780
22485,0.0064
22486,0.0984
22487,0.1132
22488,0.0210
22489,0.0650
22490,0.0827
22491,0.0249
22492,0.1000
22493,0.1063
22494,0.1113
