Iter, Loss per batch
9369,0.0077
9370,0.0035
9371,0.0046
9372,0.0045
9373,0.0095
9374,0.1672
9375,0.0044
9376,0.0878
9377,0.0108
9378,0.1007
9379,0.0898
9380,0.0047
9381,0.0099
9382,0.0090
9383,0.0088
9384,0.0510
9385,0.0093
9386,0.0338
9387,0.0485
9388,0.0367
9389,0.0019
9390,0.0067
9391,0.0565
9392,0.2135
9393,0.0324
9394,0.0382
9395,0.0013
9396,0.0071
9397,0.0225
9398,0.0268
9399,0.0089
9400,0.0067
9401,0.0145
9402,0.0521
9403,0.0618
9404,0.0042
9405,0.0601
9406,0.0217
9407,0.0517
9408,0.0095
9409,0.0210
9410,0.0505
9411,0.0283
9412,0.0389
9413,0.0470
9414,0.0281
9415,0.0101
9416,0.0231
9417,0.0056
9418,0.0114
9419,0.0058
9420,0.0496
9421,0.0106
9422,0.0199
9423,0.0078
9424,0.0124
9425,0.0106
9426,0.0335
9427,0.0666
9428,0.0016
9429,0.0294
9430,0.0128
9431,0.0295
9432,0.0060
9433,0.0179
9434,0.0425
9435,0.0191
9436,0.0027
9437,0.0080
9438,0.0361
9439,0.0710
9440,0.0263
9441,0.0348
9442,0.0324
9443,0.0528
9444,0.0335
9445,0.0071
9446,0.0350
9447,0.0093
9448,0.0024
9449,0.0720
9450,0.0016
9451,0.0618
9452,0.0026
9453,0.0279
9454,0.0634
9455,0.0032
9456,0.0044
9457,0.0113
9458,0.0427
9459,0.0209
9460,0.0142
9461,0.1988
9462,0.0063
9463,0.0104
9464,0.1002
9465,0.0550
9466,0.0930
9467,0.0046
9468,0.0182
9469,0.0114
9470,0.0287
9471,0.0111
9472,0.0262
9473,0.0114
9474,0.0273
9475,0.0620
9476,0.0067
9477,0.0399
9478,0.0149
9479,0.0277
9480,0.0037
9481,0.0403
9482,0.0170
9483,0.0179
9484,0.0288
9485,0.0030
9486,0.0075
9487,0.0071
9488,0.0114
9489,0.0042
9490,0.0113
9491,0.0067
9492,0.0076
9493,0.0032
9494,0.0286
9495,0.0101
9496,0.0099
9497,0.0537
9498,0.0371
9499,0.0026
9500,0.0009
9501,0.0006
9502,0.0017
9503,0.0447
9504,0.0011
9505,0.0220
9506,0.0211
9507,0.0050
9508,0.0036
9509,0.0172
9510,0.0645
9511,0.0292
9512,0.0025
9513,0.0049
9514,0.0655
9515,0.0122
9516,0.0069
9517,0.0620
9518,0.0095
9519,0.0530
9520,0.0015
9521,0.0390
9522,0.0440
9523,0.1420
9524,0.1059
9525,0.0599
9526,0.0384
9527,0.0052
9528,0.0231
9529,0.0115
9530,0.0115
9531,0.0035
9532,0.0122
9533,0.0031
9534,0.0307
9535,0.0084
9536,0.0160
9537,0.0261
9538,0.0182
9539,0.0413
9540,0.0511
9541,0.0076
9542,0.0211
9543,0.0094
9544,0.0984
9545,0.0211
9546,0.0155
9547,0.0143
9548,0.0376
9549,0.0074
9550,0.0360
9551,0.0571
9552,0.0242
9553,0.0078
9554,0.0170
9555,0.0168
9556,0.0062
9557,0.0911
9558,0.0154
9559,0.0036
9560,0.0112
9561,0.0597
9562,0.0338
9563,0.0070
9564,0.0524
9565,0.0034
9566,0.0126
9567,0.0391
9568,0.0054
9569,0.0183
9570,0.0752
9571,0.0091
9572,0.0097
9573,0.0245
9574,0.0067
9575,0.0091
9576,0.0285
9577,0.0033
9578,0.0110
9579,0.1333
9580,0.0131
9581,0.1121
9582,0.0434
9583,0.0136
9584,0.0133
9585,0.0527
9586,0.0480
9587,0.0501
9588,0.1266
9589,0.0051
9590,0.0426
9591,0.0062
9592,0.0020
9593,0.0075
9594,0.0032
9595,0.0039
9596,0.0101
9597,0.0459
9598,0.0193
9599,0.0759
9600,0.0094
9601,0.0313
9602,0.0776
9603,0.0100
9604,0.0180
9605,0.0336
9606,0.0124
9607,0.0558
9608,0.0148
9609,0.0294
9610,0.0160
9611,0.0696
9612,0.0064
9613,0.1246
9614,0.0381
9615,0.0102
9616,0.0056
9617,0.0052
9618,0.0251
9619,0.0016
9620,0.0374
9621,0.0125
9622,0.0058
9623,0.0639
9624,0.0247
9625,0.0226
9626,0.0401
9627,0.0193
9628,0.0034
9629,0.0074
9630,0.0352
9631,0.0507
9632,0.0147
9633,0.0041
9634,0.0365
9635,0.0043
9636,0.0336
9637,0.0545
9638,0.0519
9639,0.0111
9640,0.0077
9641,0.0158
9642,0.0038
9643,0.0498
9644,0.0389
9645,0.0163
9646,0.0231
9647,0.0052
9648,0.0106
9649,0.0034
9650,0.0595
9651,0.0006
9652,0.0044
9653,0.1023
9654,0.0666
9655,0.0530
9656,0.0072
9657,0.0118
9658,0.0154
9659,0.0845
9660,0.0081
9661,0.0650
9662,0.0484
9663,0.1691
9664,0.0891
9665,0.0297
9666,0.0334
9667,0.0090
9668,0.0087
9669,0.0648
9670,0.0215
9671,0.0062
9672,0.0184
9673,0.0919
9674,0.0036
9675,0.0803
9676,0.0283
9677,0.0201
9678,0.0274
9679,0.0402
9680,0.0146
9681,0.0426
9682,0.0391
9683,0.0300
9684,0.0442
9685,0.0303
9686,0.0104
9687,0.0122
9688,0.0397
9689,0.0043
9690,0.0423
9691,0.0646
9692,0.0282
9693,0.0219
9694,0.0115
9695,0.0048
9696,0.0065
9697,0.0212
9698,0.0040
9699,0.0289
9700,0.0189
9701,0.0272
9702,0.0723
9703,0.0141
9704,0.0448
9705,0.0394
9706,0.0066
9707,0.0123
9708,0.0023
9709,0.0743
9710,0.0114
9711,0.0126
9712,0.0025
9713,0.0747
9714,0.0161
9715,0.0015
9716,0.0018
9717,0.0040
9718,0.0153
9719,0.0021
9720,0.0276
9721,0.0036
9722,0.0330
9723,0.0080
9724,0.0138
9725,0.0061
9726,0.0221
9727,0.0366
9728,0.0091
9729,0.0127
9730,0.0162
9731,0.0701
9732,0.0056
9733,0.0111
9734,0.0541
9735,0.0350
9736,0.0243
9737,0.0042
9738,0.0120
9739,0.0350
9740,0.0281
9741,0.0068
9742,0.0079
9743,0.0083
9744,0.0026
9745,0.0125
9746,0.0073
9747,0.0006
9748,0.0142
9749,0.0040
9750,0.1355
9751,0.0711
9752,0.0083
9753,0.0189
9754,0.0032
9755,0.0060
9756,0.0078
9757,0.0052
9758,0.0014
9759,0.0177
9760,0.0036
9761,0.0626
9762,0.0532
9763,0.0036
9764,0.0052
9765,0.0379
9766,0.0323
9767,0.0065
9768,0.0065
9769,0.1116
9770,0.0266
9771,0.0081
9772,0.0123
9773,0.0330
9774,0.0046
9775,0.0090
9776,0.0038
9777,0.0234
9778,0.0024
9779,0.0931
9780,0.0018
9781,0.0137
9782,0.0041
9783,0.0481
9784,0.0139
9785,0.0072
9786,0.0405
9787,0.0022
9788,0.0046
9789,0.0611
9790,0.0169
9791,0.0013
9792,0.0991
9793,0.0562
9794,0.0457
9795,0.0032
9796,0.0851
9797,0.0297
9798,0.0475
9799,0.0108
9800,0.0142
9801,0.0159
9802,0.0053
9803,0.0354
9804,0.0183
9805,0.0267
9806,0.0273
9807,0.0087
9808,0.0738
9809,0.0030
9810,0.0224
9811,0.0411
9812,0.0207
9813,0.1266
9814,0.0146
9815,0.0044
9816,0.0043
9817,0.0136
9818,0.0059
9819,0.1417
9820,0.0148
9821,0.0187
9822,0.0378
9823,0.0317
9824,0.0160
9825,0.0381
9826,0.0198
9827,0.0501
9828,0.0309
9829,0.0154
9830,0.0138
9831,0.0158
9832,0.0538
9833,0.0368
9834,0.0119
9835,0.0193
9836,0.0076
9837,0.0027
9838,0.0159
9839,0.0741
9840,0.0449
9841,0.0698
9842,0.0044
9843,0.0169
9844,0.0313
9845,0.0527
9846,0.0040
9847,0.0385
9848,0.0049
9849,0.0138
9850,0.0020
9851,0.0070
9852,0.0116
9853,0.0737
9854,0.0060
9855,0.0128
9856,0.0147
9857,0.0023
9858,0.0368
9859,0.0080
9860,0.0637
9861,0.0242
9862,0.0023
9863,0.0610
9864,0.0156
9865,0.0115
9866,0.0295
9867,0.0035
9868,0.0004
9869,0.0114
9870,0.0279
9871,0.0430
9872,0.0853
9873,0.0019
9874,0.0100
9875,0.0187
9876,0.0081
9877,0.0354
9878,0.0108
9879,0.0060
9880,0.0066
9881,0.0078
9882,0.0025
9883,0.0009
9884,0.0488
9885,0.0170
9886,0.0282
9887,0.0291
9888,0.0040
9889,0.0195
9890,0.0652
9891,0.0525
9892,0.0152
9893,0.0935
9894,0.0561
9895,0.1391
9896,0.0281
9897,0.0292
9898,0.0150
9899,0.0418
9900,0.0152
9901,0.0597
9902,0.0488
9903,0.0123
9904,0.0161
9905,0.1301
9906,0.0747
9907,0.0496
9908,0.0482
9909,0.0085
9910,0.0075
9911,0.0165
9912,0.0072
9913,0.0203
9914,0.0268
9915,0.0064
9916,0.0907
9917,0.0331
9918,0.0224
9919,0.0153
9920,0.0187
9921,0.0816
9922,0.0102
9923,0.0441
9924,0.0156
9925,0.0675
9926,0.0186
9927,0.0047
9928,0.0269
9929,0.0511
9930,0.0622
9931,0.0136
9932,0.0275
9933,0.0626
9934,0.0096
9935,0.0968
9936,0.0087
9937,0.0210
9938,0.0321
9939,0.0080
9940,0.0088
9941,0.0117
9942,0.0991
9943,0.0129
9944,0.0378
9945,0.0059
9946,0.0040
9947,0.0349
9948,0.0195
9949,0.0150
9950,0.0179
9951,0.0613
9952,0.0022
9953,0.0322
9954,0.0855
9955,0.0006
9956,0.0033
9957,0.0147
9958,0.0165
9959,0.0154
9960,0.0095
9961,0.0024
9962,0.0673
9963,0.0152
9964,0.0457
9965,0.0113
9966,0.0526
9967,0.0326
9968,0.0179
9969,0.0180
9970,0.0959
9971,0.0018
9972,0.0275
9973,0.0088
9974,0.0037
9975,0.0049
9976,0.1249
9977,0.0058
9978,0.0491
9979,0.0123
9980,0.0367
9981,0.0028
9982,0.0267
9983,0.0378
9984,0.0053
9985,0.0053
9986,0.0352
9987,0.0218
9988,0.0286
9989,0.0053
9990,0.0101
9991,0.0034
9992,0.0021
9993,0.0067
9994,0.0103
9995,0.0434
9996,0.0094
9997,0.0388
9998,0.0702
9999,0.0837
10000,0.0831
10001,0.0363
10002,0.0099
10003,0.0018
10004,0.0132
10005,0.0062
10006,0.0230
10007,0.0023
10008,0.0015
10009,0.0074
10010,0.0138
10011,0.0264
10012,0.0072
10013,0.0980
10014,0.0961
10015,0.0050
10016,0.0145
10017,0.0325
10018,0.0053
10019,0.0030
10020,0.0178
10021,0.0300
10022,0.0252
10023,0.0321
10024,0.0804
10025,0.0019
10026,0.0035
10027,0.0080
10028,0.0039
10029,0.0559
10030,0.0038
10031,0.0307
10032,0.0061
10033,0.0517
10034,0.0753
10035,0.0224
10036,0.0578
10037,0.0034
10038,0.0043
10039,0.0090
10040,0.0121
10041,0.0467
10042,0.0040
10043,0.0304
10044,0.0724
10045,0.0091
10046,0.0017
10047,0.0058
10048,0.0749
10049,0.0652
10050,0.1063
10051,0.0097
10052,0.0105
10053,0.1176
10054,0.0081
10055,0.0234
10056,0.1307
10057,0.0320
10058,0.0057
10059,0.0127
10060,0.0290
10061,0.0156
10062,0.0051
10063,0.0112
10064,0.0337
10065,0.0116
10066,0.0038
10067,0.0588
10068,0.0078
10069,0.0385
10070,0.0678
10071,0.0737
10072,0.0173
10073,0.0081
10074,0.0109
10075,0.0202
10076,0.0026
10077,0.0701
10078,0.0178
10079,0.0251
10080,0.0411
10081,0.0331
10082,0.0039
10083,0.0044
10084,0.0828
10085,0.0042
10086,0.0162
10087,0.0148
10088,0.0318
10089,0.0078
10090,0.0463
10091,0.0403
10092,0.0028
10093,0.0795
10094,0.0032
10095,0.0575
10096,0.0165
10097,0.0306
10098,0.0028
10099,0.0638
10100,0.0198
10101,0.0406
10102,0.0446
10103,0.0201
10104,0.0265
10105,0.0140
10106,0.0341
10107,0.0171
10108,0.0604
10109,0.0193
10110,0.0043
10111,0.0043
10112,0.0129
10113,0.0043
10114,0.0035
10115,0.0206
10116,0.0640
10117,0.0058
10118,0.0512
10119,0.0153
10120,0.0700
10121,0.0192
10122,0.0230
10123,0.0051
10124,0.0052
10125,0.0130
10126,0.0067
10127,0.0128
10128,0.0191
10129,0.0566
10130,0.0045
10131,0.0021
10132,0.0100
10133,0.0133
10134,0.0820
10135,0.0202
10136,0.0038
10137,0.0115
10138,0.0157
10139,0.0277
10140,0.0289
10141,0.0185
10142,0.0060
10143,0.1001
10144,0.0041
10145,0.0388
10146,0.0935
10147,0.0064
10148,0.1210
10149,0.0451
10150,0.0043
10151,0.0088
10152,0.0093
10153,0.0057
10154,0.0434
10155,0.0362
10156,0.0011
10157,0.0046
10158,0.0035
10159,0.0063
10160,0.0027
10161,0.0431
10162,0.0048
10163,0.0753
10164,0.1044
10165,0.0356
10166,0.0083
10167,0.0199
10168,0.0743
10169,0.0880
10170,0.0688
10171,0.0575
10172,0.0084
10173,0.0393
10174,0.0209
10175,0.0015
10176,0.0121
10177,0.0123
10178,0.0276
10179,0.0298
10180,0.0223
10181,0.0064
10182,0.0037
10183,0.0226
10184,0.0322
10185,0.0554
10186,0.0088
10187,0.0233
10188,0.0122
10189,0.0182
10190,0.0131
10191,0.0054
10192,0.0076
10193,0.0037
10194,0.0198
10195,0.0713
10196,0.0081
10197,0.0138
10198,0.0012
10199,0.0085
10200,0.0033
10201,0.0487
10202,0.0613
10203,0.0108
10204,0.0060
10205,0.0220
10206,0.0106
10207,0.0555
10208,0.0033
10209,0.0032
10210,0.0026
10211,0.1644
10212,0.0592
10213,0.0030
10214,0.0289
10215,0.0140
10216,0.1715
10217,0.0087
10218,0.0081
10219,0.0098
10220,0.0319
10221,0.0072
10222,0.0310
10223,0.0445
10224,0.0156
10225,0.0271
10226,0.0391
10227,0.0057
10228,0.0101
10229,0.0175
10230,0.0355
10231,0.0479
10232,0.0033
10233,0.0122
10234,0.0035
10235,0.0096
10236,0.0183
10237,0.0488
10238,0.0914
10239,0.0808
10240,0.0091
10241,0.0551
10242,0.0231
10243,0.0104
10244,0.0128
10245,0.0710
10246,0.0068
10247,0.0030
10248,0.0232
10249,0.0240
10250,0.0227
10251,0.0877
10252,0.0043
10253,0.0228
10254,0.0525
10255,0.0658
10256,0.0039
10257,0.0216
10258,0.0221
10259,0.0447
10260,0.0011
10261,0.0258
10262,0.0274
10263,0.0176
10264,0.0038
10265,0.1212
10266,0.0029
10267,0.0286
10268,0.0553
10269,0.0056
10270,0.0062
10271,0.0150
10272,0.0214
10273,0.0492
10274,0.0056
10275,0.0032
10276,0.0195
10277,0.0200
10278,0.0082
10279,0.0264
10280,0.0086
10281,0.0129
10282,0.0082
10283,0.0064
10284,0.0042
10285,0.0510
10286,0.0602
10287,0.0318
10288,0.0031
10289,0.0014
10290,0.0484
10291,0.0248
10292,0.0579
10293,0.0195
10294,0.1003
10295,0.0186
10296,0.0053
10297,0.0132
10298,0.0126
10299,0.0162
10300,0.0012
10301,0.0075
10302,0.0217
10303,0.0340
10304,0.0317
10305,0.0040
10306,0.0009
10307,0.0599
10308,0.0315
10309,0.0217
10310,0.0630
10311,0.0166
10312,0.0666
10313,0.0170
10314,0.0046
10315,0.0505
10316,0.0041
10317,0.0057
10318,0.0064
10319,0.0017
10320,0.0080
10321,0.0202
10322,0.0057
10323,0.1021
10324,0.0148
10325,0.0047
10326,0.0018
10327,0.0063
10328,0.0039
10329,0.0082
10330,0.0688
10331,0.0054
10332,0.0089
10333,0.0098
10334,0.0479
10335,0.0123
10336,0.0013
10337,0.0224
10338,0.0051
10339,0.1120
10340,0.0284
10341,0.0109
10342,0.0104
10343,0.0605
10344,0.0043
10345,0.0047
10346,0.0260
10347,0.0276
10348,0.0197
10349,0.0128
10350,0.0073
10351,0.1192
10352,0.0404
10353,0.0018
10354,0.0144
10355,0.0207
10356,0.0026
10357,0.0912
10358,0.0129
10359,0.0027
10360,0.0156
10361,0.0061
10362,0.0073
10363,0.0028
10364,0.0009
10365,0.0201
10366,0.0066
10367,0.0130
10368,0.0454
10369,0.0101
10370,0.0071
10371,0.0013
10372,0.0181
10373,0.0076
10374,0.0184
10375,0.0032
10376,0.0024
10377,0.0125
10378,0.0259
10379,0.0079
10380,0.0029
10381,0.0040
10382,0.1250
10383,0.0339
10384,0.0359
10385,0.0090
10386,0.0254
10387,0.0046
10388,0.0217
10389,0.0077
10390,0.0254
10391,0.0024
10392,0.0248
10393,0.0017
10394,0.0066
10395,0.0011
10396,0.0160
10397,0.0305
10398,0.0884
10399,0.0423
10400,0.0006
10401,0.0237
10402,0.0040
10403,0.0462
10404,0.0076
10405,0.1345
10406,0.1183
10407,0.0077
10408,0.0106
10409,0.0748
10410,0.0022
10411,0.0370
10412,0.0010
10413,0.0041
10414,0.0296
10415,0.0374
10416,0.0092
10417,0.0158
10418,0.0490
10419,0.0221
10420,0.0066
10421,0.0103
10422,0.0089
10423,0.0035
10424,0.0101
10425,0.0415
10426,0.0207
10427,0.0275
10428,0.0094
10429,0.0038
10430,0.0025
10431,0.0201
10432,0.0070
10433,0.0216
10434,0.0079
10435,0.0419
10436,0.0111
10437,0.0135
10438,0.0060
10439,0.0094
10440,0.0097
10441,0.0372
10442,0.0361
10443,0.0014
10444,0.0067
10445,0.0078
10446,0.0015
10447,0.0097
10448,0.0067
10449,0.0048
10450,0.0148
10451,0.0033
10452,0.0083
10453,0.0501
10454,0.0076
10455,0.0595
10456,0.0018
10457,0.0020
10458,0.0015
10459,0.0237
10460,0.0132
10461,0.0039
10462,0.0235
10463,0.0210
10464,0.0476
10465,0.0439
10466,0.0012
10467,0.0460
10468,0.0575
10469,0.0072
10470,0.0026
10471,0.0095
10472,0.0042
10473,0.0096
10474,0.0082
10475,0.0124
10476,0.0204
10477,0.0024
10478,0.0014
10479,0.0745
10480,0.0005
10481,0.0301
10482,0.0057
10483,0.0026
10484,0.0025
10485,0.0128
10486,0.0033
10487,0.0023
10488,0.0058
10489,0.0063
10490,0.0019
10491,0.0152
10492,0.0069
10493,0.0219
10494,0.0009
10495,0.0165
10496,0.0348
10497,0.0049
10498,0.0050
10499,0.1112
10500,0.0031
10501,0.0475
10502,0.0568
10503,0.0003
10504,0.0259
10505,0.0048
10506,0.0101
10507,0.0598
10508,0.0259
10509,0.0472
10510,0.0149
10511,0.0597
10512,0.0200
10513,0.0113
10514,0.0159
10515,0.0708
10516,0.0023
10517,0.0242
10518,0.0129
10519,0.0475
10520,0.0033
10521,0.0871
10522,0.0009
10523,0.0044
10524,0.0151
10525,0.0051
10526,0.0051
10527,0.0323
10528,0.0107
10529,0.0030
10530,0.0103
10531,0.0027
10532,0.0149
10533,0.0033
10534,0.0088
10535,0.0307
10536,0.0667
10537,0.0515
10538,0.0712
10539,0.0008
10540,0.0471
10541,0.0707
10542,0.0088
10543,0.0195
10544,0.0036
10545,0.0236
10546,0.0476
10547,0.0334
10548,0.0794
10549,0.0311
10550,0.0100
10551,0.0028
10552,0.0047
10553,0.0075
10554,0.0256
10555,0.0285
10556,0.0020
10557,0.0502
10558,0.0029
10559,0.0543
10560,0.0449
10561,0.0217
10562,0.0052
10563,0.0091
10564,0.0147
10565,0.0172
10566,0.0157
10567,0.0079
10568,0.0173
10569,0.0239
10570,0.0254
10571,0.0049
10572,0.0278
10573,0.0357
10574,0.0502
10575,0.0255
10576,0.0229
10577,0.0049
10578,0.0502
10579,0.0365
10580,0.0193
10581,0.0269
10582,0.0783
10583,0.0030
10584,0.0267
10585,0.0417
10586,0.0305
10587,0.0320
10588,0.0107
10589,0.0441
10590,0.0057
10591,0.0203
10592,0.0107
10593,0.0179
10594,0.0296
10595,0.0186
10596,0.0486
10597,0.0220
10598,0.0715
10599,0.0065
10600,0.0488
10601,0.0111
10602,0.0027
10603,0.0021
10604,0.0037
10605,0.0113
10606,0.0623
10607,0.0074
10608,0.1039
10609,0.0169
10610,0.0727
10611,0.0063
10612,0.0055
10613,0.0237
10614,0.0115
10615,0.0093
10616,0.0018
10617,0.0500
10618,0.0475
10619,0.0024
10620,0.0128
10621,0.0335
10622,0.0585
10623,0.0286
10624,0.0104
10625,0.0155
10626,0.0123
10627,0.0173
10628,0.0054
10629,0.0635
10630,0.1331
10631,0.0070
10632,0.0016
10633,0.0501
10634,0.0085
10635,0.0127
10636,0.0037
10637,0.0498
10638,0.0188
10639,0.0146
10640,0.0044
10641,0.1463
10642,0.0167
10643,0.0007
10644,0.0107
10645,0.0035
10646,0.0131
10647,0.0864
10648,0.0046
10649,0.0302
10650,0.0035
10651,0.0016
10652,0.0170
10653,0.0028
10654,0.0547
10655,0.0122
10656,0.0399
10657,0.0148
10658,0.0061
10659,0.0082
10660,0.0433
10661,0.0587
10662,0.0085
10663,0.0017
10664,0.0073
10665,0.0083
10666,0.0626
10667,0.0169
10668,0.0315
10669,0.0195
10670,0.0005
10671,0.0130
10672,0.0103
10673,0.0145
10674,0.0139
10675,0.0084
10676,0.0128
10677,0.0329
10678,0.0063
10679,0.0086
10680,0.0213
10681,0.0249
10682,0.0019
10683,0.0196
10684,0.0088
10685,0.0295
10686,0.0099
10687,0.2105
10688,0.0117
10689,0.0605
10690,0.0004
10691,0.0141
10692,0.0257
10693,0.1022
10694,0.0108
10695,0.0104
10696,0.0240
10697,0.0345
10698,0.0055
10699,0.0107
10700,0.0101
10701,0.0463
10702,0.0138
10703,0.0021
10704,0.0344
10705,0.0028
10706,0.0302
10707,0.0043
10708,0.0125
10709,0.0210
10710,0.1186
10711,0.0217
10712,0.0112
10713,0.0250
10714,0.0091
10715,0.0195
10716,0.0526
10717,0.0014
10718,0.0014
10719,0.0355
10720,0.0047
10721,0.0346
10722,0.0731
10723,0.0075
10724,0.0427
10725,0.0067
10726,0.0267
10727,0.0070
10728,0.0266
10729,0.0058
10730,0.0052
10731,0.0848
10732,0.0101
10733,0.0396
10734,0.0042
10735,0.0086
10736,0.0132
10737,0.0125
10738,0.0614
10739,0.0405
10740,0.0128
10741,0.0269
10742,0.0529
10743,0.0634
10744,0.0493
10745,0.0227
10746,0.0442
10747,0.0834
10748,0.0295
10749,0.0185
10750,0.0335
10751,0.0075
10752,0.0121
10753,0.0154
10754,0.0346
10755,0.0226
10756,0.0344
10757,0.0019
10758,0.1117
10759,0.0027
10760,0.0541
10761,0.0074
10762,0.0073
10763,0.0455
10764,0.0338
10765,0.0591
10766,0.0035
10767,0.0028
10768,0.0425
10769,0.0077
10770,0.0045
10771,0.0460
10772,0.0339
10773,0.0352
10774,0.0155
10775,0.0356
10776,0.0075
10777,0.0214
10778,0.0066
10779,0.0576
10780,0.0489
10781,0.0032
10782,0.0032
10783,0.0064
10784,0.0908
10785,0.0026
10786,0.0284
10787,0.0857
10788,0.0891
10789,0.0039
10790,0.0093
10791,0.0029
10792,0.0166
10793,0.0299
10794,0.0228
10795,0.0162
10796,0.0724
10797,0.0092
10798,0.0510
10799,0.0190
10800,0.0165
10801,0.0066
10802,0.0049
10803,0.0285
10804,0.0126
10805,0.0010
10806,0.0320
10807,0.0091
10808,0.0736
10809,0.0362
10810,0.0071
10811,0.0086
10812,0.0152
10813,0.0036
10814,0.0008
10815,0.0040
10816,0.0323
10817,0.0713
10818,0.1165
10819,0.0320
10820,0.0050
10821,0.0629
10822,0.0879
10823,0.0024
10824,0.0187
10825,0.0051
10826,0.0052
10827,0.0119
10828,0.0291
10829,0.0173
10830,0.0474
10831,0.0127
10832,0.0115
10833,0.0065
10834,0.0157
10835,0.0035
10836,0.0042
10837,0.0143
10838,0.0437
10839,0.0247
10840,0.0590
10841,0.1032
10842,0.1846
10843,0.0139
10844,0.0021
10845,0.0070
10846,0.0509
10847,0.0418
10848,0.0339
10849,0.0579
10850,0.0255
10851,0.0351
10852,0.0113
10853,0.0131
10854,0.0245
10855,0.0207
10856,0.0102
10857,0.0473
10858,0.0530
10859,0.0966
10860,0.0112
10861,0.0233
10862,0.0241
10863,0.0830
10864,0.0339
10865,0.0301
10866,0.0141
10867,0.0191
10868,0.0446
10869,0.0152
10870,0.0234
10871,0.0038
10872,0.0237
10873,0.0077
10874,0.0155
10875,0.0019
10876,0.0663
10877,0.0102
10878,0.0545
10879,0.0130
10880,0.0092
10881,0.0044
10882,0.0055
10883,0.0272
10884,0.0134
10885,0.0178
10886,0.0460
10887,0.0126
10888,0.0495
10889,0.0557
10890,0.0211
10891,0.0054
10892,0.0167
10893,0.0479
10894,0.0976
10895,0.0902
10896,0.0033
10897,0.0037
10898,0.1541
10899,0.0039
10900,0.0162
10901,0.0551
10902,0.0276
10903,0.0205
10904,0.0046
10905,0.0118
10906,0.0817
10907,0.0258
10908,0.0112
10909,0.0252
10910,0.0268
10911,0.0080
10912,0.0163
10913,0.0411
10914,0.0670
10915,0.0055
10916,0.0132
10917,0.0635
10918,0.0065
10919,0.0053
10920,0.0482
10921,0.0160
10922,0.0280
10923,0.0159
10924,0.0330
10925,0.0048
10926,0.0220
10927,0.0010
10928,0.0431
10929,0.0043
10930,0.0277
10931,0.1168
10932,0.0393
10933,0.0020
10934,0.0200
10935,0.0499
10936,0.0130
10937,0.0261
10938,0.0045
10939,0.0681
10940,0.0049
10941,0.0253
10942,0.1262
10943,0.0442
10944,0.0196
10945,0.0075
10946,0.0035
10947,0.0663
10948,0.0130
10949,0.0141
10950,0.0434
10951,0.0581
10952,0.0133
10953,0.0610
10954,0.0295
10955,0.0589
10956,0.0399
10957,0.0111
10958,0.0109
10959,0.0211
10960,0.0067
10961,0.0082
10962,0.0431
10963,0.0048
10964,0.0052
10965,0.0037
10966,0.0101
10967,0.0165
10968,0.0222
10969,0.0114
10970,0.0329
10971,0.0481
10972,0.0142
10973,0.0398
10974,0.0029
10975,0.0169
10976,0.0063
10977,0.0024
10978,0.0729
10979,0.0954
10980,0.0102
10981,0.0428
10982,0.0097
10983,0.0485
10984,0.0190
10985,0.0466
10986,0.0635
10987,0.0533
10988,0.0148
10989,0.0113
10990,0.0059
10991,0.0433
10992,0.0064
10993,0.2118
10994,0.0177
10995,0.0058
10996,0.0066
10997,0.0406
10998,0.0160
10999,0.0146
11000,0.0047
11001,0.0044
11002,0.0036
11003,0.0241
11004,0.0149
11005,0.0034
11006,0.0285
11007,0.0157
11008,0.0365
11009,0.0211
11010,0.0353
11011,0.0178
11012,0.0526
11013,0.0588
11014,0.0100
11015,0.0046
11016,0.0078
11017,0.0690
11018,0.0172
11019,0.0533
11020,0.0043
11021,0.0229
11022,0.0070
11023,0.0535
11024,0.0757
11025,0.0064
11026,0.0118
11027,0.0267
11028,0.0142
11029,0.0013
11030,0.0170
11031,0.0053
11032,0.0032
11033,0.0416
11034,0.0234
11035,0.0057
11036,0.0624
11037,0.0168
11038,0.0061
11039,0.0683
11040,0.0632
11041,0.0651
11042,0.0119
11043,0.0077
11044,0.0053
11045,0.0154
11046,0.0176
11047,0.0261
11048,0.1250
11049,0.0485
11050,0.0713
11051,0.0259
11052,0.0027
11053,0.0062
11054,0.0635
11055,0.0188
11056,0.0379
11057,0.0078
11058,0.0874
11059,0.0174
11060,0.0474
11061,0.0029
11062,0.0658
11063,0.0029
11064,0.0116
11065,0.0018
11066,0.0568
11067,0.0048
11068,0.0232
11069,0.0011
11070,0.0270
11071,0.0420
11072,0.0129
11073,0.0814
11074,0.0061
11075,0.0233
11076,0.0028
11077,0.0210
11078,0.0319
11079,0.0039
11080,0.0292
11081,0.0125
11082,0.0090
11083,0.0168
11084,0.0186
11085,0.1065
11086,0.0154
11087,0.0052
11088,0.0206
11089,0.0396
11090,0.1669
11091,0.0050
11092,0.0075
11093,0.0624
11094,0.0254
11095,0.0087
11096,0.0325
11097,0.0125
11098,0.0331
11099,0.0400
11100,0.0045
11101,0.0398
11102,0.0151
11103,0.0090
11104,0.0529
11105,0.0139
11106,0.0157
11107,0.0110
11108,0.0230
11109,0.0773
11110,0.1153
11111,0.0134
11112,0.0119
11113,0.0048
11114,0.0241
11115,0.0130
11116,0.0131
