Iter, Loss per batch
19262,0.0164
19263,0.0205
19264,0.0304
19265,0.0186
19266,0.0049
19267,0.0253
19268,0.0277
19269,0.0411
19270,0.0128
19271,0.0247
19272,0.3668
19273,0.0025
19274,0.1837
19275,0.0240
19276,0.0012
19277,0.0160
19278,0.0369
19279,0.0224
19280,0.0101
19281,0.0344
19282,0.1085
19283,0.0002
19284,0.0089
19285,0.1071
19286,0.0276
19287,0.0713
19288,0.0730
19289,0.0014
19290,0.0255
19291,0.0677
19292,0.0171
19293,0.0726
19294,0.0261
19295,0.0009
19296,0.0410
19297,0.0612
19298,0.0913
19299,0.0157
19300,0.0140
19301,0.0003
19302,0.0557
19303,0.0416
19304,0.0205
19305,0.0465
19306,0.0116
19307,0.1330
19308,0.0043
19309,0.0557
19310,0.0158
19311,0.0311
19312,0.0193
19313,0.0083
19314,0.1352
19315,0.0567
19316,0.0116
19317,0.0281
19318,0.0156
19319,0.0157
19320,0.0080
19321,0.0120
19322,0.0089
19323,0.0228
19324,0.0152
19325,0.0567
19326,0.0272
19327,0.1012
19328,0.0003
19329,0.0022
19330,0.3339
19331,0.0542
19332,0.0376
19333,0.0157
19334,0.0287
19335,0.0562
19336,0.0102
19337,0.0079
19338,0.0269
19339,0.0917
19340,0.0604
19341,0.0113
19342,0.0058
19343,0.0116
19344,0.0692
19345,0.0410
19346,0.0266
19347,0.0144
19348,0.0311
19349,0.0255
19350,0.0023
19351,0.0124
19352,0.0092
19353,0.0032
19354,0.0014
19355,0.0197
19356,0.0052
19357,0.0120
19358,0.0859
19359,0.0005
19360,0.0274
19361,0.0295
19362,0.0107
19363,0.1620
19364,0.0446
19365,0.0115
19366,0.0178
19367,0.0052
19368,0.0100
19369,0.0302
19370,0.0418
19371,0.0957
19372,0.0174
19373,0.0064
19374,0.0010
19375,0.0050
19376,0.0261
19377,0.0201
19378,0.0228
19379,0.0052
19380,0.0060
19381,0.0022
19382,0.0041
19383,0.0038
19384,0.0384
19385,0.0527
19386,0.0308
19387,0.0037
19388,0.0107
19389,0.0014
19390,0.0026
19391,0.0293
19392,0.0073
19393,0.0015
19394,0.0098
19395,0.0005
19396,0.0019
19397,0.0154
19398,0.0016
19399,0.0053
19400,0.0013
19401,0.0012
19402,0.0074
19403,0.0005
19404,0.0064
19405,0.0049
19406,0.0404
19407,0.0092
19408,0.0091
19409,0.0017
19410,0.0007
19411,0.0003
19412,0.0157
19413,0.0007
19414,0.0002
19415,0.0418
19416,0.0007
19417,0.0155
19418,0.0845
19419,0.0002
19420,0.0002
19421,0.0002
19422,0.0026
19423,0.0017
19424,0.0059
19425,0.0019
19426,0.0045
19427,0.0022
19428,0.0006
19429,0.0050
19430,0.0015
19431,0.0047
19432,0.0016
19433,0.0003
19434,0.0016
19435,0.0004
19436,0.0006
19437,0.0914
19438,0.0129
19439,0.0008
19440,0.0005
19441,0.0003
19442,0.0464
19443,0.0569
19444,0.0002
19445,0.0013
19446,0.0031
19447,0.0011
19448,0.0025
19449,0.0235
19450,0.0032
19451,0.0028
19452,0.0910
19453,0.0004
19454,0.0091
19455,0.0040
19456,0.0169
19457,0.0057
19458,0.0092
19459,0.0407
19460,0.0073
19461,0.0041
19462,0.0411
19463,0.0038
19464,0.0114
19465,0.0078
19466,0.0033
19467,0.0168
19468,0.0011
19469,0.0136
19470,0.0011
19471,0.0018
19472,0.0518
19473,0.0009
19474,0.0024
19475,0.0351
19476,0.0179
19477,0.0359
19478,0.0031
19479,0.0329
19480,0.0036
19481,0.0018
19482,0.0027
19483,0.0013
19484,0.0090
19485,0.0113
19486,0.0702
19487,0.0040
19488,0.0027
19489,0.0003
19490,0.0249
19491,0.0300
19492,0.0031
19493,0.0064
19494,0.0030
19495,0.0034
19496,0.0545
19497,0.0309
19498,0.0759
19499,0.0230
19500,0.0210
19501,0.0150
19502,0.0093
19503,0.0254
19504,0.0447
19505,0.0149
19506,0.0033
19507,0.0539
19508,0.0376
19509,0.0101
19510,0.0091
19511,0.0014
19512,0.0050
19513,0.0136
19514,0.0346
19515,0.0120
19516,0.0066
19517,0.0337
19518,0.0115
19519,0.0256
19520,0.0003
19521,0.0005
19522,0.0098
19523,0.0078
19524,0.0006
19525,0.1235
19526,0.0003
19527,0.0010
19528,0.0041
19529,0.0065
19530,0.0945
19531,0.0004
19532,0.0011
19533,0.0020
19534,0.0011
19535,0.0015
19536,0.0496
19537,0.0031
19538,0.0216
19539,0.0022
19540,0.0007
19541,0.0202
19542,0.0024
19543,0.0018
19544,0.0008
19545,0.0003
19546,0.0055
19547,0.0023
19548,0.0046
19549,0.0655
19550,0.0013
19551,0.0108
19552,0.0037
19553,0.0023
19554,0.0024
19555,0.0399
19556,0.0063
19557,0.0055
19558,0.0013
19559,0.0012
19560,0.0090
19561,0.0014
19562,0.0040
19563,0.0008
19564,0.0007
19565,0.0014
19566,0.0358
19567,0.0134
19568,0.0006
19569,0.0006
19570,0.0003
19571,0.0007
19572,0.0007
19573,0.0183
19574,0.0633
19575,0.0002
19576,0.0282
19577,0.0017
19578,0.0008
19579,0.0009
19580,0.0004
19581,0.0002
19582,0.0009
19583,0.0670
19584,0.0591
19585,0.0017
19586,0.0153
19587,0.0399
19588,0.0079
19589,0.0295
19590,0.1042
19591,0.0663
19592,0.0865
19593,0.1573
19594,0.0194
19595,0.0099
19596,0.0871
19597,0.0267
19598,0.0749
19599,0.1191
19600,0.1480
19601,0.0570
19602,0.0520
19603,0.0223
19604,0.0183
19605,0.0556
19606,0.0153
19607,0.0271
19608,0.0512
19609,0.0037
19610,0.0323
19611,0.0593
19612,0.0462
19613,0.0353
19614,0.0041
19615,0.0121
19616,0.0440
19617,0.0627
19618,0.0374
19619,0.0465
19620,0.0058
19621,0.0972
19622,0.0066
19623,0.0134
19624,0.0093
19625,0.0750
19626,0.0164
19627,0.0081
19628,0.0850
19629,0.0182
19630,0.0175
19631,0.0671
19632,0.0065
19633,0.0040
19634,0.0311
19635,0.0382
19636,0.0261
19637,0.0086
19638,0.0015
19639,0.0563
19640,0.0406
19641,0.0330
19642,0.0261
19643,0.0056
19644,0.1214
19645,0.0128
19646,0.0231
19647,0.0241
19648,0.0787
19649,0.0101
19650,0.0040
19651,0.0216
19652,0.0033
19653,0.0211
19654,0.0552
19655,0.0142
19656,0.0067
19657,0.0028
19658,0.0216
19659,0.0055
19660,0.0200
19661,0.0107
19662,0.0277
19663,0.0069
19664,0.0045
19665,0.0154
19666,0.0007
19667,0.0009
19668,0.0006
19669,0.0007
19670,0.0037
19671,0.0009
19672,0.0084
19673,0.0052
19674,0.0349
19675,0.0735
19676,0.0050
19677,0.0115
19678,0.0024
19679,0.0297
19680,0.1149
19681,0.0018
19682,0.0003
19683,0.0034
19684,0.0052
19685,0.0119
19686,0.0004
19687,0.0431
19688,0.0009
19689,0.0018
19690,0.0003
19691,0.0117
19692,0.0086
19693,0.0340
19694,0.0008
19695,0.0018
19696,0.0121
19697,0.0003
19698,0.1083
19699,0.0095
19700,0.0023
19701,0.0022
19702,0.0057
19703,0.0027
19704,0.0032
19705,0.0009
19706,0.0046
19707,0.0216
19708,0.0089
19709,0.0007
19710,0.0258
19711,0.0468
19712,0.0116
19713,0.0036
19714,0.0030
19715,0.0098
19716,0.0013
19717,0.1241
19718,0.0152
19719,0.0035
19720,0.0010
19721,0.0074
19722,0.0469
19723,0.0049
19724,0.0141
19725,0.0036
19726,0.0170
19727,0.0107
19728,0.0025
19729,0.0015
19730,0.0006
19731,0.0089
19732,0.0411
19733,0.0366
19734,0.0061
19735,0.0048
19736,0.0019
19737,0.0012
19738,0.0084
19739,0.0059
19740,0.0281
19741,0.0025
19742,0.0003
19743,0.0515
19744,0.1462
19745,0.0006
19746,0.0013
19747,0.0087
19748,0.0153
19749,0.0018
19750,0.0090
19751,0.0016
19752,0.0355
19753,0.0028
19754,0.0074
19755,0.0216
19756,0.0025
19757,0.0288
19758,0.0043
19759,0.0063
19760,0.0048
19761,0.0012
19762,0.0456
19763,0.0412
19764,0.0022
19765,0.0414
19766,0.0055
19767,0.0355
19768,0.0073
19769,0.0032
19770,0.0431
19771,0.0365
19772,0.0004
19773,0.0040
19774,0.0076
19775,0.0030
19776,0.0015
19777,0.0093
19778,0.0662
19779,0.0002
19780,0.0005
19781,0.0088
19782,0.0020
19783,0.0077
19784,0.0026
19785,0.0015
19786,0.0019
19787,0.0111
19788,0.0026
19789,0.0116
19790,0.0415
19791,0.0295
19792,0.0049
19793,0.0016
19794,0.1355
19795,0.0025
19796,0.0036
19797,0.0003
19798,0.0004
19799,0.0022
19800,0.0029
19801,0.0011
19802,0.0005
19803,0.0104
19804,0.0008
19805,0.0034
19806,0.0025
19807,0.0405
19808,0.0005
19809,0.0143
19810,0.0087
19811,0.0695
19812,0.0146
19813,0.0003
19814,0.0133
19815,0.0166
19816,0.0167
19817,0.0051
19818,0.0182
19819,0.0050
19820,0.0049
19821,0.0581
19822,0.0040
19823,0.0237
19824,0.0002
19825,0.0034
19826,0.0186
19827,0.0014
19828,0.0461
19829,0.0011
19830,0.0005
19831,0.0037
19832,0.0025
19833,0.0041
19834,0.0012
19835,0.0374
19836,0.0006
19837,0.0125
19838,0.0037
19839,0.0047
19840,0.0227
19841,0.0071
19842,0.0076
19843,0.0019
19844,0.0532
19845,0.0068
19846,0.0028
19847,0.0039
19848,0.0011
19849,0.0926
19850,0.0000
19851,0.0030
19852,0.0159
19853,0.0191
19854,0.0405
19855,0.0011
19856,0.0047
19857,0.0369
19858,0.0081
19859,0.0306
19860,0.0070
19861,0.0047
19862,0.0305
19863,0.0008
19864,0.0007
19865,0.0030
19866,0.0063
19867,0.0016
19868,0.0011
19869,0.0360
19870,0.0058
19871,0.0071
19872,0.0006
19873,0.1122
19874,0.0475
19875,0.0097
19876,0.0010
19877,0.0026
19878,0.0005
19879,0.0052
19880,0.0136
19881,0.0005
19882,0.0018
19883,0.0269
19884,0.0020
19885,0.0230
19886,0.0202
19887,0.0022
19888,0.0135
19889,0.0430
19890,0.0078
19891,0.0031
19892,0.0007
19893,0.0035
19894,0.0583
19895,0.0103
19896,0.0345
19897,0.0503
19898,0.0009
19899,0.0022
19900,0.0059
19901,0.0103
19902,0.0168
19903,0.0185
19904,0.0033
19905,0.0101
19906,0.0016
19907,0.0322
19908,0.0012
19909,0.0025
19910,0.0271
19911,0.0008
19912,0.0153
19913,0.0005
19914,0.0088
19915,0.0064
19916,0.0068
19917,0.0042
19918,0.0014
19919,0.0077
19920,0.0015
19921,0.0016
19922,0.0050
19923,0.0088
19924,0.0012
19925,0.0017
19926,0.0034
19927,0.0011
19928,0.0105
19929,0.0017
19930,0.0050
19931,0.0114
19932,0.0014
19933,0.0013
19934,0.0029
19935,0.0045
19936,0.0017
19937,0.0103
19938,0.0028
19939,0.0258
19940,0.0001
19941,0.0075
19942,0.0001
19943,0.0413
19944,0.0011
19945,0.1532
19946,0.0000
19947,0.0002
19948,0.0162
19949,0.0442
19950,0.0099
19951,0.0005
19952,0.0217
19953,0.0087
19954,0.0005
19955,0.0004
19956,0.0034
19957,0.0463
19958,0.0867
19959,0.0420
19960,0.0025
19961,0.0033
19962,0.0005
19963,0.0110
19964,0.0116
19965,0.0056
19966,0.0122
19967,0.0167
19968,0.0062
19969,0.0951
19970,0.0005
19971,0.0102
19972,0.0148
19973,0.0140
19974,0.0083
19975,0.0014
19976,0.0065
19977,0.0024
19978,0.0045
19979,0.0992
19980,0.0144
19981,0.0041
19982,0.0077
19983,0.0717
19984,0.0069
19985,0.0085
19986,0.0104
19987,0.0228
19988,0.1386
19989,0.0353
19990,0.0051
19991,0.0040
19992,0.0034
19993,0.0135
19994,0.0016
19995,0.0010
19996,0.0007
19997,0.0020
19998,0.0647
19999,0.0011
20000,0.0987
20001,0.1393
20002,0.0086
20003,0.0502
20004,0.0113
20005,0.0213
20006,0.0077
20007,0.0036
20008,0.0098
20009,0.0067
20010,0.0057
20011,0.0408
20012,0.0043
20013,0.0034
20014,0.0255
20015,0.0040
20016,0.0017
20017,0.0842
20018,0.0016
20019,0.0412
20020,0.0010
20021,0.0099
20022,0.0025
20023,0.0012
20024,0.0005
20025,0.0015
20026,0.0040
20027,0.0011
20028,0.0372
20029,0.0354
20030,0.0005
20031,0.0009
20032,0.0001
20033,0.0838
20034,0.0234
20035,0.0012
20036,0.0124
20037,0.0045
20038,0.0134
20039,0.0015
20040,0.0004
20041,0.0044
20042,0.0163
20043,0.0024
20044,0.0054
20045,0.0374
20046,0.0024
20047,0.0091
20048,0.0009
20049,0.0054
20050,0.0101
20051,0.0740
20052,0.0019
20053,0.0163
20054,0.0041
20055,0.0023
20056,0.0191
20057,0.0001
20058,0.0247
20059,0.0003
20060,0.0005
20061,0.0019
20062,0.0005
20063,0.0035
20064,0.0045
20065,0.0003
20066,0.0109
20067,0.0003
20068,0.0003
20069,0.0001
20070,0.0117
20071,0.0028
20072,0.0055
20073,0.0055
20074,0.0010
20075,0.0010
20076,0.0366
20077,0.1357
20078,0.0001
20079,0.0009
20080,0.0106
20081,0.0005
20082,0.0006
20083,0.0074
20084,0.0212
20085,0.0714
20086,0.0100
20087,0.0036
20088,0.0048
20089,0.0005
20090,0.0054
20091,0.0006
20092,0.0152
20093,0.0183
20094,0.0076
20095,0.0019
20096,0.0247
20097,0.0816
20098,0.0079
20099,0.0252
20100,0.0155
20101,0.2110
20102,0.0082
20103,0.0230
20104,0.0773
20105,0.0245
20106,0.1197
20107,0.0154
20108,0.0311
20109,0.0200
20110,0.0257
20111,0.0267
20112,0.0317
20113,0.0415
20114,0.0411
20115,0.0118
20116,0.0230
20117,0.0642
20118,0.1261
20119,0.0569
20120,0.0510
20121,0.0185
20122,0.0212
20123,0.0313
20124,0.0645
20125,0.0753
20126,0.1000
20127,0.0126
20128,0.0178
20129,0.1508
20130,0.0109
20131,0.0109
20132,0.0126
20133,0.1029
20134,0.0146
20135,0.0182
20136,0.0083
20137,0.0042
20138,0.0122
20139,0.0215
20140,0.0011
20141,0.0196
20142,0.0053
20143,0.0992
20144,0.0110
20145,0.0016
20146,0.0091
20147,0.0053
20148,0.0031
20149,0.0502
20150,0.0935
20151,0.0055
20152,0.0031
20153,0.0070
20154,0.0211
20155,0.0193
20156,0.0208
20157,0.0285
20158,0.0860
20159,0.0703
20160,0.0007
20161,0.0273
20162,0.0008
20163,0.0034
20164,0.0035
20165,0.0012
20166,0.0385
20167,0.0047
20168,0.0018
20169,0.0454
20170,0.0309
20171,0.0038
20172,0.0146
20173,0.0140
20174,0.0319
20175,0.0012
20176,0.0267
20177,0.0360
20178,0.0077
20179,0.0054
20180,0.0124
20181,0.0804
20182,0.0607
20183,0.0192
20184,0.0143
20185,0.0011
20186,0.0065
20187,0.0383
20188,0.0090
20189,0.0127
20190,0.0069
20191,0.0054
20192,0.0013
20193,0.0032
20194,0.0086
20195,0.0046
20196,0.0070
20197,0.0090
20198,0.0407
20199,0.0063
20200,0.0052
20201,0.0038
20202,0.0007
20203,0.0011
20204,0.0017
20205,0.0483
20206,0.0028
20207,0.0033
20208,0.0006
20209,0.0474
20210,0.0003
20211,0.0063
20212,0.0021
20213,0.0027
20214,0.0350
20215,0.0006
20216,0.0005
20217,0.0003
20218,0.0022
20219,0.0048
20220,0.0002
20221,0.1326
20222,0.0008
20223,0.0717
20224,0.0248
20225,0.0896
20226,0.0098
20227,0.0089
20228,0.0008
20229,0.0182
20230,0.0193
20231,0.0029
20232,0.0471
20233,0.0048
20234,0.0457
20235,0.0048
20236,0.0167
20237,0.0626
20238,0.1104
20239,0.0146
20240,0.0093
20241,0.0132
20242,0.0072
20243,0.0048
20244,0.0400
20245,0.0169
20246,0.0040
20247,0.0318
20248,0.0061
20249,0.0022
20250,0.0380
20251,0.0028
20252,0.0498
20253,0.0211
20254,0.0119
20255,0.0085
20256,0.0106
20257,0.0194
20258,0.2131
20259,0.0093
20260,0.0012
20261,0.0046
20262,0.0757
20263,0.0008
20264,0.0205
20265,0.0030
20266,0.0081
20267,0.0177
20268,0.0012
20269,0.0017
20270,0.0014
20271,0.0057
20272,0.0556
20273,0.0005
20274,0.0297
20275,0.1633
20276,0.0023
20277,0.0008
20278,0.0032
20279,0.0235
20280,0.0107
20281,0.0107
20282,0.0068
20283,0.0231
20284,0.0673
20285,0.0055
20286,0.0525
20287,0.0224
20288,0.0335
20289,0.0388
20290,0.0110
20291,0.0256
20292,0.1287
20293,0.0469
20294,0.0106
20295,0.0014
20296,0.0037
20297,0.0336
20298,0.0126
20299,0.0016
20300,0.0176
20301,0.0056
20302,0.0084
20303,0.0035
20304,0.0031
20305,0.0173
20306,0.0015
20307,0.0036
20308,0.0187
20309,0.0051
20310,0.0223
20311,0.0043
20312,0.0505
20313,0.0034
20314,0.0042
20315,0.0019
20316,0.0025
20317,0.0070
20318,0.0003
20319,0.1147
20320,0.0718
20321,0.0003
20322,0.0086
20323,0.0030
20324,0.0825
20325,0.0466
20326,0.0005
20327,0.0006
20328,0.0021
20329,0.0086
20330,0.0065
20331,0.0004
20332,0.0035
20333,0.0021
20334,0.0009
20335,0.0019
20336,0.0727
20337,0.0007
20338,0.0008
20339,0.0022
20340,0.0010
20341,0.0029
20342,0.0029
20343,0.0156
20344,0.0014
20345,0.0235
20346,0.0044
20347,0.0007
20348,0.0008
20349,0.0185
20350,0.0279
20351,0.0074
20352,0.0407
20353,0.0644
20354,0.0009
20355,0.1526
20356,0.0270
20357,0.0223
20358,0.0053
20359,0.0012
20360,0.0855
20361,0.0284
20362,0.0642
20363,0.0145
20364,0.0266
20365,0.0629
20366,0.0024
20367,0.0014
20368,0.0183
20369,0.0038
20370,0.0126
20371,0.0571
20372,0.0148
20373,0.0050
20374,0.0029
20375,0.0111
20376,0.0043
20377,0.0030
20378,0.0354
20379,0.0717
20380,0.0163
20381,0.0070
20382,0.0098
20383,0.0009
20384,0.0034
20385,0.0014
20386,0.0022
20387,0.0066
20388,0.0007
20389,0.0012
20390,0.0002
20391,0.0222
20392,0.0030
20393,0.0012
20394,0.0559
20395,0.0092
20396,0.0566
20397,0.0009
20398,0.0237
20399,0.0053
20400,0.0131
20401,0.0231
20402,0.0005
20403,0.0004
20404,0.0004
20405,0.0002
20406,0.0514
20407,0.0407
20408,0.0025
20409,0.0278
20410,0.0004
20411,0.0046
20412,0.0250
20413,0.0208
20414,0.0039
20415,0.0011
20416,0.0023
20417,0.0013
20418,0.0035
20419,0.0062
20420,0.0006
20421,0.0088
20422,0.0003
20423,0.0017
20424,0.0172
20425,0.0655
20426,0.1198
20427,0.0225
20428,0.0025
20429,0.0004
20430,0.0026
20431,0.0145
20432,0.0088
20433,0.1016
20434,0.0022
20435,0.0126
20436,0.0133
20437,0.0841
20438,0.0011
20439,0.0077
20440,0.0488
20441,0.0158
20442,0.0393
20443,0.0013
20444,0.0062
20445,0.0008
20446,0.0016
20447,0.0239
20448,0.0370
20449,0.0016
20450,0.0043
20451,0.0529
20452,0.0065
20453,0.0031
20454,0.0129
20455,0.0057
20456,0.0116
20457,0.0622
20458,0.0270
20459,0.0040
20460,0.0238
20461,0.0015
20462,0.0052
20463,0.0010
20464,0.0068
20465,0.0067
20466,0.0100
20467,0.0224
20468,0.0011
20469,0.0013
20470,0.0323
20471,0.0003
20472,0.0049
20473,0.0003
20474,0.0005
20475,0.0006
20476,0.0038
20477,0.0007
20478,0.0091
20479,0.0107
20480,0.1409
20481,0.0012
20482,0.0033
20483,0.2190
20484,0.0042
20485,0.0206
20486,0.0167
20487,0.0030
20488,0.0323
20489,0.0007
20490,0.0300
20491,0.0009
20492,0.0160
20493,0.0316
20494,0.0389
20495,0.0012
20496,0.0226
20497,0.0055
20498,0.0021
20499,0.0166
20500,0.0343
20501,0.0104
20502,0.0012
20503,0.0113
20504,0.0148
20505,0.0498
20506,0.0055
20507,0.0044
20508,0.0214
20509,0.0063
20510,0.0333
20511,0.0147
20512,0.0011
20513,0.0025
20514,0.0016
20515,0.0038
20516,0.0020
20517,0.0031
20518,0.0708
20519,0.0011
20520,0.0027
20521,0.0009
20522,0.0105
20523,0.0060
20524,0.0096
20525,0.0028
20526,0.0176
20527,0.0024
20528,0.0303
20529,0.0094
20530,0.0054
20531,0.0285
20532,0.0031
20533,0.0057
20534,0.0059
20535,0.0175
20536,0.0021
20537,0.0157
20538,0.0031
20539,0.0001
20540,0.0087
20541,0.0055
20542,0.0065
20543,0.0027
20544,0.0315
20545,0.0586
20546,0.0001
20547,0.0526
20548,0.0102
20549,0.0006
20550,0.0009
20551,0.0020
20552,0.0007
20553,0.0003
20554,0.0047
20555,0.0003
20556,0.0002
20557,0.0104
20558,0.0005
20559,0.0017
20560,0.0017
20561,0.0216
20562,0.0380
20563,0.0038
20564,0.0049
20565,0.0014
20566,0.0013
20567,0.0135
20568,0.1043
20569,0.0387
20570,0.0342
20571,0.0057
20572,0.0015
20573,0.0005
20574,0.0384
20575,0.0005
20576,0.0013
20577,0.0022
20578,0.0004
20579,0.0070
20580,0.0860
20581,0.0154
20582,0.0146
20583,0.0016
20584,0.0053
20585,0.0228
20586,0.0566
20587,0.0219
20588,0.0008
20589,0.0035
20590,0.0059
20591,0.0044
20592,0.0046
20593,0.0057
20594,0.0021
20595,0.0029
20596,0.0129
20597,0.0487
20598,0.0105
20599,0.0362
20600,0.0447
20601,0.0033
20602,0.0376
20603,0.0121
20604,0.0362
20605,0.0012
20606,0.0031
20607,0.0026
20608,0.0052
20609,0.0004
20610,0.0304
20611,0.0147
20612,0.0152
20613,0.0003
20614,0.0030
20615,0.0037
20616,0.0048
20617,0.0151
20618,0.0038
20619,0.0124
20620,0.0056
20621,0.0070
20622,0.0043
20623,0.0007
20624,0.0019
20625,0.0001
20626,0.0092
20627,0.0008
20628,0.0007
20629,0.0041
20630,0.0005
20631,0.0028
20632,0.0111
20633,0.0042
20634,0.0736
20635,0.0134
20636,0.0001
20637,0.0031
20638,0.0120
20639,0.0403
20640,0.0017
20641,0.0027
20642,0.0003
20643,0.0001
20644,0.0001
20645,0.0006
20646,0.0010
20647,0.1052
20648,0.0627
20649,0.0017
20650,0.0222
20651,0.0149
20652,0.0616
20653,0.0040
20654,0.0071
20655,0.1113
20656,0.0077
20657,0.0011
20658,0.0051
20659,0.0042
20660,0.0087
20661,0.0091
20662,0.0037
20663,0.0205
20664,0.0235
20665,0.0017
20666,0.0012
20667,0.0217
20668,0.0070
20669,0.0012
20670,0.0036
20671,0.0010
20672,0.0547
20673,0.0029
20674,0.0027
20675,0.0129
20676,0.0021
20677,0.0038
20678,0.0015
20679,0.0917
20680,0.0353
20681,0.0007
20682,0.0098
20683,0.0418
20684,0.0048
20685,0.0034
20686,0.0001
20687,0.0037
20688,0.0209
20689,0.0185
20690,0.0019
20691,0.0054
20692,0.0165
20693,0.0266
20694,0.0348
20695,0.0007
20696,0.0170
20697,0.0007
20698,0.0009
20699,0.0099
20700,0.0059
20701,0.0050
20702,0.0033
20703,0.0283
20704,0.0106
20705,0.0010
20706,0.0005
20707,0.0010
20708,0.0140
20709,0.0371
20710,0.0038
20711,0.0038
20712,0.0624
20713,0.0149
20714,0.0003
20715,0.0009
20716,0.0030
20717,0.0037
20718,0.0003
20719,0.0416
20720,0.0002
20721,0.0083
20722,0.0017
20723,0.0134
20724,0.0037
20725,0.0364
20726,0.0007
20727,0.0003
20728,0.0455
20729,0.0240
20730,0.0044
20731,0.0003
20732,0.0367
20733,0.0045
20734,0.0450
20735,0.0038
20736,0.0494
20737,0.0060
20738,0.0005
20739,0.0009
20740,0.0012
20741,0.0012
20742,0.0059
20743,0.0185
20744,0.0056
20745,0.0129
20746,0.0068
20747,0.0154
20748,0.0219
20749,0.0059
20750,0.0020
20751,0.0429
20752,0.0021
20753,0.0001
20754,0.0339
20755,0.0009
20756,0.0019
20757,0.0120
20758,0.0180
20759,0.0060
20760,0.0012
20761,0.0378
20762,0.0080
20763,0.0197
20764,0.0005
20765,0.0110
20766,0.0072
20767,0.0011
20768,0.0063
20769,0.0477
20770,0.0085
20771,0.0036
20772,0.0003
20773,0.0002
20774,0.0012
20775,0.0032
20776,0.0128
20777,0.0003
20778,0.0001
20779,0.0032
20780,0.0128
20781,0.0318
20782,0.0079
20783,0.0059
20784,0.0012
20785,0.0527
20786,0.0001
20787,0.0007
20788,0.0001
20789,0.0110
20790,0.0007
20791,0.0201
20792,0.0068
20793,0.0001
20794,0.1268
20795,0.0107
20796,0.0069
20797,0.0006
20798,0.0094
20799,0.0008
20800,0.0005
20801,0.0004
20802,0.0021
20803,0.0002
20804,0.0168
20805,0.0037
20806,0.0022
20807,0.0219
20808,0.0001
20809,0.0010
20810,0.0016
20811,0.0543
20812,0.0281
20813,0.0008
20814,0.0076
20815,0.0007
20816,0.0012
20817,0.0020
20818,0.0040
20819,0.0103
20820,0.0116
20821,0.0165
20822,0.0007
20823,0.0405
20824,0.0005
20825,0.0005
20826,0.0079
20827,0.0421
20828,0.0030
20829,0.0082
20830,0.0071
20831,0.0011
20832,0.0558
20833,0.0032
20834,0.0176
20835,0.0163
20836,0.0106
20837,0.0014
20838,0.0140
20839,0.0003
20840,0.0170
20841,0.0138
20842,0.0011
20843,0.0196
20844,0.0025
20845,0.0118
20846,0.0018
20847,0.0001
20848,0.0062
20849,0.0179
20850,0.0011
20851,0.0002
20852,0.0001
20853,0.0019
20854,0.0012
20855,0.0726
20856,0.0009
20857,0.0003
20858,0.0001
20859,0.0335
20860,0.0001
20861,0.0002
20862,0.0019
20863,0.0003
20864,0.0105
20865,0.0004
20866,0.0308
20867,0.0001
20868,0.0001
20869,0.0596
20870,0.0158
20871,0.0011
20872,0.0128
20873,0.0415
20874,0.0009
20875,0.0298
20876,0.0009
20877,0.0013
20878,0.0005
20879,0.0037
20880,0.0107
20881,0.0003
20882,0.0467
20883,0.0061
20884,0.0111
20885,0.0006
20886,0.1377
20887,0.0008
20888,0.0219
20889,0.0005
20890,0.0225
20891,0.0535
20892,0.0004
20893,0.0207
20894,0.0066
20895,0.0051
20896,0.0143
20897,0.0357
20898,0.0194
20899,0.0221
20900,0.0011
20901,0.0120
20902,0.0139
20903,0.0010
20904,0.0036
20905,0.0184
20906,0.0054
20907,0.0034
20908,0.0160
20909,0.0124
20910,0.0017
20911,0.0020
20912,0.0098
20913,0.0024
20914,0.0142
20915,0.0003
20916,0.0014
20917,0.0015
20918,0.0023
20919,0.0142
20920,0.0002
20921,0.0805
20922,0.0462
20923,0.0029
20924,0.0058
20925,0.0001
20926,0.0110
20927,0.0402
20928,0.0028
20929,0.1221
20930,0.0034
20931,0.0011
20932,0.0102
20933,0.0006
20934,0.0003
20935,0.0009
20936,0.0239
20937,0.0008
20938,0.0523
20939,0.0809
20940,0.0035
20941,0.0007
20942,0.0004
20943,0.0143
20944,0.0041
20945,0.0208
20946,0.0090
20947,0.0109
20948,0.0030
20949,0.0093
20950,0.0171
20951,0.0025
20952,0.0030
20953,0.0360
20954,0.0237
20955,0.0037
20956,0.0054
20957,0.0013
20958,0.0008
20959,0.0029
20960,0.0018
20961,0.0021
20962,0.0005
20963,0.0041
20964,0.0579
20965,0.0039
20966,0.0121
20967,0.0002
20968,0.0153
20969,0.0247
20970,0.0048
20971,0.0226
20972,0.0054
20973,0.0008
20974,0.0602
20975,0.0032
