Iter, Loss per batch
27078,0.3689
27079,0.3532
27080,0.3417
27081,0.3090
27082,0.4317
27083,0.3770
27084,0.3699
27085,0.3412
27086,0.3302
27087,0.3310
27088,0.3337
27089,0.2054
27090,0.4830
27091,0.3091
27092,0.2910
27093,0.2266
27094,0.4271
27095,0.3354
27096,0.4375
27097,0.3530
27098,0.3115
27099,0.2389
27100,0.2780
27101,0.2964
27102,0.3529
27103,0.3983
27104,0.3398
27105,0.4139
27106,0.3834
27107,0.3656
27108,0.2947
27109,0.2776
27110,0.3058
27111,0.2977
27112,0.3161
27113,0.3486
27114,0.3307
27115,0.4599
27116,0.5130
27117,0.4036
27118,0.5027
27119,0.3994
27120,0.2811
27121,0.4061
27122,0.3002
27123,0.3091
27124,0.2180
27125,0.3160
27126,0.3073
27127,0.4275
27128,0.2470
27129,0.3441
27130,0.2517
27131,0.2083
27132,0.5303
27133,0.3739
27134,0.2766
27135,0.2137
27136,0.3862
27137,0.3072
27138,0.5351
27139,0.3744
27140,0.3076
27141,0.2199
27142,0.4119
27143,0.4011
27144,0.3072
27145,0.4288
27146,0.4806
27147,0.3072
27148,0.3166
27149,0.2858
27150,0.3045
27151,0.3158
27152,0.3830
27153,0.2952
27154,0.4105
27155,0.2816
27156,0.3188
27157,0.2530
27158,0.2858
27159,0.3737
27160,0.2016
27161,0.3890
27162,0.3290
27163,0.3256
27164,0.6286
27165,0.3800
27166,0.4504
27167,0.4860
27168,0.3608
27169,0.3169
27170,0.3776
27171,0.3607
27172,0.3446
27173,0.4272
27174,0.2924
27175,0.3866
27176,0.3928
27177,0.3992
27178,0.2946
27179,0.4394
27180,0.3913
27181,0.5280
27182,0.3923
27183,0.4302
27184,0.3640
27185,0.3102
27186,0.4723
27187,0.3749
27188,0.3602
27189,0.4358
27190,0.2846
27191,0.3970
27192,0.3734
27193,0.2312
27194,0.2593
27195,0.3406
27196,0.2614
27197,0.2559
27198,0.2128
27199,0.2771
27200,0.3987
27201,0.3242
27202,0.3960
27203,0.4262
27204,0.3388
27205,0.3317
27206,0.5621
27207,0.4580
27208,0.2897
27209,0.4841
27210,0.3584
27211,0.3134
27212,0.4848
27213,0.3373
27214,0.3501
27215,0.3259
27216,0.2963
27217,0.3373
27218,0.2486
27219,0.3732
27220,0.2792
27221,0.4086
27222,0.3292
27223,0.3576
27224,0.5054
27225,0.2450
27226,0.4207
27227,0.6390
27228,0.3154
27229,0.4138
27230,0.4114
27231,0.2145
27232,0.4542
27233,0.3173
27234,0.3953
27235,0.3568
27236,0.4499
27237,0.2717
27238,0.4192
27239,0.4794
27240,0.3927
27241,0.3417
27242,0.4479
27243,0.3886
27244,0.4007
27245,0.2958
27246,0.2775
27247,0.3580
27248,0.4215
27249,0.3529
27250,0.3142
27251,0.5611
27252,0.3849
27253,0.3575
27254,0.3953
27255,0.3438
27256,0.3019
27257,0.3174
27258,0.3534
27259,0.2770
27260,0.2679
27261,0.6279
27262,0.3372
27263,0.3976
27264,0.4092
27265,0.2783
27266,0.3031
27267,0.3677
27268,0.2633
27269,0.3589
27270,0.4958
27271,0.3029
27272,0.4019
27273,0.3258
27274,0.3605
27275,0.4176
27276,0.3312
27277,0.2483
27278,0.2993
27279,0.2800
27280,0.3082
27281,0.3690
27282,0.4628
27283,0.2948
27284,0.3740
27285,0.3145
27286,0.3479
27287,0.3190
27288,0.2597
27289,0.3537
27290,0.4109
27291,0.3106
27292,0.3284
27293,0.2831
27294,0.4370
27295,0.2148
27296,0.3484
27297,0.3646
27298,0.3014
27299,0.2229
27300,0.2845
27301,0.3077
27302,0.4583
27303,0.2764
27304,0.2311
27305,0.3351
27306,0.2494
27307,0.4305
27308,0.3925
27309,0.3746
27310,0.3984
27311,0.3680
27312,0.4421
27313,0.4886
27314,0.3626
27315,0.2554
27316,0.2767
27317,0.2200
27318,0.2902
27319,0.3088
27320,0.4128
27321,0.3023
27322,0.3637
27323,0.2990
27324,0.3885
27325,0.5986
27326,0.3764
27327,0.2946
27328,0.3347
27329,0.2473
27330,0.4557
27331,0.3708
27332,0.2118
27333,0.3273
27334,0.3871
27335,0.3060
27336,0.3481
27337,0.2851
27338,0.1786
27339,0.1916
27340,0.4712
27341,0.3003
27342,0.3187
27343,0.4897
27344,0.3732
27345,0.2223
27346,0.3747
27347,0.4176
27348,0.3941
27349,0.1864
27350,0.3171
27351,0.4188
27352,0.3341
27353,0.5095
27354,0.3469
27355,0.3061
27356,0.3985
27357,0.2627
27358,0.3566
27359,0.2688
27360,0.3775
27361,0.3698
27362,0.3569
27363,0.4193
27364,0.3203
27365,0.3767
27366,0.3864
27367,0.3886
27368,0.4237
27369,0.2545
27370,0.2608
27371,0.3367
27372,0.3562
27373,0.2457
27374,0.3342
27375,0.3154
27376,0.3063
27377,0.4553
27378,0.3980
27379,0.3281
27380,0.3967
27381,0.2541
27382,0.2963
27383,0.2930
27384,0.3115
27385,0.2637
27386,0.2976
27387,0.4057
27388,0.3401
27389,0.3147
27390,0.3194
27391,0.3196
27392,0.3545
27393,0.4507
27394,0.2581
27395,0.3416
27396,0.3547
27397,0.3773
27398,0.3090
27399,0.3461
27400,0.3236
27401,0.4063
27402,0.3159
27403,0.2287
27404,0.3202
27405,0.1589
27406,0.3965
27407,0.3318
27408,0.2249
27409,0.3417
27410,0.3549
27411,0.3088
27412,0.5922
27413,0.3829
27414,0.4281
27415,0.3861
27416,0.4009
27417,0.3195
27418,0.3542
27419,0.3135
27420,0.3395
27421,0.3389
27422,0.3390
27423,0.3342
27424,0.3208
27425,0.3744
27426,0.2393
27427,0.3146
27428,0.5824
27429,0.3073
27430,0.4712
27431,0.3100
27432,0.3818
27433,0.3770
27434,0.3970
27435,0.3237
27436,0.2885
27437,0.4637
27438,0.2390
27439,0.2860
27440,0.3596
27441,0.3009
27442,0.2900
27443,0.2553
27444,0.3026
27445,0.3809
27446,0.3083
27447,0.3702
27448,0.2666
27449,0.3994
27450,0.3880
27451,0.2519
27452,0.4537
27453,0.2424
27454,0.3668
27455,0.3051
27456,0.2876
27457,0.3220
27458,0.4015
27459,0.2329
27460,0.3773
27461,0.2938
27462,0.2752
27463,0.3701
27464,0.3899
27465,0.4119
27466,0.2520
27467,0.4248
27468,0.4935
27469,0.4166
27470,0.3212
27471,0.2966
27472,0.3720
27473,0.3058
27474,0.3468
27475,0.4302
27476,0.4831
27477,0.3763
27478,0.3670
27479,0.3571
27480,0.3373
27481,0.3346
27482,0.3007
27483,0.3743
27484,0.3336
27485,0.3337
27486,0.3888
27487,0.4858
27488,0.3205
27489,0.4531
27490,0.4029
27491,0.3841
27492,0.3724
27493,0.3385
27494,0.2280
27495,0.2631
27496,0.3897
27497,0.2504
27498,0.3231
27499,0.3003
27500,0.3752
27501,0.2640
27502,0.2573
27503,0.3243
27504,0.2776
27505,0.3897
27506,0.3418
27507,0.4545
27508,0.3041
27509,0.2547
27510,0.3090
27511,0.3913
27512,0.3211
27513,0.4539
27514,0.2779
27515,0.4178
27516,0.3529
27517,0.3232
27518,0.3606
27519,0.3081
27520,0.3253
27521,0.3212
27522,0.3506
27523,0.2414
27524,0.3150
27525,0.2606
27526,0.3051
27527,0.2191
27528,0.4106
27529,0.2759
27530,0.3693
27531,0.3508
27532,0.2417
27533,0.3485
27534,0.2835
27535,0.2974
27536,0.2957
27537,0.2794
27538,0.3633
27539,0.2226
27540,0.4538
27541,0.2388
27542,0.3700
27543,0.2977
27544,0.4207
27545,0.3390
27546,0.4866
27547,0.3883
27548,0.2777
27549,0.2989
27550,0.4074
27551,0.4103
27552,0.3329
27553,0.4242
27554,0.4114
27555,0.4467
27556,0.2829
27557,0.1751
27558,0.3313
27559,0.2765
27560,0.4126
27561,0.3076
27562,0.4423
27563,0.3060
27564,0.3066
27565,0.3871
27566,0.3346
27567,0.2744
27568,0.3708
27569,0.3631
27570,0.2571
27571,0.3310
27572,0.3449
27573,0.2669
27574,0.3500
27575,0.2701
27576,0.2572
27577,0.2174
27578,0.2001
27579,0.2251
27580,0.3463
27581,0.2197
27582,0.2643
27583,0.4779
27584,0.2877
27585,0.1834
27586,0.3474
27587,0.4156
27588,0.2680
27589,0.5763
27590,0.2557
27591,0.2560
27592,0.4118
27593,0.4608
27594,0.2278
27595,0.3613
27596,0.3934
27597,0.2776
27598,0.2998
27599,0.2488
27600,0.3895
27601,0.3977
27602,0.2845
27603,0.2318
27604,0.3515
27605,0.2643
27606,0.3448
27607,0.6312
27608,0.3188
27609,0.3099
27610,0.3382
27611,0.5523
27612,0.4619
27613,0.2033
27614,0.3333
27615,0.3553
27616,0.3686
27617,0.2262
27618,0.3310
27619,0.3862
27620,0.2265
27621,0.3752
27622,0.3053
27623,0.2010
27624,0.4628
27625,0.2903
27626,0.2773
27627,0.3760
27628,0.2456
27629,0.3530
27630,0.2660
27631,0.2563
27632,0.3713
27633,0.3386
27634,0.1780
27635,0.2268
27636,0.4599
27637,0.3002
27638,0.2742
27639,0.3040
27640,0.3353
27641,0.3727
27642,0.4300
27643,0.4222
27644,0.3492
27645,0.3083
27646,0.2640
27647,0.3042
27648,0.3048
27649,0.2371
27650,0.3409
27651,0.3051
27652,0.3207
27653,0.3478
27654,0.1826
27655,0.2364
27656,0.3354
27657,0.3536
27658,0.2585
27659,0.3115
27660,0.3341
27661,0.2525
27662,0.2447
27663,0.3222
27664,0.2653
27665,0.3035
27666,0.4160
27667,0.2559
27668,0.3508
27669,0.3786
27670,0.3864
27671,0.3529
27672,0.2931
27673,0.3211
27674,0.3507
27675,0.3231
27676,0.4437
27677,0.3955
27678,0.3245
27679,0.3483
27680,0.2698
27681,0.3684
27682,0.3540
27683,0.2600
27684,0.4693
27685,0.2637
27686,0.2219
27687,0.4080
27688,0.3480
27689,0.4021
27690,0.2507
27691,0.2593
27692,0.1929
27693,0.3237
27694,0.3166
27695,0.2687
27696,0.4887
27697,0.3567
27698,0.3428
27699,0.2494
27700,0.2616
27701,0.3890
27702,0.2835
27703,0.2463
27704,0.2757
27705,0.3659
27706,0.3515
27707,0.3646
27708,0.3030
27709,0.2259
27710,0.2839
27711,0.2461
27712,0.2822
27713,0.2541
27714,0.3268
27715,0.2925
27716,0.1952
27717,0.2851
27718,0.3185
27719,0.3915
27720,0.1465
27721,0.3518
27722,0.3983
27723,0.2545
27724,0.2053
27725,0.2061
27726,0.2962
27727,0.2559
27728,0.2992
27729,0.4932
27730,0.3828
27731,0.1960
27732,0.2966
27733,0.6066
27734,0.4305
27735,0.3179
27736,0.2916
27737,0.4204
27738,0.3169
27739,0.3582
27740,0.4171
27741,0.3641
27742,0.4167
27743,0.3278
27744,0.2512
27745,0.3225
27746,0.2397
27747,0.2664
27748,0.2246
27749,0.2278
27750,0.3203
27751,0.2874
27752,0.3870
27753,0.3433
27754,0.3154
27755,0.4556
27756,0.3356
27757,0.3990
27758,0.1914
27759,0.3581
27760,0.5195
27761,0.3919
27762,0.3074
27763,0.2928
27764,0.3829
27765,0.2874
27766,0.3696
27767,0.2675
27768,0.3407
27769,0.2008
27770,0.2416
27771,0.3100
27772,0.4427
27773,0.2814
27774,0.5609
27775,0.3655
27776,0.3342
27777,0.3161
27778,0.3605
27779,0.2346
27780,0.4449
27781,0.2850
27782,0.3402
27783,0.3166
27784,0.4687
27785,0.2304
27786,0.4125
27787,0.3201
27788,0.3683
27789,0.2634
27790,0.2304
27791,0.4080
27792,0.2172
27793,0.6012
27794,0.3232
27795,0.2638
27796,0.3083
27797,0.2668
27798,0.3848
27799,0.4229
27800,0.4382
27801,0.4392
27802,0.3341
27803,0.3457
27804,0.2846
27805,0.4014
27806,0.3669
27807,0.4124
27808,0.3718
27809,0.3717
27810,0.3309
27811,0.3874
27812,0.3119
27813,0.2550
27814,0.3203
27815,0.3696
27816,0.3639
27817,0.3706
27818,0.3861
27819,0.2707
27820,0.1740
27821,0.3385
27822,0.4519
27823,0.2519
27824,0.3085
27825,0.2643
27826,0.2434
27827,0.2971
27828,0.3472
27829,0.3451
27830,0.2993
27831,0.4789
27832,0.4350
27833,0.3688
27834,0.3006
27835,0.2954
27836,0.6119
27837,0.4235
27838,0.3849
27839,0.2556
27840,0.2802
27841,0.2523
27842,0.3198
27843,0.3921
27844,0.3615
27845,0.2567
27846,0.2532
27847,0.2529
27848,0.3072
27849,0.2475
27850,0.3974
27851,0.3203
27852,0.4440
27853,0.1885
27854,0.3148
27855,0.3751
27856,0.3376
27857,0.4034
27858,0.4026
27859,0.3136
27860,0.2779
27861,0.4424
27862,0.3442
27863,0.3877
27864,0.3377
27865,0.3812
27866,0.3042
27867,0.3033
27868,0.3689
27869,0.3566
27870,0.2792
27871,0.2598
27872,0.3148
27873,0.2655
27874,0.2974
27875,0.3991
27876,0.3812
27877,0.3444
27878,0.2878
27879,0.3312
27880,0.3025
27881,0.2824
27882,0.2089
27883,0.2651
27884,0.3379
27885,0.4601
27886,0.2270
27887,0.3282
27888,0.2572
27889,0.3201
27890,0.2088
27891,0.3193
27892,0.3873
27893,0.3632
27894,0.3550
27895,0.2700
27896,0.3736
27897,0.3278
27898,0.3552
27899,0.4956
27900,0.2554
27901,0.3988
27902,0.2833
27903,0.4059
27904,0.3083
27905,0.3371
27906,0.4466
27907,0.3078
27908,0.2845
27909,0.3512
27910,0.3275
27911,0.2592
27912,0.4275
27913,0.3445
27914,0.2805
27915,0.4298
27916,0.4829
27917,0.2159
27918,0.3574
27919,0.2221
27920,0.4066
27921,0.4578
27922,0.2514
27923,0.3305
27924,0.3540
27925,0.3321
27926,0.3909
27927,0.3180
27928,0.3406
27929,0.2339
27930,0.3610
27931,0.2923
27932,0.3527
27933,0.5039
27934,0.3604
27935,0.3428
27936,0.2572
27937,0.3480
27938,0.3827
27939,0.3565
27940,0.3464
27941,0.3579
27942,0.3317
27943,0.2050
27944,0.4935
27945,0.2094
27946,0.2106
27947,0.3380
27948,0.2464
27949,0.3990
27950,0.6074
27951,0.2980
27952,0.3372
27953,0.2947
27954,0.2050
27955,0.3984
27956,0.2972
27957,0.1988
27958,0.3082
27959,0.2762
27960,0.3408
27961,0.2834
27962,0.2395
27963,0.2840
27964,0.2470
27965,0.3728
27966,0.3185
27967,0.1829
27968,0.3636
27969,0.5094
27970,0.3915
27971,0.3956
27972,0.2727
27973,0.3567
27974,0.2985
27975,0.2640
27976,0.3272
27977,0.3167
27978,0.3313
27979,0.2168
27980,0.2559
27981,0.3010
27982,0.4435
27983,0.2058
27984,0.2429
27985,0.4484
27986,0.2291
27987,0.2588
27988,0.2780
27989,0.2151
27990,0.2949
27991,0.4094
27992,0.4812
27993,0.2586
27994,0.3814
27995,0.3608
27996,0.4318
27997,0.2367
27998,0.3204
27999,0.3442
28000,0.4126
28001,0.2989
28002,0.3272
28003,0.2744
28004,0.2446
28005,0.2554
28006,0.3443
28007,0.2426
28008,0.1786
28009,0.2126
28010,0.4140
28011,0.4608
28012,0.2103
28013,0.4095
28014,0.4227
28015,0.4591
28016,0.4378
28017,0.3210
28018,0.3077
28019,0.3888
28020,0.2943
28021,0.3028
28022,0.3073
28023,0.4250
28024,0.3807
28025,0.3404
28026,0.3528
28027,0.3441
28028,0.3772
28029,0.3778
28030,0.3229
28031,0.3155
28032,0.3940
28033,0.3325
28034,0.4497
28035,0.2904
28036,0.3563
28037,0.4298
28038,0.3620
28039,0.6168
28040,0.3925
28041,0.4071
28042,0.4307
28043,0.3598
28044,0.2934
28045,0.2806
28046,0.3390
28047,0.3971
28048,0.4195
28049,0.2989
28050,0.3714
28051,0.3567
28052,0.3568
28053,0.5071
28054,0.3372
28055,0.3348
28056,0.3787
28057,0.5130
28058,0.2969
28059,0.3510
28060,0.5393
28061,0.4051
28062,0.3516
28063,0.3763
28064,0.4614
28065,0.3497
28066,0.4651
28067,0.2674
28068,0.2896
28069,0.4158
28070,0.4036
28071,0.3119
28072,0.2377
28073,0.3358
28074,0.2408
28075,0.4569
28076,0.3398
28077,0.2918
28078,0.3570
28079,0.4564
28080,0.3158
28081,0.3592
28082,0.3512
28083,0.3085
28084,0.3099
28085,0.3689
28086,0.3703
28087,0.4437
28088,0.3018
28089,0.3829
28090,0.3749
28091,0.2728
28092,0.3697
28093,0.2838
28094,0.4660
28095,0.4652
28096,0.3970
28097,0.3023
28098,0.3098
28099,0.3110
28100,0.3993
28101,0.3550
28102,0.3944
28103,0.3136
28104,0.3458
28105,0.3216
28106,0.3488
28107,0.3852
28108,0.5736
28109,0.4546
28110,0.3208
28111,0.3055
28112,0.3962
28113,0.3095
28114,0.3758
28115,0.2834
28116,0.3769
28117,0.4221
28118,0.5145
28119,0.3478
28120,0.3307
28121,0.3402
28122,0.4431
28123,0.2519
28124,0.2453
28125,0.3294
28126,0.2467
28127,0.2829
28128,0.4008
28129,0.3204
28130,0.3894
28131,0.3701
28132,0.4183
28133,0.3396
28134,0.3233
28135,0.4514
28136,0.3798
28137,0.3091
28138,0.3256
28139,0.2904
28140,0.2580
28141,0.3125
28142,0.3826
28143,0.3692
28144,0.2722
28145,0.4374
28146,0.4404
28147,0.3994
28148,0.3291
28149,0.4517
28150,0.2894
28151,0.4100
28152,0.3641
28153,0.5555
28154,0.5107
28155,0.3609
28156,0.3214
28157,0.3907
28158,0.4138
28159,0.4639
28160,0.2574
28161,0.2631
28162,0.4426
28163,0.3282
28164,0.3192
28165,0.3777
28166,0.3109
28167,0.2637
28168,0.4120
28169,0.2731
28170,0.5892
28171,0.4087
28172,0.2989
28173,0.2077
28174,0.3110
28175,0.3880
28176,0.4299
28177,0.2707
28178,0.4795
28179,0.2388
28180,0.3826
28181,0.3346
28182,0.3199
28183,0.3529
28184,0.2934
28185,0.2624
28186,0.2956
28187,0.3362
28188,0.3550
28189,0.3754
28190,0.3270
28191,0.4704
28192,0.4348
28193,0.4891
28194,0.4559
28195,0.3008
28196,0.3791
28197,0.3952
28198,0.3872
28199,0.3164
28200,0.3279
28201,0.3711
28202,0.3962
28203,0.2610
28204,0.2863
28205,0.3286
28206,0.2108
28207,0.4656
28208,0.2755
28209,0.3175
28210,0.2638
28211,0.4383
28212,0.2993
28213,0.3755
28214,0.3096
28215,0.4093
28216,0.4997
28217,0.3271
28218,0.1788
28219,0.2671
28220,0.1328
28221,0.3465
28222,0.4814
28223,0.3205
28224,0.3291
28225,0.3772
28226,0.3229
28227,0.3198
28228,0.2657
28229,0.3682
28230,0.3507
28231,0.4523
28232,0.3706
28233,0.3685
28234,0.3767
28235,0.4277
28236,0.2725
28237,0.2920
28238,0.3744
28239,0.3163
28240,0.2521
28241,0.3387
28242,0.3986
28243,0.2197
28244,0.2970
28245,0.3674
28246,0.3729
28247,0.4471
28248,0.3126
28249,0.3932
28250,0.4367
28251,0.2634
28252,0.3232
28253,0.2852
28254,0.3402
28255,0.3448
28256,0.3502
28257,0.2609
28258,0.2583
28259,0.4958
28260,0.4287
28261,0.2083
28262,0.2501
28263,0.2320
28264,0.3596
28265,0.4268
28266,0.4436
28267,0.4109
28268,0.3932
28269,0.3255
28270,0.4266
28271,0.3624
28272,0.3093
28273,0.3603
28274,0.3617
28275,0.3942
28276,0.2854
28277,0.2928
28278,0.3583
28279,0.3167
28280,0.3132
28281,0.3998
28282,0.3722
28283,0.3527
28284,0.5811
28285,0.4746
28286,0.3968
28287,0.2533
28288,0.3413
28289,0.2869
28290,0.4169
28291,0.4830
28292,0.3794
28293,0.4115
28294,0.3136
28295,0.2969
28296,0.3817
28297,0.2299
28298,0.4730
28299,0.3192
28300,0.3177
28301,0.4921
28302,0.2768
28303,0.3126
28304,0.3054
28305,0.2554
28306,0.3738
28307,0.3374
28308,0.4347
28309,0.5191
28310,0.3235
28311,0.2743
28312,0.3493
28313,0.3914
28314,0.2866
28315,0.3173
28316,0.3471
28317,0.3735
28318,0.4818
28319,0.1922
28320,0.3689
28321,0.3943
28322,0.3048
28323,0.3051
28324,0.2546
28325,0.2671
28326,0.4419
28327,0.4120
28328,0.2791
28329,0.3195
28330,0.3892
28331,0.3423
28332,0.4642
28333,0.3549
28334,0.4365
28335,0.3855
28336,0.3646
28337,0.2939
28338,0.3940
28339,0.3347
28340,0.3660
28341,0.3431
28342,0.4195
28343,0.3106
28344,0.4068
28345,0.3761
28346,0.2739
28347,0.3197
28348,0.4079
28349,0.2825
28350,0.3313
28351,0.4260
28352,0.2971
28353,0.4349
28354,0.3964
28355,0.4413
28356,0.4785
28357,0.4280
28358,0.3728
28359,0.5727
28360,0.3277
28361,0.3224
28362,0.4288
28363,0.4445
28364,0.3494
28365,0.3856
28366,0.2866
28367,0.3901
28368,0.4187
28369,0.3673
28370,0.4612
28371,0.2977
28372,0.3582
28373,0.5361
28374,0.3533
28375,0.4960
28376,0.4272
28377,0.3927
28378,0.4095
28379,0.4452
28380,0.3374
28381,0.3182
28382,0.3318
28383,0.4191
28384,0.3938
28385,0.2419
28386,0.4254
28387,0.3507
28388,0.3743
28389,0.3934
28390,0.4807
28391,0.2854
28392,0.3086
28393,0.3773
28394,0.2044
28395,0.2440
28396,0.3265
28397,0.3470
28398,0.4568
28399,0.4672
28400,0.2889
28401,0.2951
28402,0.4756
28403,0.6150
28404,0.3424
28405,0.4271
28406,0.3944
28407,0.3570
28408,0.4169
28409,0.3254
28410,0.3528
28411,0.3725
28412,0.3633
28413,0.3333
28414,0.2917
28415,0.3838
28416,0.2474
28417,0.3066
28418,0.3251
28419,0.2986
28420,0.4438
28421,0.2641
28422,0.3781
28423,0.3159
28424,0.2814
28425,0.4103
28426,0.3016
28427,0.3887
28428,0.3171
28429,0.5448
28430,0.3517
28431,0.4111
28432,0.4722
28433,0.3480
28434,0.3459
28435,0.3945
28436,0.3133
28437,0.4097
28438,0.3858
28439,0.2741
28440,0.3201
28441,0.3009
28442,0.2869
28443,0.4224
28444,0.3287
28445,0.3681
28446,0.2508
28447,0.2874
28448,0.2875
28449,0.2918
28450,0.4328
28451,0.2742
28452,0.2900
28453,0.3676
28454,0.5653
28455,0.6882
28456,0.2127
28457,0.2959
28458,0.3061
28459,0.4159
28460,0.3737
28461,0.2724
28462,0.4018
28463,0.3884
28464,0.3597
28465,0.2904
28466,0.3346
28467,0.2444
28468,0.4283
28469,0.4402
28470,0.3014
28471,0.3120
28472,0.3310
28473,0.2580
28474,0.6615
28475,0.2867
28476,0.3252
28477,0.3332
28478,0.3775
28479,0.3322
28480,0.4612
28481,0.5783
28482,0.3324
28483,0.2603
28484,0.2922
28485,0.3618
28486,0.3533
28487,0.4347
28488,0.3780
28489,0.2613
28490,0.2529
28491,0.5114
28492,0.3632
28493,0.2011
28494,0.3040
28495,0.2529
28496,0.1946
28497,0.4475
28498,0.3202
28499,0.1705
28500,0.3233
28501,0.4022
28502,0.4189
28503,0.5261
28504,0.3287
28505,0.2814
28506,0.4241
28507,0.4006
28508,0.4631
28509,0.3158
28510,0.2550
28511,0.2837
28512,0.2652
28513,0.4437
28514,0.3509
28515,0.3513
28516,0.3149
28517,0.2772
28518,0.3013
28519,0.3792
28520,0.2602
28521,0.4103
28522,0.3075
28523,0.3203
28524,0.2722
28525,0.3291
28526,0.3354
28527,0.5326
28528,0.1890
28529,0.4088
28530,0.3491
28531,0.2829
28532,0.2554
28533,0.3051
28534,0.3899
28535,0.4287
28536,0.3192
28537,0.4075
28538,0.3461
28539,0.3469
28540,0.3140
28541,0.3105
28542,0.3168
28543,0.3140
28544,0.3836
28545,0.5706
28546,0.5305
28547,0.3111
28548,0.3243
28549,0.3038
28550,0.4040
28551,0.4256
28552,0.3089
28553,0.3754
28554,0.2435
28555,0.3330
28556,0.3871
28557,0.3933
28558,0.3830
28559,0.3038
28560,0.3585
28561,0.2808
28562,0.3980
28563,0.4473
28564,0.2553
28565,0.4978
28566,0.3506
28567,0.3238
28568,0.3091
28569,0.4126
28570,0.4496
28571,0.3030
28572,0.4498
28573,0.3999
28574,0.3471
28575,0.3253
28576,0.2848
28577,0.3619
28578,0.5469
28579,0.3953
28580,0.3487
28581,0.3899
28582,0.3688
28583,0.2927
28584,0.4126
28585,0.3094
28586,0.3275
28587,0.3289
28588,0.4161
28589,0.4588
28590,0.2744
28591,0.2729
28592,0.5009
28593,0.2869
28594,0.3914
28595,0.2517
28596,0.2982
28597,0.3816
28598,0.2903
28599,0.3554
28600,0.2975
28601,0.4859
28602,0.3702
28603,0.2373
28604,0.3251
28605,0.2998
28606,0.2137
28607,0.2917
28608,0.2358
28609,0.2541
28610,0.4055
28611,0.3469
28612,0.4261
28613,0.2893
28614,0.2561
28615,0.2555
28616,0.3800
28617,0.2926
28618,0.4726
28619,0.3466
28620,0.4869
28621,0.3428
28622,0.4142
28623,0.3951
28624,0.3167
28625,0.4666
28626,0.3249
28627,0.4561
28628,0.4199
28629,0.3046
28630,0.3252
28631,0.3649
28632,0.5843
28633,0.4207
28634,0.4878
28635,0.2129
28636,0.3742
28637,0.3109
28638,0.3210
28639,0.4138
28640,0.4166
28641,0.2140
28642,0.5241
28643,0.3312
28644,0.3018
28645,0.4257
28646,0.4383
28647,0.2936
28648,0.3602
28649,0.2592
28650,0.3796
28651,0.3972
28652,0.3906
28653,0.2098
28654,0.2158
28655,0.2455
28656,0.3493
28657,0.2883
28658,0.2759
28659,0.3035
28660,0.4491
28661,0.3141
28662,0.3166
28663,0.4307
28664,0.4482
28665,0.3492
28666,0.4252
28667,0.4074
28668,0.4415
28669,0.3547
28670,0.3416
28671,0.3040
28672,0.3024
28673,0.2339
28674,0.4350
28675,0.2760
28676,0.2920
28677,0.2682
28678,0.3289
28679,0.2719
28680,0.2567
28681,0.3784
28682,0.4133
28683,0.2001
28684,0.3183
28685,0.5062
28686,0.4687
28687,0.2997
28688,0.2784
28689,0.3325
28690,0.3477
28691,0.3295
28692,0.3572
28693,0.2628
28694,0.3938
28695,0.3977
28696,0.3535
28697,0.3078
28698,0.3602
28699,0.2984
28700,0.3245
28701,0.2733
28702,0.2991
28703,0.2161
28704,0.2999
28705,0.3331
28706,0.3559
28707,0.2565
28708,0.2584
28709,0.2496
28710,0.3643
28711,0.7605
28712,0.3618
28713,0.2764
28714,0.5312
28715,0.3029
28716,0.2124
28717,0.2465
28718,0.4140
28719,0.3839
28720,0.5184
28721,0.3431
28722,0.3273
28723,0.3593
28724,0.4410
28725,0.5597
28726,0.3442
28727,0.3589
28728,0.2978
28729,0.3976
28730,0.3303
28731,0.3714
28732,0.4415
28733,0.3348
28734,0.3997
28735,0.4067
28736,0.2790
28737,0.4931
28738,0.3185
28739,0.4105
28740,0.4174
28741,0.4245
28742,0.4485
28743,0.2479
28744,0.3552
28745,0.3815
28746,0.2000
28747,0.4225
28748,0.4877
28749,0.3676
28750,0.2634
28751,0.3551
28752,0.3741
28753,0.5082
28754,0.3857
28755,0.2996
28756,0.3865
28757,0.2965
28758,0.4967
28759,0.2747
28760,0.3345
28761,0.3007
28762,0.4838
28763,0.3949
28764,0.3943
28765,0.2797
28766,0.5380
28767,0.2973
28768,0.4225
28769,0.3513
28770,0.3932
28771,0.3248
28772,0.3178
28773,0.3978
28774,0.2287
28775,0.4635
28776,0.3802
28777,0.3081
28778,0.2409
28779,0.3552
28780,0.3391
28781,0.3622
28782,0.2500
28783,0.4199
28784,0.2707
28785,0.3068
28786,0.3221
28787,0.3421
28788,0.2598
28789,0.4624
28790,0.4285
28791,0.3860
