Iter, Loss per batch
34554,0.3807
34555,0.2995
34556,0.2147
34557,0.3181
34558,0.3183
34559,0.3880
34560,0.2628
34561,0.2778
34562,0.5263
34563,0.3878
34564,0.4099
34565,0.2473
34566,0.2581
34567,0.2515
34568,0.3871
34569,0.4313
34570,0.4211
34571,0.2221
34572,0.3146
34573,0.3687
34574,0.3407
34575,0.3680
34576,0.2029
34577,0.2189
34578,0.3714
34579,0.2007
34580,0.2674
34581,0.2496
34582,0.2977
34583,0.4859
34584,0.2215
34585,0.3595
34586,0.2614
34587,0.2744
34588,0.2322
34589,0.3740
34590,0.3880
34591,0.3183
34592,0.2680
34593,0.3277
34594,0.4937
34595,0.3734
34596,0.3320
34597,0.1939
34598,0.3937
34599,0.2871
34600,0.2474
34601,0.2408
34602,0.3377
34603,0.3689
34604,0.3294
34605,0.4484
34606,0.1948
34607,0.1539
34608,0.3042
34609,0.3532
34610,0.3753
34611,0.3020
34612,0.2446
34613,0.3981
34614,0.2589
34615,0.3819
34616,0.3047
34617,0.2857
34618,0.2853
34619,0.4085
34620,0.2577
34621,0.2542
34622,0.3756
34623,0.2925
34624,0.4193
34625,0.5002
34626,0.2378
34627,0.2908
34628,0.3679
34629,0.2172
34630,0.3565
34631,0.3298
34632,0.2736
34633,0.2872
34634,0.2018
34635,0.5416
34636,0.2314
34637,0.2294
34638,0.2523
34639,0.5013
34640,0.1782
34641,0.2285
34642,0.4414
34643,0.3778
34644,0.3361
34645,0.2918
34646,0.4220
34647,0.2654
34648,0.3279
34649,0.2917
34650,0.3164
34651,0.2924
34652,0.2111
34653,0.3743
34654,0.1887
34655,0.3617
34656,0.2947
34657,0.3424
34658,0.3278
34659,0.4321
34660,0.3045
34661,0.3449
34662,0.3738
34663,0.1753
34664,0.3633
34665,0.2558
34666,0.2231
34667,0.3412
34668,0.4381
34669,0.2804
34670,0.3020
34671,0.3043
34672,0.2899
34673,0.2829
34674,0.5081
34675,0.2660
34676,0.2757
34677,0.3763
34678,0.2374
34679,0.2797
34680,0.2422
34681,0.3448
34682,0.4912
34683,0.2911
34684,0.2584
34685,0.2337
34686,0.1653
34687,0.2054
34688,0.3356
34689,0.3147
34690,0.3587
34691,0.4132
34692,0.2001
34693,0.3873
34694,0.3408
34695,0.1781
34696,0.2368
34697,0.2354
34698,0.2404
34699,0.3636
34700,0.1972
34701,0.2055
34702,0.1670
34703,0.2481
34704,0.4543
34705,0.2142
34706,0.3158
34707,0.2695
34708,0.3071
34709,0.4554
34710,0.2482
34711,0.2255
34712,0.2745
34713,0.2159
34714,0.2877
34715,0.2348
34716,0.4802
34717,0.2653
34718,0.2753
34719,0.3336
34720,0.3142
34721,0.2375
34722,0.2120
34723,0.3929
34724,0.2154
34725,0.1971
34726,0.2510
34727,0.2703
34728,0.2998
34729,0.2499
34730,0.3523
34731,0.2714
34732,0.2006
34733,0.2694
34734,0.2216
34735,0.3564
34736,0.3110
34737,0.3812
34738,0.3577
34739,0.2459
34740,0.2880
34741,0.3115
34742,0.3583
34743,0.2430
34744,0.2026
34745,0.2597
34746,0.3107
34747,0.2137
34748,0.2086
34749,0.3008
34750,0.4237
34751,0.3984
34752,0.2196
34753,0.2634
34754,0.2524
34755,0.2054
34756,0.3786
34757,0.2320
34758,0.1888
34759,0.2554
34760,0.3675
34761,0.2806
34762,0.3452
34763,0.2973
34764,0.3849
34765,0.2133
34766,0.3261
34767,0.1822
34768,0.2815
34769,0.2534
34770,0.2480
34771,0.2751
34772,0.2311
34773,0.2575
34774,0.3467
34775,0.2157
34776,0.2863
34777,0.2466
34778,0.2695
34779,0.3548
34780,0.1829
34781,0.3220
34782,0.2838
34783,0.1954
34784,0.3039
34785,0.3040
34786,0.4150
34787,0.2573
34788,0.2637
34789,0.2367
34790,0.1928
34791,0.1878
34792,0.2651
34793,0.3480
34794,0.2024
34795,0.3121
34796,0.2904
34797,0.1213
34798,0.4449
34799,0.3256
34800,0.3794
34801,0.3633
34802,0.2281
34803,0.2616
34804,0.1716
34805,0.3245
34806,0.1938
34807,0.2265
34808,0.2287
34809,0.2147
34810,0.4325
34811,0.2627
34812,0.2941
34813,0.2930
34814,0.1920
34815,0.2381
34816,0.3767
34817,0.3157
34818,0.2940
34819,0.3357
34820,0.2760
34821,0.2957
34822,0.2563
34823,0.4179
34824,0.2887
34825,0.2224
34826,0.1817
34827,0.2664
34828,0.2460
34829,0.2017
34830,0.2587
34831,0.2035
34832,0.3610
34833,0.1849
34834,0.2895
34835,0.2766
34836,0.2711
34837,0.3011
34838,0.2820
34839,0.1742
34840,0.3128
34841,0.4843
34842,0.3947
34843,0.1626
34844,0.5034
34845,0.3665
34846,0.2516
34847,0.2977
34848,0.3540
34849,0.3532
34850,0.2745
34851,0.2539
34852,0.3532
34853,0.3217
34854,0.3869
34855,0.3946
34856,0.3605
34857,0.2405
34858,0.2919
34859,0.4120
34860,0.3052
34861,0.3221
34862,0.3219
34863,0.2253
34864,0.1990
34865,0.4090
34866,0.3043
34867,0.3291
34868,0.3911
34869,0.2993
34870,0.2677
34871,0.3444
34872,0.2512
34873,0.4080
34874,0.2584
34875,0.2786
34876,0.2837
34877,0.3241
34878,0.3229
34879,0.2796
34880,0.2741
34881,0.3399
34882,0.1821
34883,0.3166
34884,0.3590
34885,0.1928
34886,0.3140
34887,0.1503
34888,0.3037
34889,0.3050
34890,0.2493
34891,0.3617
34892,0.2411
34893,0.2081
34894,0.3216
34895,0.2178
34896,0.5339
34897,0.3177
34898,0.3762
34899,0.2748
34900,0.3019
34901,0.2528
34902,0.3391
34903,0.2981
34904,0.3896
34905,0.3002
34906,0.2746
34907,0.2346
34908,0.2599
34909,0.3247
34910,0.2742
34911,0.2269
34912,0.4129
34913,0.2227
34914,0.4874
34915,0.2794
34916,0.2865
34917,0.2793
34918,0.2159
34919,0.2295
34920,0.3306
34921,0.3932
34922,0.3013
34923,0.2858
34924,0.1887
34925,0.3539
34926,0.2964
34927,0.3037
34928,0.2981
34929,0.2520
34930,0.2558
34931,0.2103
34932,0.2749
34933,0.2630
34934,0.2487
34935,0.4164
34936,0.2588
34937,0.2959
34938,0.4146
34939,0.2702
34940,0.2390
34941,0.2525
34942,0.2920
34943,0.2298
34944,0.3446
34945,0.2297
34946,0.3181
34947,0.2203
34948,0.3420
34949,0.2417
34950,0.3552
34951,0.3151
34952,0.1693
34953,0.3841
34954,0.1663
34955,0.3710
34956,0.3021
34957,0.2703
34958,0.3552
34959,0.2488
34960,0.4817
34961,0.2884
34962,0.3351
34963,0.3639
34964,0.3148
34965,0.2515
34966,0.2786
34967,0.3054
34968,0.2962
34969,0.3502
34970,0.2944
34971,0.3197
34972,0.2647
34973,0.3474
34974,0.2508
34975,0.4318
34976,0.2959
34977,0.2441
34978,0.2564
34979,0.2740
34980,0.2246
34981,0.3485
34982,0.3280
34983,0.3009
34984,0.4344
34985,0.2451
34986,0.2510
34987,0.2522
34988,0.2900
34989,0.3125
34990,0.2297
34991,0.2836
34992,0.5057
34993,0.2399
34994,0.3092
34995,0.3276
34996,0.2701
34997,0.3266
34998,0.3278
34999,0.2817
35000,0.3601
35001,0.4141
35002,0.3202
35003,0.3406
35004,0.3560
35005,0.2854
35006,0.2798
35007,0.3960
35008,0.3347
35009,0.3324
35010,0.2512
35011,0.2791
35012,0.2696
35013,0.4315
35014,0.3797
35015,0.3132
35016,0.2361
35017,0.3020
35018,0.2738
35019,0.2310
35020,0.3173
35021,0.2099
35022,0.3832
35023,0.3469
35024,0.2951
35025,0.2898
35026,0.2486
35027,0.2462
35028,0.2526
35029,0.4256
35030,0.3383
35031,0.3590
35032,0.3374
35033,0.2558
35034,0.2466
35035,0.2699
35036,0.2860
35037,0.2254
35038,0.2991
35039,0.3900
35040,0.2621
35041,0.2502
35042,0.3983
35043,0.3446
35044,0.3045
35045,0.2484
35046,0.3004
35047,0.4178
35048,0.2991
35049,0.4544
35050,0.3837
35051,0.3489
35052,0.2316
35053,0.3302
35054,0.2897
35055,0.2438
35056,0.2387
35057,0.3985
35058,0.2696
35059,0.3152
35060,0.3267
35061,0.3743
35062,0.3131
35063,0.3663
35064,0.4560
35065,0.3201
35066,0.2472
35067,0.3078
35068,0.4003
35069,0.3416
35070,0.3338
35071,0.3067
35072,0.3241
35073,0.3455
35074,0.3458
35075,0.2428
35076,0.2981
35077,0.2617
35078,0.2997
35079,0.4881
35080,0.4476
35081,0.3245
35082,0.3474
35083,0.3510
35084,0.3464
35085,0.3448
35086,0.2329
35087,0.4392
35088,0.3028
35089,0.3142
35090,0.2958
35091,0.3487
35092,0.2495
35093,0.2738
35094,0.2950
35095,0.4732
35096,0.2517
35097,0.3017
35098,0.3541
35099,0.3750
35100,0.2742
35101,0.3082
35102,0.2644
35103,0.3250
35104,0.2949
35105,0.3658
35106,0.3732
35107,0.3132
35108,0.3802
35109,0.1896
35110,0.4955
35111,0.2180
35112,0.2600
35113,0.3686
35114,0.2395
35115,0.3350
35116,0.3517
35117,0.2643
35118,0.2986
35119,0.2579
35120,0.4700
35121,0.2750
35122,0.1652
35123,0.2534
35124,0.3244
35125,0.3129
35126,0.5237
35127,0.3117
35128,0.2732
35129,0.4564
35130,0.3054
35131,0.2660
35132,0.2847
35133,0.4753
35134,0.2805
35135,0.2835
35136,0.2843
35137,0.2363
35138,0.3141
35139,0.3586
35140,0.4037
35141,0.3139
35142,0.3064
35143,0.3971
35144,0.2975
35145,0.2252
35146,0.2417
35147,0.3528
35148,0.3295
35149,0.3863
35150,0.2922
35151,0.3081
35152,0.3579
35153,0.4000
35154,0.2996
35155,0.3721
35156,0.3500
35157,0.3655
35158,0.2664
35159,0.4484
35160,0.2478
35161,0.4407
35162,0.3018
35163,0.3759
35164,0.2321
35165,0.3499
35166,0.2460
35167,0.3210
35168,0.3162
35169,0.2586
35170,0.4730
35171,0.5848
35172,0.1989
35173,0.3033
35174,0.2083
35175,0.3491
35176,0.2660
35177,0.3326
35178,0.5362
35179,0.2944
35180,0.2840
35181,0.2997
35182,0.3006
35183,0.3691
35184,0.3146
35185,0.2397
35186,0.2105
35187,0.2964
35188,0.2305
35189,0.4525
35190,0.3206
35191,0.2035
35192,0.2904
35193,0.4862
35194,0.3609
35195,0.2783
35196,0.2110
35197,0.4058
35198,0.2557
35199,0.1891
35200,0.4338
35201,0.3056
35202,0.2804
35203,0.3240
35204,0.3715
35205,0.3489
35206,0.2584
35207,0.3277
35208,0.2931
35209,0.3206
35210,0.3981
35211,0.3404
35212,0.2609
35213,0.2846
35214,0.2151
35215,0.2259
35216,0.3140
35217,0.1817
35218,0.3860
35219,0.3604
35220,0.2861
35221,0.2542
35222,0.2473
35223,0.2917
35224,0.3292
35225,0.2791
35226,0.2421
35227,0.1971
35228,0.4842
35229,0.2050
35230,0.2550
35231,0.4516
35232,0.2959
35233,0.3054
35234,0.2979
35235,0.3895
35236,0.2751
35237,0.2331
35238,0.3343
35239,0.4102
35240,0.3709
35241,0.2653
35242,0.3557
35243,0.2409
35244,0.3070
35245,0.3371
35246,0.3088
35247,0.3070
35248,0.2427
35249,0.3739
35250,0.2561
35251,0.2409
35252,0.2325
35253,0.1582
35254,0.3307
35255,0.3868
35256,0.2445
35257,0.3076
35258,0.2044
35259,0.3252
35260,0.3004
35261,0.2604
35262,0.3085
35263,0.3491
35264,0.2456
35265,0.1882
35266,0.2564
35267,0.2544
35268,0.3388
35269,0.1944
35270,0.3437
35271,0.3246
35272,0.2875
35273,0.2810
35274,0.4062
35275,0.4424
35276,0.3929
35277,0.4441
35278,0.4967
35279,0.4817
35280,0.2485
35281,0.2929
35282,0.2460
35283,0.3304
35284,0.2466
35285,0.4059
35286,0.3435
35287,0.2798
35288,0.2642
35289,0.3028
35290,0.2201
35291,0.2684
35292,0.2044
35293,0.3391
35294,0.4178
35295,0.4840
35296,0.3735
35297,0.2777
35298,0.1818
35299,0.2177
35300,0.2444
35301,0.2672
35302,0.2608
35303,0.5054
35304,0.3899
35305,0.4758
35306,0.2472
35307,0.2559
35308,0.2614
35309,0.2960
35310,0.3774
35311,0.3247
35312,0.3789
35313,0.2735
35314,0.2903
35315,0.3308
35316,0.3010
35317,0.3987
35318,0.3961
35319,0.3272
35320,0.2202
35321,0.2437
35322,0.4451
35323,0.3003
35324,0.3849
35325,0.2969
35326,0.3988
35327,0.3380
35328,0.3428
35329,0.3834
35330,0.3293
35331,0.3209
35332,0.3327
35333,0.3088
35334,0.3395
35335,0.3929
35336,0.3812
35337,0.3183
35338,0.3953
35339,0.2815
35340,0.2786
35341,0.3303
35342,0.3575
35343,0.2854
35344,0.2449
35345,0.2397
35346,0.2861
35347,0.2465
35348,0.1874
35349,0.2725
35350,0.4317
35351,0.3205
35352,0.4405
35353,0.4122
35354,0.2935
35355,0.3534
35356,0.2889
35357,0.1819
35358,0.2368
35359,0.2463
35360,0.2622
35361,0.2809
35362,0.3906
35363,0.3244
35364,0.3113
35365,0.2699
35366,0.2562
35367,0.2887
35368,0.2722
35369,0.2693
35370,0.3489
35371,0.2764
35372,0.2757
35373,0.4269
35374,0.3750
35375,0.4078
35376,0.3597
35377,0.3681
35378,0.3374
35379,0.2557
35380,0.3841
35381,0.2709
35382,0.2723
35383,0.2513
35384,0.3774
35385,0.2572
35386,0.2874
35387,0.2046
35388,0.2492
35389,0.3109
35390,0.4558
35391,0.3540
35392,0.4559
35393,0.2679
35394,0.2867
35395,0.3547
35396,0.3686
35397,0.3380
35398,0.3716
35399,0.3624
35400,0.3091
35401,0.4028
35402,0.3686
35403,0.3337
35404,0.3231
35405,0.2834
35406,0.3334
35407,0.2911
35408,0.3250
35409,0.4389
35410,0.3883
35411,0.2652
35412,0.4109
35413,0.3321
35414,0.2842
35415,0.2383
35416,0.5093
35417,0.2421
35418,0.4258
35419,0.3729
35420,0.3144
35421,0.4366
35422,0.4305
35423,0.3486
35424,0.3383
35425,0.5144
35426,0.2628
35427,0.4260
35428,0.4227
35429,0.3907
35430,0.3207
35431,0.3066
35432,0.4472
35433,0.2958
35434,0.3178
35435,0.3976
35436,0.3793
35437,0.2302
35438,0.4264
35439,0.2399
35440,0.2738
35441,0.3244
35442,0.2763
35443,0.2647
35444,0.3451
35445,0.6559
35446,0.3380
35447,0.2380
35448,0.5044
35449,0.2501
35450,0.2861
35451,0.2674
35452,0.2201
35453,0.3563
35454,0.2680
35455,0.3659
35456,0.2663
35457,0.3375
35458,0.3435
35459,0.4818
35460,0.4184
35461,0.2704
35462,0.3800
35463,0.4302
35464,0.3557
35465,0.3446
35466,0.2556
35467,0.3840
35468,0.3058
35469,0.2373
35470,0.2791
35471,0.2601
35472,0.3995
35473,0.4429
35474,0.3381
35475,0.3763
35476,0.2587
35477,0.3112
35478,0.2857
35479,0.3321
35480,0.2698
35481,0.3081
35482,0.2472
35483,0.2435
35484,0.3843
35485,0.2015
35486,0.2419
35487,0.3395
35488,0.2706
35489,0.2913
35490,0.1956
35491,0.2718
35492,0.2737
35493,0.3895
35494,0.3967
35495,0.3142
35496,0.2638
35497,0.2637
35498,0.2411
35499,0.2683
35500,0.2692
35501,0.4314
35502,0.3266
35503,0.2554
35504,0.3171
35505,0.3360
35506,0.2995
35507,0.3177
35508,0.2885
35509,0.3817
35510,0.2471
35511,0.2217
35512,0.2555
35513,0.3655
35514,0.3492
35515,0.3908
35516,0.2389
35517,0.4361
35518,0.3110
35519,0.3301
35520,0.4539
35521,0.3450
35522,0.1849
35523,0.3637
35524,0.3197
35525,0.4812
35526,0.3900
35527,0.3404
35528,0.3047
35529,0.3753
35530,0.3720
35531,0.3575
35532,0.4072
35533,0.4047
35534,0.3321
35535,0.2567
35536,0.3048
35537,0.3955
35538,0.3151
35539,0.2747
35540,0.3109
35541,0.2843
35542,0.3551
35543,0.2211
35544,0.2128
35545,0.2969
35546,0.3401
35547,0.4103
35548,0.3044
35549,0.3636
35550,0.3226
35551,0.2684
35552,0.3487
35553,0.4454
35554,0.3122
35555,0.3502
35556,0.3263
35557,0.3049
35558,0.2590
35559,0.3262
35560,0.2873
35561,0.3114
35562,0.2973
35563,0.3034
35564,0.3863
35565,0.4104
35566,0.3637
35567,0.3326
35568,0.3587
35569,0.3984
35570,0.3321
35571,0.3736
35572,0.3757
35573,0.2406
35574,0.2874
35575,0.2342
35576,0.2466
35577,0.3864
35578,0.2753
35579,0.3279
35580,0.2790
35581,0.3233
35582,0.3680
35583,0.2698
35584,0.3510
35585,0.3124
35586,0.2249
35587,0.2243
35588,0.4361
35589,0.3600
35590,0.4501
35591,0.3261
35592,0.3634
35593,0.3827
35594,0.3497
35595,0.2898
35596,0.5242
35597,0.3179
35598,0.2948
35599,0.3733
35600,0.2856
35601,0.3120
35602,0.2405
35603,0.3146
35604,0.3534
35605,0.3778
35606,0.3343
35607,0.3600
35608,0.3363
35609,0.3405
35610,0.3824
35611,0.3769
35612,0.3592
35613,0.3477
35614,0.2435
35615,0.3103
35616,0.3733
35617,0.2397
35618,0.3361
35619,0.2543
35620,0.2987
35621,0.4310
35622,0.3279
35623,0.3344
35624,0.2743
35625,0.2758
35626,0.5588
35627,0.2773
35628,0.3054
35629,0.3168
35630,0.3105
35631,0.4672
35632,0.2831
35633,0.3652
35634,0.3021
35635,0.2388
35636,0.2118
35637,0.3360
35638,0.2994
35639,0.2076
35640,0.3083
35641,0.3139
35642,0.3497
35643,0.2029
35644,0.2949
35645,0.3007
35646,0.4121
35647,0.3551
35648,0.5057
35649,0.3201
35650,0.2029
35651,0.3175
35652,0.2232
35653,0.4607
35654,0.3053
35655,0.2966
35656,0.2591
35657,0.3213
35658,0.2785
35659,0.4551
35660,0.3144
35661,0.3125
35662,0.3541
35663,0.4535
35664,0.2990
35665,0.2438
35666,0.2550
35667,0.2805
35668,0.3537
35669,0.3016
35670,0.2393
35671,0.4562
35672,0.4317
35673,0.3995
35674,0.2948
35675,0.3067
35676,0.2430
35677,0.2990
35678,0.2190
35679,0.1935
35680,0.2445
35681,0.3473
35682,0.3185
35683,0.2808
35684,0.2846
35685,0.4268
35686,0.2556
35687,0.4116
35688,0.3521
35689,0.3846
35690,0.3376
35691,0.2449
35692,0.2537
35693,0.4350
35694,0.2591
35695,0.3341
35696,0.2448
35697,0.2390
35698,0.2529
35699,0.2728
35700,0.2083
35701,0.4308
35702,0.3973
35703,0.2982
35704,0.2298
35705,0.3942
35706,0.2065
35707,0.2415
35708,0.3589
35709,0.5460
35710,0.2465
35711,0.3660
35712,0.3956
35713,0.2882
35714,0.3067
35715,0.2794
35716,0.3439
35717,0.3461
35718,0.4068
35719,0.2626
35720,0.1959
35721,0.4076
35722,0.3475
35723,0.2786
35724,0.3028
35725,0.2747
35726,0.3188
35727,0.2633
35728,0.2240
35729,0.3747
35730,0.2301
35731,0.2185
35732,0.4515
35733,0.3964
35734,0.3588
35735,0.2781
35736,0.1901
35737,0.4021
35738,0.2589
35739,0.3106
35740,0.2947
35741,0.3306
35742,0.2602
35743,0.2466
35744,0.2748
35745,0.2511
35746,0.2508
35747,0.2806
35748,0.2559
35749,0.3506
35750,0.3938
35751,0.3227
35752,0.4446
35753,0.4089
35754,0.2342
35755,0.3983
35756,0.3530
35757,0.2517
35758,0.3158
35759,0.4126
35760,0.2734
35761,0.2755
35762,0.2970
35763,0.2931
35764,0.2760
35765,0.3276
35766,0.2928
35767,0.3582
35768,0.3361
35769,0.3594
35770,0.3224
35771,0.3471
35772,0.2152
35773,0.3459
35774,0.3362
35775,0.3566
35776,0.4258
35777,0.3053
35778,0.3598
35779,0.2863
35780,0.3259
35781,0.1958
35782,0.3107
35783,0.2293
35784,0.2790
35785,0.3292
35786,0.3448
35787,0.2478
35788,0.2703
35789,0.3543
35790,0.3268
35791,0.2997
35792,0.3075
35793,0.4145
35794,0.2548
35795,0.4895
35796,0.3053
35797,0.2935
35798,0.3478
35799,0.2999
35800,0.2063
35801,0.3068
35802,0.2899
35803,0.2659
35804,0.2375
35805,0.2913
35806,0.4148
35807,0.3116
35808,0.3353
35809,0.3102
35810,0.1870
35811,0.3351
35812,0.4193
35813,0.2526
35814,0.2140
35815,0.3591
35816,0.2472
35817,0.2713
35818,0.3431
35819,0.3572
35820,0.2898
35821,0.2350
35822,0.3236
35823,0.3148
35824,0.3641
35825,0.4229
35826,0.3182
35827,0.3085
35828,0.3821
35829,0.2570
35830,0.3108
35831,0.2517
35832,0.4050
35833,0.3503
35834,0.2479
35835,0.2714
35836,0.2440
35837,0.3915
35838,0.3850
35839,0.1999
35840,0.3191
35841,0.1968
35842,0.1759
35843,0.2649
35844,0.3651
35845,0.3789
35846,0.3022
35847,0.3241
35848,0.3646
35849,0.2842
35850,0.2490
35851,0.3093
35852,0.2922
35853,0.2413
35854,0.2032
35855,0.2905
35856,0.2434
35857,0.2640
35858,0.3211
35859,0.1515
35860,0.2669
35861,0.3620
35862,0.3797
35863,0.3859
35864,0.4085
35865,0.4436
35866,0.2181
35867,0.4012
35868,0.2674
35869,0.4082
35870,0.3125
35871,0.3272
35872,0.3095
35873,0.3282
35874,0.2838
35875,0.2624
35876,0.2793
35877,0.3181
35878,0.3350
35879,0.2394
35880,0.4080
35881,0.3000
35882,0.2475
35883,0.2522
35884,0.3667
35885,0.3203
35886,0.1969
35887,0.2896
35888,0.6333
35889,0.2046
35890,0.5435
35891,0.4670
35892,0.2304
35893,0.3179
35894,0.2360
35895,0.2447
35896,0.2936
35897,0.2881
35898,0.2571
35899,0.3418
35900,0.3256
35901,0.2592
35902,0.2927
35903,0.3433
35904,0.3318
35905,0.3318
35906,0.3749
35907,0.3414
35908,0.4019
35909,0.2769
35910,0.3108
35911,0.4790
35912,0.3541
35913,0.2341
35914,0.2688
35915,0.3331
35916,0.3040
35917,0.3611
35918,0.2569
35919,0.3213
35920,0.4150
35921,0.4938
35922,0.2844
35923,0.2949
35924,0.3085
35925,0.2981
35926,0.3372
35927,0.2938
35928,0.3489
35929,0.3583
35930,0.3265
35931,0.3075
35932,0.2797
35933,0.2467
35934,0.3347
35935,0.2766
35936,0.2369
35937,0.2166
35938,0.4719
35939,0.4006
35940,0.2855
35941,0.3237
35942,0.4696
35943,0.3699
35944,0.2948
35945,0.4522
35946,0.4116
35947,0.2928
35948,0.2513
35949,0.2832
35950,0.3599
35951,0.3188
35952,0.2845
35953,0.3479
35954,0.2710
35955,0.3029
35956,0.2000
35957,0.5301
35958,0.3563
35959,0.2583
35960,0.3105
35961,0.2412
35962,0.4346
35963,0.4858
35964,0.2235
35965,0.2394
35966,0.4455
35967,0.2619
35968,0.4770
35969,0.3315
35970,0.2570
35971,0.3370
35972,0.2594
35973,0.3515
35974,0.2907
35975,0.3058
35976,0.1890
35977,0.2909
35978,0.3157
35979,0.3220
35980,0.3108
35981,0.3581
35982,0.2886
35983,0.4739
35984,0.3959
35985,0.2357
35986,0.4176
35987,0.2891
35988,0.2030
35989,0.2688
35990,0.2975
35991,0.3233
35992,0.3066
35993,0.3255
35994,0.4311
35995,0.2650
35996,0.3550
35997,0.2934
35998,0.2411
35999,0.2990
36000,0.3697
36001,0.3424
36002,0.3917
36003,0.3743
36004,0.2827
36005,0.3840
36006,0.3390
36007,0.4224
36008,0.3602
36009,0.4060
36010,0.4603
36011,0.3063
36012,0.3527
36013,0.4380
36014,0.3401
36015,0.3896
36016,0.4543
36017,0.2352
36018,0.3851
36019,0.5079
36020,0.3544
36021,0.3824
36022,0.4003
36023,0.3148
36024,0.2118
36025,0.2022
36026,0.5140
36027,0.4142
36028,0.4233
36029,0.5441
36030,0.2922
36031,0.2646
36032,0.2782
36033,0.3170
36034,0.3405
36035,0.3585
36036,0.5653
36037,0.2483
36038,0.4567
36039,0.5315
36040,0.3938
36041,0.4054
36042,0.4909
36043,0.3820
36044,0.4286
36045,0.3880
36046,0.3078
36047,0.4250
36048,0.3710
36049,0.3354
36050,0.3740
36051,0.4161
36052,0.4676
36053,0.4229
36054,0.4056
36055,0.4164
36056,0.3560
36057,0.3404
36058,0.4582
36059,0.2504
36060,0.4734
36061,0.3492
36062,0.5144
36063,0.4325
36064,0.5493
36065,0.3860
36066,0.3466
36067,0.4771
36068,0.3364
36069,0.3853
36070,0.4947
36071,0.6409
36072,0.4771
36073,0.4674
36074,0.3687
36075,0.3593
36076,0.3148
36077,0.4053
36078,0.3423
36079,0.3207
36080,0.3838
36081,0.4109
36082,0.3742
36083,0.4587
36084,0.4014
36085,0.2156
36086,0.3683
36087,0.4138
36088,0.3613
36089,0.5023
36090,0.3708
36091,0.3191
36092,0.3761
36093,0.3135
36094,0.2903
36095,0.4190
36096,0.2265
36097,0.4855
36098,0.2371
36099,0.4484
36100,0.3495
36101,0.2317
36102,0.4349
36103,0.2844
36104,0.5219
36105,0.4755
36106,0.2890
36107,0.3423
36108,0.4065
36109,0.3593
36110,0.4037
36111,0.2857
36112,0.4095
36113,0.3470
36114,0.3991
36115,0.3830
36116,0.3689
36117,0.2801
36118,0.3552
36119,0.3222
36120,0.4598
36121,0.3907
36122,0.4795
36123,0.3376
36124,0.3545
36125,0.5584
36126,0.4177
36127,0.5108
36128,0.5191
36129,0.4364
36130,0.3458
36131,0.3073
36132,0.4420
36133,0.3863
36134,0.3673
36135,0.3519
36136,0.4021
36137,0.3636
36138,0.3841
36139,0.3970
36140,0.4024
36141,0.1815
36142,0.3684
36143,0.4424
36144,0.4045
36145,0.4433
36146,0.3983
36147,0.3977
36148,0.3707
36149,0.3814
36150,0.2044
36151,0.3086
36152,0.3520
36153,0.3536
36154,0.2624
36155,0.3798
36156,0.3863
36157,0.4183
36158,0.4027
36159,0.3549
36160,0.4579
36161,0.3618
36162,0.4582
36163,0.3534
36164,0.3629
36165,0.4776
36166,0.3782
36167,0.3921
36168,0.3131
36169,0.2602
36170,0.3606
36171,0.4002
36172,0.2815
36173,0.3250
36174,0.3336
36175,0.3017
36176,0.4875
36177,0.3543
36178,0.3426
36179,0.3534
36180,0.4074
36181,0.3214
36182,0.4770
36183,0.3682
36184,0.6545
36185,0.3238
36186,0.4161
36187,0.4000
36188,0.4745
36189,0.4381
36190,0.3745
36191,0.3629
36192,0.3948
36193,0.4049
36194,0.4190
36195,0.3753
36196,0.3629
36197,0.2876
36198,0.4550
36199,0.2648
36200,0.3657
36201,0.3050
36202,0.2650
36203,0.3673
36204,0.2030
36205,0.2996
36206,0.3739
36207,0.3123
36208,0.4716
36209,0.3782
36210,0.2232
36211,0.2953
36212,0.4838
36213,0.3318
36214,0.2893
36215,0.3550
36216,0.3138
36217,0.2997
36218,0.2556
36219,0.3945
36220,0.4359
36221,0.3074
36222,0.6308
36223,0.4370
36224,0.2896
36225,0.3525
36226,0.4334
36227,0.3162
36228,0.4373
36229,0.3040
36230,0.3476
36231,0.3612
36232,0.3531
36233,0.3840
36234,0.3101
36235,0.2763
36236,0.4797
36237,0.3517
36238,0.3535
36239,0.3018
36240,0.4128
36241,0.3689
36242,0.3507
36243,0.4724
36244,0.3246
36245,0.3752
36246,0.3986
36247,0.1967
36248,0.4511
36249,0.2740
36250,0.3480
36251,0.4744
36252,0.4962
36253,0.4044
36254,0.5063
36255,0.3920
36256,0.4762
36257,0.4726
36258,0.2788
36259,0.3362
36260,0.3461
36261,0.3960
36262,0.3294
36263,0.3147
36264,0.2992
36265,0.4568
36266,0.2579
36267,0.3416
