Iter, Loss per batch
20455,0.2955
20456,0.2059
20457,0.2304
20458,0.2930
20459,0.2418
20460,0.3246
20461,0.2903
20462,0.3300
20463,0.2856
20464,0.2285
20465,0.3220
20466,0.2006
20467,0.3211
20468,0.2591
20469,0.4342
20470,0.2411
20471,0.2132
20472,0.3168
20473,0.3492
20474,0.3642
20475,0.3394
20476,0.2278
20477,0.2098
20478,0.2959
20479,0.2155
20480,0.3078
20481,0.3851
20482,0.3000
20483,0.2571
20484,0.2045
20485,0.3535
20486,0.3212
20487,0.2084
20488,0.2015
20489,0.2001
20490,0.1784
20491,0.2202
20492,0.3492
20493,0.2807
20494,0.2803
20495,0.2100
20496,0.2956
20497,0.3736
20498,0.3518
20499,0.2766
20500,0.2898
20501,0.3507
20502,0.2776
20503,0.2798
20504,0.3324
20505,0.4744
20506,0.2119
20507,0.2614
20508,0.3732
20509,0.4940
20510,0.2317
20511,0.3280
20512,0.2983
20513,0.3414
20514,0.3083
20515,0.3005
20516,0.2089
20517,0.3152
20518,0.3174
20519,0.2882
20520,0.3315
20521,0.2642
20522,0.2397
20523,0.3807
20524,0.3137
20525,0.2009
20526,0.2410
20527,0.3699
20528,0.2230
20529,0.2584
20530,0.2806
20531,0.2361
20532,0.4050
20533,0.3879
20534,0.3546
20535,0.4574
20536,0.3681
20537,0.4554
20538,0.2177
20539,0.2606
20540,0.3145
20541,0.2532
20542,0.2329
20543,0.2314
20544,0.2602
20545,0.2326
20546,0.1862
20547,0.3118
20548,0.2414
20549,0.3763
20550,0.1433
20551,0.3849
20552,0.2137
20553,0.2639
20554,0.1779
20555,0.1930
20556,0.2740
20557,0.3736
20558,0.2005
20559,0.2891
20560,0.1948
20561,0.3842
20562,0.1918
20563,0.3100
20564,0.3568
20565,0.3958
20566,0.1909
20567,0.4520
20568,0.1996
20569,0.2845
20570,0.1607
20571,0.2579
20572,0.3381
20573,0.2266
20574,0.3404
20575,0.3038
20576,0.2685
20577,0.2913
20578,0.2445
20579,0.3142
20580,0.3349
20581,0.2325
20582,0.2646
20583,0.4460
20584,0.2727
20585,0.2080
20586,0.3707
20587,0.3003
20588,0.2652
20589,0.2982
20590,0.2677
20591,0.1762
20592,0.3077
20593,0.2123
20594,0.2229
20595,0.3938
20596,0.3274
20597,0.2220
20598,0.2766
20599,0.2268
20600,0.4220
20601,0.2436
20602,0.2814
20603,0.2099
20604,0.2755
20605,0.2395
20606,0.2437
20607,0.2608
20608,0.4379
20609,0.1837
20610,0.1921
20611,0.1935
20612,0.1806
20613,0.2961
20614,0.2276
20615,0.4223
20616,0.2274
20617,0.2819
20618,0.2132
20619,0.2322
20620,0.2430
20621,0.2479
20622,0.3631
20623,0.1981
20624,0.3006
20625,0.2978
20626,0.2424
20627,0.1558
20628,0.3745
20629,0.3817
20630,0.3045
20631,0.3425
20632,0.2763
20633,0.2367
20634,0.2875
20635,0.2811
20636,0.1524
20637,0.2478
20638,0.2474
20639,0.3396
20640,0.2464
20641,0.3061
20642,0.2784
20643,0.2362
20644,0.3273
20645,0.1683
20646,0.2119
20647,0.3415
20648,0.4212
20649,0.1773
20650,0.2683
20651,0.3709
20652,0.3785
20653,0.1998
20654,0.2332
20655,0.3122
20656,0.3100
20657,0.1992
20658,0.2670
20659,0.2509
20660,0.2128
20661,0.2627
20662,0.3277
20663,0.2076
20664,0.1920
20665,0.1150
20666,0.2266
20667,0.2417
20668,0.1971
20669,0.1767
20670,0.4123
20671,0.2594
20672,0.5453
20673,0.1951
20674,0.1213
20675,0.1812
20676,0.1826
20677,0.2529
20678,0.2180
20679,0.2700
20680,0.2505
20681,0.1361
20682,0.2691
20683,0.2741
20684,0.2222
20685,0.2296
20686,0.1852
20687,0.3217
20688,0.3145
20689,0.1629
20690,0.2354
20691,0.1986
20692,0.2850
20693,0.3234
20694,0.2419
20695,0.2798
20696,0.2687
20697,0.1988
20698,0.2401
20699,0.2455
20700,0.1966
20701,0.2757
20702,0.2620
20703,0.1967
20704,0.2160
20705,0.2473
20706,0.1457
20707,0.1696
20708,0.2190
20709,0.2999
20710,0.2997
20711,0.1904
20712,0.1585
20713,0.2673
20714,0.2666
20715,0.2343
20716,0.3449
20717,0.2877
20718,0.1482
20719,0.2001
20720,0.1727
20721,0.1820
20722,0.2018
20723,0.2122
20724,0.2184
20725,0.1984
20726,0.1485
20727,0.1894
20728,0.2022
20729,0.1315
20730,0.1914
20731,0.2156
20732,0.1191
20733,0.2403
20734,0.2832
20735,0.1564
20736,0.1489
20737,0.4178
20738,0.2110
20739,0.2230
20740,0.1680
20741,0.2193
20742,0.2549
20743,0.1146
20744,0.2375
20745,0.1651
20746,0.2436
20747,0.2062
20748,0.3480
20749,0.1545
20750,0.1581
20751,0.1969
20752,0.1883
20753,0.1855
20754,0.2982
20755,0.2840
20756,0.1720
20757,0.2017
20758,0.1790
20759,0.1875
20760,0.2899
20761,0.3441
20762,0.1010
20763,0.3453
20764,0.2203
20765,0.2243
20766,0.2095
20767,0.1890
20768,0.1734
20769,0.1564
20770,0.1466
20771,0.2012
20772,0.2573
20773,0.3076
20774,0.2494
20775,0.1948
20776,0.2158
20777,0.1747
20778,0.1667
20779,0.1369
20780,0.2749
20781,0.2224
20782,0.2270
20783,0.3323
20784,0.1295
20785,0.1832
20786,0.2913
20787,0.2531
20788,0.1828
20789,0.2633
20790,0.1281
20791,0.1838
20792,0.2933
20793,0.2269
20794,0.3710
20795,0.2328
20796,0.2250
20797,0.1402
20798,0.2840
20799,0.2085
20800,0.2524
20801,0.2280
20802,0.2197
20803,0.1891
20804,0.2674
20805,0.2341
20806,0.1349
20807,0.2990
20808,0.1439
20809,0.1900
20810,0.2087
20811,0.3180
20812,0.2002
20813,0.2423
20814,0.4786
20815,0.2085
20816,0.1559
20817,0.4192
20818,0.1632
20819,0.2286
20820,0.1779
20821,0.2576
20822,0.3942
20823,0.2310
20824,0.2571
20825,0.1609
20826,0.1891
20827,0.2142
20828,0.2179
20829,0.2750
20830,0.2012
20831,0.1990
20832,0.2364
20833,0.1984
20834,0.2260
20835,0.2159
20836,0.3239
20837,0.2064
20838,0.3788
20839,0.3152
20840,0.2520
20841,0.1670
20842,0.2653
20843,0.1687
20844,0.2780
20845,0.1850
20846,0.1175
20847,0.1359
20848,0.1367
20849,0.1653
20850,0.2569
20851,0.1264
20852,0.2386
20853,0.1977
20854,0.3619
20855,0.3101
20856,0.2716
20857,0.3311
20858,0.1873
20859,0.3429
20860,0.2023
20861,0.1667
20862,0.2265
20863,0.2621
20864,0.1612
20865,0.2816
20866,0.3048
20867,0.1601
20868,0.1550
20869,0.2278
20870,0.1751
20871,0.2772
20872,0.2122
20873,0.2713
20874,0.2159
20875,0.3205
20876,0.2575
20877,0.1807
20878,0.3291
20879,0.1655
20880,0.2848
20881,0.1823
20882,0.2509
20883,0.2909
20884,0.1353
20885,0.2835
20886,0.3076
20887,0.3023
20888,0.2067
20889,0.2076
20890,0.1912
20891,0.2121
20892,0.1821
20893,0.1797
20894,0.2729
20895,0.1021
20896,0.1333
20897,0.2201
20898,0.1832
20899,0.1570
20900,0.1380
20901,0.2720
20902,0.2773
20903,0.4570
20904,0.1653
20905,0.1882
20906,0.1368
20907,0.2348
20908,0.2883
20909,0.2002
20910,0.2582
20911,0.2443
20912,0.2082
20913,0.2170
20914,0.1140
20915,0.2750
20916,0.1521
20917,0.2316
20918,0.2016
20919,0.2779
20920,0.1879
20921,0.3194
20922,0.2131
20923,0.1552
20924,0.2219
20925,0.2221
20926,0.3623
20927,0.2517
20928,0.3056
20929,0.2317
20930,0.2503
20931,0.1518
20932,0.2555
20933,0.1761
20934,0.1807
20935,0.1585
20936,0.2012
20937,0.1787
20938,0.2027
20939,0.1338
20940,0.1865
20941,0.1795
20942,0.1700
20943,0.2005
20944,0.1396
20945,0.2166
20946,0.1390
20947,0.2860
20948,0.1360
20949,0.2020
20950,0.2143
20951,0.2400
20952,0.3502
20953,0.2745
20954,0.2646
20955,0.1440
20956,0.2149
20957,0.1175
20958,0.2393
20959,0.2183
20960,0.2954
20961,0.1936
20962,0.1242
20963,0.2197
20964,0.0936
20965,0.1627
20966,0.3633
20967,0.1764
20968,0.1682
20969,0.4337
20970,0.1756
20971,0.2844
20972,0.2485
20973,0.2071
20974,0.2521
20975,0.2305
20976,0.1956
20977,0.3356
20978,0.1393
20979,0.2394
20980,0.1720
20981,0.2243
20982,0.2144
20983,0.2298
20984,0.1838
20985,0.2948
20986,0.1667
20987,0.3617
20988,0.1368
20989,0.1636
20990,0.2239
20991,0.2004
20992,0.2567
20993,0.2323
20994,0.2039
20995,0.3049
20996,0.1517
20997,0.2573
20998,0.2176
20999,0.1435
21000,0.3709
21001,0.1717
21002,0.1303
21003,0.0605
21004,0.1421
21005,0.1480
21006,0.1378
21007,0.2144
21008,0.1733
21009,0.1916
21010,0.1539
21011,0.2436
21012,0.1871
21013,0.1171
21014,0.1365
21015,0.2214
21016,0.1759
21017,0.2560
21018,0.1823
21019,0.2286
21020,0.2057
21021,0.1876
21022,0.1999
21023,0.2491
21024,0.2340
21025,0.2561
21026,0.2205
21027,0.1604
21028,0.1005
21029,0.2903
21030,0.2289
21031,0.3486
21032,0.2056
21033,0.1589
21034,0.2240
21035,0.3213
21036,0.3206
21037,0.2420
21038,0.1767
21039,0.1584
21040,0.2117
21041,0.1562
21042,0.1576
21043,0.1557
21044,0.2512
21045,0.1461
21046,0.1607
21047,0.1945
21048,0.2054
21049,0.2211
21050,0.1095
21051,0.1711
21052,0.0937
21053,0.1471
21054,0.3117
21055,0.1466
21056,0.3014
21057,0.1888
21058,0.0909
21059,0.2415
21060,0.1658
21061,0.1522
21062,0.1129
21063,0.1428
21064,0.1639
21065,0.2972
21066,0.0978
21067,0.2152
21068,0.2039
21069,0.1083
21070,0.2238
21071,0.2735
21072,0.2706
21073,0.1009
21074,0.2530
21075,0.2383
21076,0.1767
21077,0.3360
21078,0.1411
21079,0.2382
21080,0.2023
21081,0.2187
21082,0.1904
21083,0.2969
21084,0.1625
21085,0.1774
21086,0.1438
21087,0.1944
21088,0.1400
21089,0.1232
21090,0.2286
21091,0.1365
21092,0.1567
21093,0.1777
21094,0.2509
21095,0.1888
21096,0.1726
21097,0.2195
21098,0.2519
21099,0.1641
21100,0.1229
21101,0.2735
21102,0.2918
21103,0.4141
21104,0.2028
21105,0.2381
21106,0.2534
21107,0.1966
21108,0.2020
21109,0.3281
21110,0.2226
21111,0.3204
21112,0.2317
21113,0.1606
21114,0.2129
21115,0.2660
21116,0.2355
21117,0.2248
21118,0.1813
21119,0.3675
21120,0.1898
21121,0.2644
21122,0.1904
21123,0.2088
21124,0.2912
21125,0.1294
21126,0.1066
21127,0.2224
21128,0.2465
21129,0.2493
21130,0.1445
21131,0.2143
21132,0.1123
21133,0.2403
21134,0.2716
21135,0.3597
21136,0.2145
21137,0.1760
21138,0.1338
21139,0.1463
21140,0.1432
21141,0.1089
21142,0.1022
21143,0.2692
21144,0.2711
21145,0.2181
21146,0.1138
21147,0.2573
21148,0.1628
21149,0.2034
21150,0.2440
21151,0.2126
21152,0.2676
21153,0.2526
21154,0.1888
21155,0.1836
21156,0.1104
21157,0.0734
21158,0.2826
21159,0.1357
21160,0.1512
21161,0.3126
21162,0.2676
21163,0.1443
21164,0.1407
21165,0.2720
21166,0.2011
21167,0.2127
21168,0.1070
21169,0.2104
21170,0.1828
21171,0.1477
21172,0.3394
21173,0.2135
21174,0.1084
21175,0.2873
21176,0.2832
21177,0.1543
21178,0.1996
21179,0.2757
21180,0.1527
21181,0.2053
21182,0.3029
21183,0.2313
21184,0.2474
21185,0.2590
21186,0.2625
21187,0.1256
21188,0.1977
21189,0.2548
21190,0.2458
21191,0.1034
21192,0.3398
21193,0.1793
21194,0.1553
21195,0.3034
21196,0.2997
21197,0.2217
21198,0.1510
21199,0.1216
21200,0.2026
21201,0.1609
21202,0.2423
21203,0.1409
21204,0.1518
21205,0.2321
21206,0.1484
21207,0.1229
21208,0.2094
21209,0.2845
21210,0.1370
21211,0.0858
21212,0.2586
21213,0.1298
21214,0.1086
21215,0.1911
21216,0.1149
21217,0.3668
21218,0.1313
21219,0.0847
21220,0.2361
21221,0.2347
21222,0.1837
21223,0.1233
21224,0.1361
21225,0.3628
21226,0.1901
21227,0.1829
21228,0.1175
21229,0.1769
21230,0.1071
21231,0.2521
21232,0.1007
21233,0.2749
21234,0.2082
21235,0.2467
21236,0.1075
21237,0.1096
21238,0.1875
21239,0.3108
21240,0.2081
21241,0.1537
21242,0.1712
21243,0.1613
21244,0.2950
21245,0.1046
21246,0.0874
21247,0.3912
21248,0.1763
21249,0.1537
21250,0.2803
21251,0.1580
21252,0.1539
21253,0.1850
21254,0.1654
21255,0.2615
21256,0.2782
21257,0.2192
21258,0.1077
21259,0.1498
21260,0.2628
21261,0.2051
21262,0.0687
21263,0.1619
21264,0.1869
21265,0.1368
21266,0.3134
21267,0.1548
21268,0.2727
21269,0.1844
21270,0.2536
21271,0.1370
21272,0.1238
21273,0.1312
21274,0.2072
21275,0.1706
21276,0.1632
21277,0.1691
21278,0.2204
21279,0.0649
21280,0.1988
21281,0.2219
21282,0.1579
21283,0.1999
21284,0.2644
21285,0.1027
21286,0.2276
21287,0.1485
21288,0.0973
21289,0.3769
21290,0.3225
21291,0.1621
21292,0.1824
21293,0.1825
21294,0.2491
21295,0.1601
21296,0.3212
21297,0.2064
21298,0.1267
21299,0.2309
21300,0.1520
21301,0.1981
21302,0.2134
21303,0.2784
21304,0.1342
21305,0.1198
21306,0.2885
21307,0.1968
21308,0.2118
21309,0.2076
21310,0.0996
21311,0.1353
21312,0.2414
21313,0.1857
21314,0.1950
21315,0.1688
21316,0.1074
21317,0.1068
21318,0.0863
21319,0.1854
21320,0.0683
21321,0.1587
21322,0.2662
21323,0.2399
21324,0.2140
21325,0.4845
21326,0.1837
21327,0.3842
21328,0.2190
21329,0.2878
21330,0.2254
21331,0.2271
21332,0.1351
21333,0.2050
21334,0.1896
21335,0.1954
21336,0.2410
21337,0.1322
21338,0.2398
21339,0.2142
21340,0.1996
21341,0.2145
21342,0.1661
21343,0.2027
21344,0.0757
21345,0.1836
21346,0.2441
21347,0.2203
21348,0.2296
21349,0.2015
21350,0.1374
21351,0.1560
21352,0.2580
21353,0.2947
21354,0.1732
21355,0.1301
21356,0.1224
21357,0.1975
21358,0.1950
21359,0.1968
21360,0.1017
21361,0.0997
21362,0.3377
21363,0.1674
21364,0.3031
21365,0.1458
21366,0.4019
21367,0.1658
21368,0.1464
21369,0.1986
21370,0.1920
21371,0.2017
21372,0.1495
21373,0.1469
21374,0.1625
21375,0.1365
21376,0.1266
21377,0.1220
21378,0.1136
21379,0.1805
21380,0.1254
21381,0.0758
21382,0.0749
21383,0.1552
21384,0.1084
21385,0.1408
21386,0.0820
21387,0.1838
21388,0.0976
21389,0.1106
21390,0.1441
21391,0.2268
21392,0.3253
21393,0.1546
21394,0.3380
21395,0.1853
21396,0.2744
21397,0.2553
21398,0.1243
21399,0.1719
21400,0.1227
21401,0.1488
21402,0.1948
21403,0.0777
21404,0.2149
21405,0.1906
21406,0.1998
21407,0.2520
21408,0.2281
21409,0.1988
21410,0.2239
21411,0.2259
21412,0.1153
21413,0.2057
21414,0.2792
21415,0.2120
21416,0.1706
21417,0.1339
21418,0.1483
21419,0.1729
21420,0.2197
21421,0.2052
21422,0.1434
21423,0.2121
21424,0.0832
21425,0.0686
21426,0.2698
21427,0.1269
21428,0.1419
21429,0.2670
21430,0.2046
21431,0.1595
21432,0.1967
21433,0.2963
21434,0.3083
21435,0.2130
21436,0.1715
21437,0.1474
21438,0.1034
21439,0.1822
21440,0.1349
21441,0.1245
21442,0.1638
21443,0.1539
21444,0.1483
21445,0.1836
21446,0.1735
21447,0.1615
21448,0.0810
21449,0.1892
21450,0.2040
21451,0.1906
21452,0.0787
21453,0.1914
21454,0.2170
21455,0.1921
21456,0.1133
21457,0.2460
21458,0.1018
21459,0.0953
21460,0.2031
21461,0.1282
21462,0.1674
21463,0.3076
21464,0.1743
21465,0.2248
21466,0.2275
21467,0.2478
21468,0.1551
21469,0.1258
21470,0.2031
21471,0.1449
21472,0.1540
21473,0.2485
21474,0.3231
21475,0.1391
21476,0.2417
21477,0.3124
21478,0.1364
21479,0.1466
21480,0.2845
21481,0.1715
21482,0.1179
21483,0.2040
21484,0.1827
21485,0.1256
21486,0.1168
21487,0.3407
21488,0.1649
21489,0.2060
21490,0.2482
21491,0.1880
21492,0.2479
21493,0.1207
21494,0.2740
21495,0.1838
21496,0.1654
21497,0.1610
21498,0.1314
21499,0.2149
21500,0.0933
21501,0.2227
21502,0.1385
21503,0.1259
21504,0.1358
21505,0.3985
21506,0.2382
21507,0.1529
21508,0.1310
21509,0.2809
21510,0.0667
21511,0.3170
21512,0.2328
21513,0.1306
21514,0.2348
21515,0.2498
21516,0.1325
21517,0.1566
21518,0.1872
21519,0.1340
21520,0.2843
21521,0.2360
21522,0.2325
21523,0.2058
21524,0.0928
21525,0.2128
21526,0.1129
21527,0.1513
21528,0.1928
21529,0.1472
21530,0.2069
21531,0.1948
21532,0.4315
21533,0.1235
21534,0.1267
21535,0.2190
21536,0.0985
21537,0.4751
21538,0.1805
21539,0.1631
21540,0.2394
21541,0.2562
21542,0.1848
21543,0.1638
21544,0.1501
21545,0.2761
21546,0.0810
21547,0.1926
21548,0.2573
21549,0.1805
21550,0.1227
21551,0.1932
21552,0.1729
21553,0.1610
21554,0.1456
21555,0.1492
21556,0.1906
21557,0.3306
21558,0.2251
21559,0.3316
21560,0.1346
21561,0.2024
21562,0.3055
21563,0.1562
21564,0.1788
21565,0.2555
21566,0.1099
21567,0.4105
21568,0.2239
21569,0.1744
21570,0.2443
21571,0.1147
21572,0.1215
21573,0.2297
21574,0.1492
21575,0.1091
21576,0.1880
21577,0.2283
21578,0.1217
21579,0.1644
21580,0.2157
21581,0.1950
21582,0.3353
21583,0.1686
21584,0.1573
21585,0.2027
21586,0.1512
21587,0.3010
21588,0.1375
21589,0.2408
21590,0.2175
21591,0.1462
21592,0.1567
21593,0.1701
21594,0.1795
21595,0.2995
21596,0.1204
21597,0.2711
21598,0.2005
21599,0.2910
21600,0.2024
21601,0.2149
21602,0.1403
21603,0.1220
21604,0.2318
21605,0.0899
21606,0.1421
21607,0.2048
21608,0.2000
21609,0.3267
21610,0.1337
21611,0.3248
21612,0.2760
21613,0.1849
21614,0.2171
21615,0.1650
21616,0.1847
21617,0.1312
21618,0.2057
21619,0.1484
21620,0.2471
21621,0.2125
21622,0.2644
21623,0.1566
21624,0.1888
21625,0.1413
21626,0.1774
21627,0.0597
21628,0.0716
21629,0.0926
21630,0.1769
21631,0.3138
21632,0.1308
21633,0.2129
21634,0.1495
21635,0.1385
21636,0.1469
21637,0.2527
21638,0.2849
21639,0.3363
21640,0.2003
21641,0.1240
21642,0.1187
21643,0.1564
21644,0.2022
21645,0.1174
21646,0.1318
21647,0.4098
21648,0.2098
21649,0.2100
21650,0.2629
21651,0.2098
21652,0.2539
21653,0.1441
21654,0.1986
21655,0.0815
21656,0.0860
21657,0.2268
21658,0.1964
21659,0.1769
21660,0.1909
21661,0.1322
21662,0.0643
21663,0.1179
21664,0.1567
21665,0.2196
21666,0.2257
21667,0.1509
21668,0.1806
21669,0.1199
21670,0.0855
21671,0.3112
21672,0.1780
21673,0.0957
21674,0.0804
21675,0.2323
21676,0.2928
21677,0.0821
21678,0.1602
21679,0.2307
21680,0.2209
21681,0.2529
21682,0.1313
21683,0.1436
21684,0.2228
21685,0.1326
21686,0.1845
21687,0.1929
21688,0.1714
21689,0.1553
21690,0.1327
21691,0.1670
21692,0.1046
21693,0.1204
21694,0.2274
21695,0.2457
21696,0.1610
21697,0.0727
21698,0.1127
21699,0.0727
21700,0.1240
21701,0.1405
21702,0.2600
21703,0.2169
21704,0.2241
21705,0.0813
21706,0.1570
21707,0.0798
21708,0.0932
21709,0.2080
21710,0.3251
21711,0.1924
21712,0.2014
21713,0.0725
21714,0.1767
21715,0.1546
21716,0.1582
21717,0.2565
21718,0.1312
21719,0.1118
21720,0.1357
21721,0.2147
21722,0.1507
21723,0.2095
21724,0.2051
21725,0.1186
21726,0.1095
21727,0.0429
21728,0.1785
21729,0.2584
21730,0.2316
21731,0.2070
21732,0.0864
21733,0.0623
21734,0.2062
21735,0.1653
21736,0.1946
21737,0.2103
21738,0.1738
21739,0.2006
21740,0.1887
21741,0.1095
21742,0.2172
21743,0.1860
21744,0.1179
21745,0.1891
21746,0.1527
21747,0.3466
21748,0.2234
21749,0.1789
21750,0.1232
21751,0.1955
21752,0.1276
21753,0.2565
21754,0.2767
21755,0.1896
21756,0.2117
21757,0.0922
21758,0.1274
21759,0.2244
21760,0.2213
21761,0.1426
21762,0.1751
21763,0.0776
21764,0.1447
21765,0.1406
21766,0.1010
21767,0.0903
21768,0.0569
21769,0.0908
21770,0.1084
21771,0.1958
21772,0.1719
21773,0.1117
21774,0.3135
21775,0.1325
21776,0.0970
21777,0.1029
21778,0.1214
21779,0.1876
21780,0.0917
21781,0.0557
21782,0.1787
21783,0.2093
21784,0.1637
21785,0.1875
21786,0.3741
21787,0.1423
21788,0.0658
21789,0.1481
21790,0.0578
21791,0.0662
21792,0.2015
21793,0.1404
21794,0.2259
21795,0.2242
21796,0.1554
21797,0.1727
21798,0.1835
21799,0.1676
21800,0.1821
21801,0.2517
21802,0.1357
21803,0.1153
21804,0.0832
21805,0.1327
21806,0.2289
21807,0.1877
21808,0.0748
21809,0.1456
21810,0.2141
21811,0.2230
21812,0.1866
21813,0.1766
21814,0.1777
21815,0.1701
21816,0.1537
21817,0.0734
21818,0.1222
21819,0.1329
21820,0.1231
21821,0.3261
21822,0.2314
21823,0.2484
21824,0.1144
21825,0.1242
21826,0.1295
21827,0.2856
21828,0.1581
21829,0.0837
21830,0.2029
21831,0.2139
21832,0.1151
21833,0.1688
21834,0.1597
21835,0.1603
21836,0.1816
21837,0.1152
21838,0.1243
21839,0.2237
21840,0.0779
21841,0.1553
21842,0.0939
21843,0.2773
21844,0.1712
21845,0.1134
21846,0.1435
21847,0.1390
21848,0.1412
21849,0.1554
21850,0.1220
21851,0.3603
21852,0.1153
21853,0.1738
21854,0.2674
21855,0.2100
21856,0.1356
21857,0.1389
21858,0.0990
21859,0.1158
21860,0.2093
21861,0.1200
21862,0.1400
21863,0.1601
21864,0.2523
21865,0.2671
21866,0.1309
21867,0.0886
21868,0.1390
21869,0.1200
21870,0.1210
21871,0.1556
21872,0.1407
21873,0.2178
21874,0.2039
21875,0.1803
21876,0.2731
21877,0.1734
21878,0.1256
21879,0.0458
21880,0.1658
21881,0.1046
21882,0.2778
21883,0.1994
21884,0.0894
21885,0.1355
21886,0.1666
21887,0.2553
21888,0.4143
21889,0.1204
21890,0.0935
21891,0.0892
21892,0.0894
21893,0.2558
21894,0.0680
21895,0.1639
21896,0.1461
21897,0.1903
21898,0.1072
21899,0.1057
21900,0.1388
21901,0.1700
21902,0.0746
21903,0.3480
21904,0.0960
21905,0.1032
21906,0.0734
21907,0.1238
21908,0.0732
21909,0.1240
21910,0.1215
21911,0.1927
21912,0.0855
21913,0.1773
21914,0.1530
21915,0.1410
21916,0.0898
21917,0.1312
21918,0.1791
21919,0.2911
21920,0.0366
21921,0.1399
21922,0.1891
21923,0.0946
21924,0.1629
21925,0.0696
21926,0.0936
21927,0.0532
21928,0.1273
21929,0.1359
21930,0.0328
21931,0.0822
21932,0.0643
21933,0.1855
21934,0.1549
21935,0.0993
21936,0.0545
21937,0.0819
21938,0.1647
21939,0.1602
21940,0.0657
21941,0.1293
21942,0.1179
21943,0.2734
21944,0.1857
21945,0.2339
21946,0.1625
21947,0.1788
21948,0.0492
21949,0.1729
21950,0.0861
21951,0.2312
21952,0.1666
21953,0.0464
21954,0.1009
21955,0.1234
21956,0.0844
21957,0.1018
21958,0.1837
21959,0.1632
21960,0.0577
21961,0.1409
21962,0.1326
21963,0.2413
21964,0.2451
21965,0.1590
21966,0.1043
21967,0.2350
21968,0.2178
21969,0.0466
21970,0.0386
21971,0.0507
21972,0.1984
21973,0.1166
21974,0.1921
21975,0.1510
21976,0.1619
21977,0.1794
21978,0.0468
21979,0.1672
21980,0.1858
21981,0.1508
21982,0.0951
21983,0.1171
21984,0.2745
21985,0.2213
21986,0.1621
21987,0.1523
21988,0.1381
21989,0.0789
21990,0.1422
21991,0.0722
21992,0.1313
21993,0.3285
21994,0.0861
21995,0.1198
21996,0.1373
21997,0.1359
21998,0.1509
21999,0.1649
22000,0.2337
22001,0.1580
22002,0.0717
22003,0.2953
22004,0.0975
22005,0.0907
22006,0.1590
22007,0.0955
22008,0.2357
22009,0.1329
22010,0.2371
22011,0.1801
22012,0.0916
22013,0.0705
22014,0.0888
22015,0.1665
22016,0.0548
22017,0.1503
22018,0.1421
22019,0.1810
22020,0.0573
22021,0.2015
22022,0.2155
22023,0.1119
22024,0.2133
22025,0.2774
22026,0.1055
22027,0.0765
22028,0.0747
22029,0.1686
22030,0.1250
22031,0.1518
22032,0.1196
22033,0.1290
22034,0.2038
22035,0.1294
22036,0.0796
22037,0.0842
22038,0.1793
22039,0.2170
22040,0.0811
22041,0.1162
22042,0.1727
22043,0.1518
22044,0.1039
22045,0.2092
22046,0.2157
22047,0.1933
22048,0.1114
22049,0.0864
22050,0.1655
22051,0.1517
22052,0.2737
22053,0.0679
22054,0.2530
22055,0.1330
22056,0.1371
22057,0.1754
22058,0.1147
22059,0.1356
22060,0.2165
22061,0.1880
22062,0.1128
22063,0.0840
22064,0.1070
22065,0.1336
22066,0.1333
22067,0.1514
22068,0.3165
22069,0.1104
22070,0.1859
22071,0.1236
22072,0.1922
22073,0.2607
22074,0.0868
22075,0.0982
22076,0.1876
22077,0.0666
22078,0.1277
22079,0.0862
22080,0.1873
22081,0.2571
22082,0.2000
22083,0.1143
22084,0.1378
22085,0.1192
22086,0.0560
22087,0.1225
22088,0.0408
22089,0.1995
22090,0.2671
22091,0.2359
22092,0.1554
22093,0.0777
22094,0.1779
22095,0.0840
22096,0.1495
22097,0.0609
22098,0.2862
22099,0.1606
22100,0.0271
22101,0.1405
22102,0.0910
22103,0.0584
22104,0.0650
22105,0.1378
22106,0.0889
22107,0.0714
22108,0.1168
22109,0.0889
22110,0.1107
22111,0.2608
22112,0.1287
22113,0.1869
22114,0.2350
22115,0.1708
22116,0.1801
22117,0.1449
22118,0.1299
22119,0.1046
22120,0.1357
22121,0.1583
22122,0.0678
22123,0.0706
22124,0.1322
22125,0.0595
22126,0.1093
22127,0.2028
22128,0.0508
22129,0.2216
22130,0.3527
22131,0.1252
22132,0.0397
22133,0.2734
22134,0.1236
22135,0.1959
22136,0.0681
22137,0.2891
22138,0.0825
22139,0.3217
22140,0.1458
22141,0.1075
22142,0.2073
22143,0.1863
22144,0.1409
22145,0.1703
22146,0.1474
22147,0.1293
22148,0.1505
22149,0.1620
22150,0.0862
22151,0.1271
22152,0.1874
22153,0.0882
22154,0.0451
22155,0.0987
22156,0.1656
22157,0.1354
22158,0.0532
22159,0.0548
22160,0.1359
22161,0.1779
22162,0.0743
22163,0.1761
22164,0.0671
22165,0.0417
22166,0.2357
22167,0.0828
22168,0.1733
